 E(B-V) = 0.00
2500 -0.25  0.00 -6.0589
2500 -0.50  0.00 -6.0887
2500 -0.75  0.00 -6.0942
2500 -1.00  0.00 -6.0720
2500 -1.50  0.00 -5.9285
2500 -2.00  0.00 -5.6912
2500 -2.50  0.00 -5.4755
2600 -0.25  0.00 -5.6500
2600 -0.50  0.00 -5.6112
2600 -1.00  0.00 -5.5013
2600 -1.50  0.00 -5.3724
2600 -2.00  0.00 -5.2514
2600 -2.50  0.00 -5.1486
2700 -0.25  0.00 -5.3094
2700 -0.50  0.00 -5.1968
2700 -0.75  0.00 -5.0952
2700 -1.00  0.00 -5.0090
2700 -1.50  0.00 -4.9045
2700 -2.00  0.00 -4.8729
2700 -2.50  0.00 -4.8518
2800 -0.25  0.00 -5.0321
2800 -0.50  0.00 -4.8482
2800 -0.75  0.00 -4.6991
2800 -1.00  0.00 -4.5941
2800 -1.50  0.00 -4.5161
2800 -2.00  0.00 -4.5427
2800 -2.50  0.00 -4.5720
2900 -0.25  0.00 -4.7996
2900 -0.50  0.00 -4.5596
2900 -0.75  0.00 -4.3704
2900 -1.00  0.00 -4.2515
2900 -1.50  0.00 -4.1931
2900 -2.00  0.00 -4.2498
2900 -2.50  0.00 -4.3036
3000 -0.25  0.00 -4.5842
3000 -0.50  0.00 -4.3198
3000 -0.75  0.00 -4.1003
3000 -1.50  0.00 -3.9220
3000 -2.00  0.00 -3.9867
3000 -2.50  0.00 -4.0460
3100 -0.25  0.00 -4.3691
3100 -0.50  0.00 -4.1116
3100 -0.75  0.00 -3.8794
3100 -2.50  0.00 -3.8020
3200 -0.25  0.00 -4.1508
3200 -0.50  0.00 -3.9110
3200 -0.75  0.00 -3.6982
3200 -1.50  0.00 -3.4959
3200 -2.00  0.00 -3.5346
3200 -2.50  0.00 -3.5736
3300 -0.25  0.00 -3.9171
3300 -0.50  0.00 -3.7007
3300 -0.75  0.00 -3.5309
3300 -1.00  0.00 -3.4073
3300 -1.50  0.00 -3.3241
3300 -2.00  0.00 -3.3407
3300 -2.50  0.00 -3.3626
3400 -0.25  0.00 -3.6566
3400 -0.50  0.00 -3.4788
3400 -0.75  0.00 -3.3528
3400 -1.00  0.00 -3.2680
3400 -1.50  0.00 -3.1728
3400 -2.00  0.00 -3.1636
3400 -2.50  0.00 -3.1700
3500 -0.25  0.00 -3.3914
3500 -0.50  0.00 -3.2599
3500 -0.75  0.00 -3.1662
3500 -1.00  0.00 -3.1114
3500 -1.50  0.00 -3.0371
3500 -2.00  0.00 -3.0009
3500 -2.50  0.00 -2.9936
3600 -0.25  0.00 -3.1436
3600 -0.50  0.00 -3.0537
3600 -0.75  0.00 -2.9830
3600 -1.00  0.00 -2.9385
3600 -1.50  0.00 -2.8888
3600 -2.00  0.00 -2.8484
3600 -2.50  0.00 -2.8295
3700 -0.25  0.00 -2.9207
3700 -0.50  0.00 -2.8608
3700 -0.75  0.00 -2.8060
3700 -1.00  0.00 -2.7647
3700 -1.50  0.00 -2.7164
3700 -2.00  0.00 -2.6889
3700 -2.50  0.00 -2.6711
3800 -0.25  0.00 -2.7185
3800 -0.50  0.00 -2.6761
3800 -0.75  0.00 -2.6316
3800 -1.00  0.00 -2.5931
3800 -1.50  0.00 -2.5375
3800 -2.00  0.00 -2.5178
3800 -2.50  0.00 -2.5125
3900 -0.25  0.00 -2.5301
3900 -0.50  0.00 -2.4948
3900 -0.75  0.00 -2.4545
3900 -1.00  0.00 -2.4186
3900 -1.50  0.00 -2.3607
3900 -2.00  0.00 -2.3394
3900 -2.50  0.00 -2.3472
4000 -0.25  0.00 -2.3513
4000 -0.50  0.00 -2.3169
4000 -0.75  0.00 -2.2769
4000 -1.00  0.00 -2.2417
4000 -1.50  0.00 -2.1866
4000 -2.00  0.00 -2.1658
4000 -2.50  0.00 -2.1816
4250 -0.25  0.00 -1.9530
4250 -0.50  0.00 -1.9195
4250 -0.75  0.00 -1.8818
4250 -1.00  0.00 -1.8512
4250 -1.50  0.00 -1.8093
4250 -2.00  0.00 -1.7989
4250 -2.50  0.00 -1.8133
4500 -0.25  0.00 -1.6341
4500 -0.50  0.00 -1.6051
4500 -0.75  0.00 -1.5732
4500 -1.00  0.00 -1.5487
4500 -1.50  0.00 -1.5166
4500 -2.00  0.00 -1.5071
4500 -2.50  0.00 -1.5092
4750 -0.25  0.00 -1.3771
4750 -0.50  0.00 -1.3516
4750 -0.75  0.00 -1.3248
4750 -1.00  0.00 -1.3043
4750 -1.50  0.00 -1.2765
4750 -2.00  0.00 -1.2608
4750 -2.50  0.00 -1.2469
5000 -0.25  0.00 -1.1604
5000 -0.50  0.00 -1.1375
