 E(B-V) = 0.00
2500 -0.25  0.00 -7.4597
2500 -0.50  0.00 -7.2439
2500 -0.75  0.00 -6.9917
2500 -1.00  0.00 -6.7062
2500 -1.50  0.00 -6.1226
2600 -0.25  0.00 -7.1786
2600 -0.50  0.00 -6.9243
2600 -0.75  0.00 -6.6233
2600 -1.00  0.00 -6.2824
2600 -1.50  0.00 -5.6025
2700 -0.25  0.00 -6.9215
2700 -0.50  0.00 -6.6270
2700 -0.75  0.00 -6.2810
2700 -1.00  0.00 -5.8952
2700 -1.50  0.00 -5.1641
2800 -0.25  0.00 -6.6811
2800 -0.50  0.00 -6.3450
2800 -0.75  0.00 -5.9575
2800 -1.00  0.00 -5.5378
2900 -0.25  0.00 -6.4418
2900 -0.50  0.00 -6.0621
2900 -0.75  0.00 -5.6372
2900 -1.00  0.00 -5.1975
2900 -1.50  0.00 -4.4978
3200 -0.25  0.00 -5.2208
3200 -0.50  0.00 -4.8101
3200 -0.75  0.00 -4.4296
3200 -1.00  0.00 -4.1214
3200 -1.50  0.00 -3.7803
3200 -2.00  0.00 -3.7243
3300 -0.25  0.00 -4.4032
3300 -0.50  0.00 -4.1177
3300 -0.75  0.00 -3.8840
3300 -1.00  0.00 -3.7123
3300 -1.50  0.00 -3.5515
3300 -2.00  0.00 -3.5727
3400 -0.25  0.00 -3.6700
3400 -0.50  0.00 -3.5223
3400 -0.75  0.00 -3.4205
3400 -1.00  0.00 -3.3556
3400 -1.50  0.00 -3.3253
3400 -2.00  0.00 -3.4071
3500 -0.25  0.00 -3.1396
3500 -0.50  0.00 -3.0795
3500 -0.75  0.00 -3.0538
3500 -1.00  0.00 -3.0503
3500 -1.50  0.00 -3.1007
3500 -2.00  0.00 -3.2217
3600 -0.25  0.00 -2.7644
3600 -0.50  0.00 -2.7495
3600 -0.75  0.00 -2.7563
3600 -1.00  0.00 -2.7818
3600 -1.50  0.00 -2.8735
3600 -2.00  0.00 -3.0153
3700 -0.25  0.00 -2.4800
3700 -0.50  0.00 -2.4845
3700 -0.75  0.00 -2.5040
3700 -1.00  0.00 -2.5392
3700 -1.50  0.00 -2.6459
3800 -0.25  0.00 -2.2486
3800 -0.50  0.00 -2.2605
3800 -0.75  0.00 -2.2832
3800 -1.00  0.00 -2.3183
3800 -1.50  0.00 -2.4263
3900 -0.25  0.00 -2.0514
3900 -0.50  0.00 -2.0653
3900 -0.75  0.00 -2.0877
3900 -1.00  0.00 -2.1223
3900 -1.50  0.00 -2.2266
4000 -0.25  0.00 -1.8784
4000 -0.50  0.00 -1.8935
4000 -1.00  0.00 -1.9485
4000 -1.50  0.00 -2.0464
4250 -0.25  0.00 -1.5296
4250 -0.50  0.00 -1.5437
4250 -0.75  0.00 -1.5626
4250 -1.00  0.00 -1.5900
4250 -1.50  0.00 -1.6615
4500 -0.25  0.00 -1.2613
4500 -0.50  0.00 -1.2708
4500 -0.75  0.00 -1.2823
4500 -1.00  0.00 -1.2982
4500 -1.50  0.00 -1.3339
4750 -0.25  0.00 -1.0349
4750 -0.50  0.00 -1.0369
4750 -0.75  0.00 -1.0392
4750 -1.00  0.00 -1.0421
5000 -0.25  0.00 -0.8320
5000 -0.50  0.00 -0.8262
5000 -0.75  0.00 -0.8202
5000 -1.00  0.00 -0.8161
5000 -1.50  0.00 -0.8081
