 E(B-V) = 0.00
2500 -0.25  0.00 -6.9868
2500 -0.50  0.00 -6.8170
2500 -0.75  0.00 -6.5344
2500 -1.00  0.00 -6.0933
2500 -2.00  0.00 -4.1410
2500 -2.50  0.00 -3.6912
2600 -0.25  0.00 -6.4791
2600 -0.50  0.00 -6.2735
2600 -0.75  0.00 -5.9621
2600 -1.00  0.00 -5.5243
2600 -1.50  0.00 -4.3400
2600 -2.00  0.00 -3.5781
2600 -2.50  0.00 -3.2809
2700 -0.25  0.00 -6.0155
2700 -0.50  0.00 -5.7711
2700 -0.75  0.00 -5.4265
2700 -1.00  0.00 -4.9795
2700 -1.50  0.00 -3.8466
2700 -2.00  0.00 -3.1403
2700 -2.50  0.00 -2.9541
2800 -0.25  0.00 -5.6006
2800 -0.50  0.00 -5.3131
2800 -1.00  0.00 -4.4736
2800 -1.50  0.00 -3.4638
2800 -2.00  0.00 -2.8114
2800 -2.50  0.00 -2.6954
2900 -0.25  0.00 -5.2336
2900 -0.50  0.00 -4.8973
2900 -0.75  0.00 -4.4799
2900 -1.00  0.00 -4.0128
2900 -1.50  0.00 -3.1339
2900 -2.00  0.00 -2.5732
2900 -2.50  0.00 -2.4926
3000 -0.25  0.00 -4.9039
3000 -0.50  0.00 -4.5131
3000 -0.75  0.00 -4.0624
3000 -1.00  0.00 -3.5974
3000 -1.50  0.00 -2.8371
3000 -2.00  0.00 -2.4131
3000 -2.50  0.00 -2.3382
3100 -0.25  0.00 -4.5655
3100 -0.50  0.00 -4.1272
3100 -0.75  0.00 -3.6617
3100 -1.00  0.00 -3.2203
3100 -1.50  0.00 -2.5777
3100 -2.00  0.00 -2.2888
3100 -2.50  0.00 -2.2282
3200 -0.25  0.00 -4.1033
3200 -0.50  0.00 -3.6594
3200 -0.75  0.00 -3.2312
3200 -1.00  0.00 -2.8569
3200 -1.50  0.00 -2.3512
3200 -2.00  0.00 -2.1615
3200 -2.50  0.00 -2.1495
3300 -0.25  0.00 -3.4889
3300 -0.50  0.00 -3.1116
3300 -0.75  0.00 -2.7781
3300 -1.00  0.00 -2.5028
3300 -1.50  0.00 -2.1494
3300 -2.00  0.00 -2.0313
3300 -2.50  0.00 -2.0655
3400 -0.25  0.00 -2.8617
3400 -0.50  0.00 -2.5926
3400 -0.75  0.00 -2.3686
3400 -1.00  0.00 -2.1899
3400 -1.50  0.00 -1.9692
3400 -2.00  0.00 -1.9062
3400 -2.50  0.00 -1.9600
3500 -0.25  0.00 -2.3263
3500 -0.50  0.00 -2.1582
3500 -0.75  0.00 -2.0268
3500 -1.00  0.00 -1.9251
3500 -1.50  0.00 -1.8071
3500 -2.00  0.00 -1.7865
3500 -2.50  0.00 -1.8397
3600 -0.25  0.00 -1.9165
