 E(B-V) = 0.00
2500 -0.25  0.00 -6.7293
2500 -0.50  0.00 -7.1603
2500 -0.75  0.00 -7.5801
2500 -1.00  0.00 -7.9722
2500 -2.00  0.00 -8.5037
2600 -0.25  0.00 -6.2130
2600 -0.50  0.00 -6.5677
2600 -0.75  0.00 -6.9206
2600 -1.00  0.00 -7.2680
2600 -1.50  0.00 -7.7534
2600 -2.00  0.00 -7.8700
2600 -2.50  0.00 -7.6718
2700 -0.25  0.00 -5.7787
2700 -0.50  0.00 -6.0710
2700 -0.75  0.00 -6.3627
2700 -1.00  0.00 -6.6599
2700 -1.50  0.00 -7.1185
2700 -2.00  0.00 -7.2821
2700 -2.50  0.00 -7.1596
2800 -0.25  0.00 -5.4152
2800 -0.50  0.00 -5.6560
2800 -0.75  0.00 -5.8970
2800 -1.00  0.00 -6.1465
2800 -1.50  0.00 -6.5543
2800 -2.00  0.00 -6.7371
2800 -2.50  0.00 -6.6745
2900 -0.25  0.00 -5.1133
2900 -0.50  0.00 -5.3097
2900 -0.75  0.00 -5.5086
2900 -1.00  0.00 -5.7149
2900 -1.50  0.00 -6.0582
2900 -2.00  0.00 -6.2343
2900 -2.50  0.00 -6.2159
3000 -0.25  0.00 -4.8676
3000 -0.50  0.00 -5.0228
3000 -0.75  0.00 -5.1827
3000 -1.00  0.00 -5.3493
3000 -1.50  0.00 -5.6245
3000 -2.00  0.00 -5.7758
3000 -2.50  0.00 -5.7846
3100 -0.25  0.00 -4.6714
3100 -0.50  0.00 -4.7874
3100 -0.75  0.00 -4.9092
3100 -1.00  0.00 -5.0377
3100 -1.50  0.00 -5.2457
3100 -2.00  0.00 -5.3631
3100 -2.50  0.00 -5.3804
3200 -0.25  0.00 -4.5184
3200 -0.50  0.00 -4.5970
3200 -0.75  0.00 -4.6810
3200 -1.00  0.00 -4.7710
3200 -1.50  0.00 -4.9139
3200 -2.00  0.00 -4.9936
3200 -2.50  0.00 -5.0033
3300 -0.25  0.00 -4.4035
3300 -0.50  0.00 -4.4450
3300 -0.75  0.00 -4.4909
3300 -1.00  0.00 -4.5428
3300 -1.50  0.00 -4.6213
3300 -2.00  0.00 -4.6619
3300 -2.50  0.00 -4.6551
3400 -0.25  0.00 -4.3217
3400 -0.50  0.00 -4.3252
3400 -0.75  0.00 -4.3316
3400 -1.00  0.00 -4.3452
3400 -1.50  0.00 -4.3616
3400 -2.00  0.00 -4.3631
3400 -2.50  0.00 -4.3348
3500 -0.25  0.00 -4.2579
3500 -0.50  0.00 -4.2295
3500 -0.75  0.00 -4.1965
3500 -1.00  0.00 -4.1726
3500 -1.50  0.00 -4.1286
3500 -2.00  0.00 -4.0921
3500 -2.50  0.00 -4.0405
3600 -0.25  0.00 -4.1931
3600 -0.50  0.00 -4.1474
3600 -0.75  0.00 -4.0807
3600 -1.00  0.00 -4.0204
3600 -1.50  0.00 -3.9174
3600 -2.00  0.00 -3.8448
3600 -2.50  0.00 -3.7737
3700 -0.25  0.00 -4.1102
3700 -0.50  0.00 -4.0629
3700 -0.75  0.00 -3.9772
3700 -1.00  0.00 -3.8874
3700 -1.50  0.00 -3.7274
3700 -2.00  0.00 -3.6203
3700 -2.50  0.00 -3.5329
3800 -0.25  0.00 -4.0006
3800 -0.50  0.00 -3.9562
3800 -0.75  0.00 -3.8666
3800 -1.00  0.00 -3.7632
3800 -1.50  0.00 -3.5593
3800 -2.50  0.00 -3.3141
3900 -0.25  0.00 -3.8651
3900 -0.50  0.00 -3.8177
3900 -0.75  0.00 -3.7281
3900 -1.00  0.00 -3.6227
3900 -1.50  0.00 -3.3986
3900 -2.00  0.00 -3.2290
3900 -2.50  0.00 -3.1090
4000 -0.25  0.00 -3.7057
4000 -0.50  0.00 -3.6485
4000 -0.75  0.00 -3.5555
4000 -1.00  0.00 -3.4514
4000 -1.50  0.00 -3.2254
4000 -2.00  0.00 -3.0446
4000 -2.50  0.00 -2.9136
4250 -0.25  0.00 -3.2372
4250 -0.50  0.00 -3.1454
4250 -0.75  0.00 -3.0350
4250 -1.00  0.00 -2.9320
4250 -1.50  0.00 -2.7368
4250 -2.00  0.00 -2.5767
4250 -2.50  0.00 -2.4482
4500 -0.25  0.00 -2.7736
4500 -0.50  0.00 -2.6727
4500 -0.75  0.00 -2.5595
4500 -1.00  0.00 -2.4580
4500 -1.50  0.00 -2.2778
4500 -2.00  0.00 -2.1386
4500 -2.50  0.00 -2.0193
4750 -0.25  0.00 -2.3706
4750 -0.50  0.00 -2.2707
4750 -0.75  0.00 -2.1605
4750 -1.00  0.00 -2.0616
4750 -1.50  0.00 -1.8881
4750 -2.00  0.00 -1.7532
4750 -2.50  0.00 -1.6426
5000 -0.25  0.00 -2.0138
5000 -0.50  0.00 -1.9120
5000 -0.75  0.00 -1.8040
5000 -1.00  0.00 -1.7066
5000 -1.50  0.00 -1.5408
5000 -2.00  0.00 -1.4160
5000 -2.50  0.00 -1.3223
5250 -0.25  0.00 -1.6871
5250 -0.50  0.00 -1.5837
5250 -0.75  0.00 -1.4799
5250 -1.00  0.00 -1.3888
5250 -1.50  0.00 -1.2438
5250 -2.00  0.00 -1.1440
5250 -2.50  0.00 -1.0797
5500 -0.25  0.00 -1.3906
5500 -0.50  0.00 -1.2912
5500 -0.75  0.00 -1.1984
5500 -1.00  0.00 -1.1213
5500 -1.50  0.00 -1.0097
5500 -2.00  0.00 -0.9421
5500 -2.50  0.00 -0.9033
5750 -0.25  0.00 -1.1298
5750 -0.50  0.00 -1.0430
5750 -0.75  0.00 -0.9684
5750 -1.00  0.00 -0.9109
5750 -1.50  0.00 -0.8346
5750 -2.00  0.00 -0.7924
5750 -2.50  0.00 -0.7698
6000 -0.25  0.00 -0.9121
6000 -0.50  0.00 -0.8445
6000 -0.75  0.00 -0.7905
6000 -1.00  0.00 -0.7508
6000 -1.50  0.00 -0.7011
6000 -2.00  0.00 -0.6754
6000 -2.50  0.00 -0.6621
6250 -0.25  0.00 -0.7390
6250 -0.50  0.00 -0.6906
6250 -0.75  0.00 -0.6532
6250 -1.00  0.00 -0.6265
6250 -1.50  0.00 -0.5941
6250 -2.00  0.00 -0.5782
6250 -2.50  0.00 -0.5707
6500 -0.25  0.00 -0.6035
6500 -0.50  0.00 -0.5697
6500 -0.75  0.00 -0.5437
6500 -1.00  0.00 -0.5254
6500 -1.50  0.00 -0.5040
6500 -2.00  0.00 -0.4942
6500 -2.50  0.00 -0.4907
6750 -0.25  0.00 -0.4954
6750 -0.50  0.00 -0.4714
6750 -0.75  0.00 -0.4528
6750 -1.00  0.00 -0.4401
6750 -1.50  0.00 -0.4257
6750 -2.00  0.00 -0.4201
6750 -2.50  0.00 -0.4192
7000 -0.25  0.00 -0.4065
7000 -0.50  0.00 -0.3889
7000 -1.00  0.00 -0.3667
7000 -2.00  0.00 -0.3547
7250 -0.50  0.00 -0.3183
7250 -0.75  0.00 -0.3088
