 E(B-V) = 0.00
2500 -0.25  0.00  0.1727
2500 -0.50  0.00  0.3457
2500 -0.75  0.00  0.5032
2500 -1.00  0.00  0.6369
2500 -1.50  0.00  0.8149
2600 -0.25  0.00  0.2251
2600 -0.50  0.00  0.4061
2600 -0.75  0.00  0.5644
2600 -1.00  0.00  0.6943
2600 -1.50  0.00  0.8545
2600 -2.00  0.00  0.8952
2700 -0.25  0.00  0.2633
2700 -0.50  0.00  0.4485
2700 -0.75  0.00  0.6047
2700 -1.00  0.00  0.7287
2700 -1.50  0.00  0.8754
2700 -2.00  0.00  0.9045
2700 -2.50  0.00  0.8596
2800 -0.25  0.00  0.2951
2800 -0.50  0.00  0.4795
2800 -0.75  0.00  0.6296
2800 -1.00  0.00  0.7447
2800 -1.50  0.00  0.8761
2800 -2.00  0.00  0.8875
2800 -2.50  0.00  0.8652
2900 -0.25  0.00  0.3296
2900 -0.50  0.00  0.5062
2900 -0.75  0.00  0.6451
2900 -1.00  0.00  0.7478
2900 -1.50  0.00  0.8605
2900 -2.00  0.00  0.8661
2900 -2.50  0.00  0.8512
3000 -0.25  0.00  0.3753
3000 -0.50  0.00  0.5351
3000 -0.75  0.00  0.6564
3000 -1.00  0.00  0.7429
3000 -1.50  0.00  0.8345
3000 -2.00  0.00  0.8442
3000 -2.50  0.00  0.8217
3100 -0.25  0.00  0.4411
3100 -0.50  0.00  0.5728
3100 -0.75  0.00  0.6688
3100 -1.00  0.00  0.7351
3100 -1.50  0.00  0.8043
3100 -2.00  0.00  0.8194
3100 -2.50  0.00  0.7964
3200 -0.25  0.00  0.5347
3200 -0.50  0.00  0.6252
3200 -0.75  0.00  0.6877
3200 -1.00  0.00  0.7296
3200 -1.50  0.00  0.7757
3200 -2.00  0.00  0.7935
3200 -2.50  0.00  0.7815
3300 -0.25  0.00  0.6392
3300 -0.50  0.00  0.6811
3300 -0.75  0.00  0.7080
3300 -1.00  0.00  0.7268
3300 -1.50  0.00  0.7532
3300 -2.00  0.00  0.7709
3300 -2.50  0.00  0.7738
3400 -0.25  0.00  0.7141
3400 -0.50  0.00  0.7203
3400 -0.75  0.00  0.7223
3400 -1.00  0.00  0.7259
3400 -1.50  0.00  0.7396
3400 -2.00  0.00  0.7564
3400 -2.50  0.00  0.7709
3500 -0.25  0.00  0.7549
3500 -0.50  0.00  0.7444
3500 -0.75  0.00  0.7347
3500 -1.00  0.00  0.7309
3500 -1.50  0.00  0.7373
3500 -2.00  0.00  0.7533
3500 -2.50  0.00  0.7732
3600 -0.25  0.00  0.7783
3600 -0.50  0.00  0.7642
3600 -0.75  0.00  0.7518
3600 -1.00  0.00  0.7456
3600 -1.50  0.00  0.7481
3600 -2.00  0.00  0.7635
3600 -2.50  0.00  0.7860
3700 -0.25  0.00  0.7976
3700 -0.50  0.00  0.7857
3700 -0.75  0.00  0.7752
3700 -1.00  0.00  0.7698
3700 -1.50  0.00  0.7714
3700 -2.00  0.00  0.7870
3700 -2.50  0.00  0.8115
3800 -0.25  0.00  0.8177
3800 -0.50  0.00  0.8097
3800 -0.75  0.00  0.8021
3800 -1.00  0.00  0.7987
3800 -1.50  0.00  0.8022
3800 -2.00  0.00  0.8190
3800 -2.50  0.00  0.8451
3900 -0.25  0.00  0.8383
3900 -0.50  0.00  0.8335
3900 -0.75  0.00  0.8284
3900 -1.00  0.00  0.8269
3900 -1.50  0.00  0.8329
3900 -2.00  0.00  0.8515
3900 -2.50  0.00  0.8783
4000 -0.25  0.00  0.8580
4000 -0.50  0.00  0.8554
4000 -0.75  0.00  0.8519
4000 -1.00  0.00  0.8518
4000 -1.50  0.00  0.8602
4000 -2.00  0.00  0.8804
4000 -2.50  0.00  0.9065
4250 -0.25  0.00  0.8955
4250 -0.50  0.00  0.8956
4250 -0.75  0.00  0.8948
4250 -1.00  0.00  0.8972
4250 -1.50  0.00  0.9095
4250 -2.00  0.00  0.9292
4500 -0.25  0.00  0.9158
4500 -0.50  0.00  0.9172
4500 -0.75  0.00  0.9179
4500 -1.00  0.00  0.9211
4500 -1.50  0.00  0.9315
4500 -2.00  0.00  0.9421
4500 -2.50  0.00  0.9466
4750 -0.25  0.00  0.9212
4750 -0.50  0.00  0.9224
4750 -1.00  0.00  0.9233
4750 -1.50  0.00  0.9243
4750 -2.00  0.00  0.9232
4750 -2.50  0.00  0.9205
5000 -0.25  0.00  0.9121
5000 -0.50  0.00  0.9107
5000 -0.75  0.00  0.9069
5000 -1.00  0.00  0.9029
5000 -1.50  0.00  0.8942
5000 -2.00  0.00  0.8874
5000 -2.50  0.00  0.8826
5250 -0.25  0.00  0.8885
5250 -0.50  0.00  0.8824
5250 -0.75  0.00  0.8743
5250 -1.00  0.00  0.8667
5250 -1.50  0.00  0.8537
5250 -2.50  0.00  0.8396
5500 -1.00  0.00  0.8240
5500 -2.00  0.00  0.8005
