 E(B-V) = 0.00
2500 -0.25  0.00-10.9926
2500 -0.50  0.00-10.9100
2500 -0.75  0.00-10.7804
2500 -1.00  0.00-10.6223
2500 -1.50  0.00-10.2845
2500 -2.00  0.00 -9.9630
2600 -0.25  0.00-10.7266
2600 -0.50  0.00-10.6826
2600 -0.75  0.00-10.5951
2600 -1.00  0.00-10.4755
2600 -1.50  0.00-10.1934
2600 -2.00  0.00 -9.9069
2700 -0.25  0.00-10.4470
2700 -0.50  0.00-10.4360
2700 -0.75  0.00-10.3871
2700 -1.00  0.00-10.3052
2700 -1.50  0.00-10.0851
2700 -2.00  0.00 -9.8363
2800 -0.25  0.00-10.1617
2800 -0.50  0.00-10.1722
2800 -0.75  0.00-10.1564
2800 -1.00  0.00-10.1116
2800 -1.50  0.00 -9.9587
2800 -2.00  0.00 -9.7519
2800 -2.50  0.00 -9.5121
2900 -0.25  0.00 -9.8812
2900 -0.50  0.00 -9.9063
2900 -0.75  0.00 -9.9170
2900 -1.00  0.00 -9.9049
2900 -1.50  0.00 -9.8151
2900 -2.00  0.00 -9.6514
2900 -2.50  0.00 -9.4345
3000 -0.25  0.00 -9.6139
3000 -0.50  0.00 -9.6471
3000 -0.75  0.00 -9.6763
3000 -1.00  0.00 -9.6899
3000 -1.50  0.00 -9.6543
3000 -2.00  0.00 -9.5312
3000 -2.50  0.00 -9.3390
3100 -0.25  0.00 -9.3666
3100 -0.50  0.00 -9.4017
3100 -0.75  0.00 -9.4416
3100 -1.00  0.00 -9.4718
3100 -1.50  0.00 -9.4760
3100 -2.00  0.00 -9.3880
3100 -2.50  0.00 -9.2225
3200 -0.25  0.00 -9.1421
3200 -0.50  0.00 -9.1736
3200 -0.75  0.00 -9.2159
3200 -1.00  0.00 -9.2531
3200 -1.50  0.00 -9.2808
3200 -2.00  0.00 -9.2198
3200 -2.50  0.00 -9.0807
3300 -0.25  0.00 -8.9411
3300 -0.50  0.00 -8.9634
3300 -0.75  0.00 -9.0001
3300 -1.00  0.00 -9.0355
3300 -1.50  0.00 -9.0715
3300 -2.00  0.00 -9.0277
3300 -2.50  0.00 -8.9109
3400 -0.25  0.00 -8.7625
3400 -0.50  0.00 -8.7706
3400 -0.75  0.00 -8.7948
3400 -1.00  0.00 -8.8206
3400 -1.50  0.00 -8.8515
3400 -2.00  0.00 -8.8148
3400 -2.50  0.00 -8.7133
3500 -0.25  0.00 -8.6031
3500 -0.50  0.00 -8.5940
3500 -0.75  0.00 -8.6002
3500 -1.00  0.00 -8.6101
3500 -1.50  0.00 -8.6246
3500 -2.00  0.00 -8.5860
3500 -2.50  0.00 -8.4910
3600 -0.25  0.00 -8.4589
3600 -0.50  0.00 -8.4306
3600 -0.75  0.00 -8.4155
3600 -1.00  0.00 -8.4051
3600 -1.50  0.00 -8.3941
3600 -2.00  0.00 -8.3460
3600 -2.50  0.00 -8.2494
3700 -0.25  0.00 -8.3258
3700 -0.50  0.00 -8.2773
3700 -0.75  0.00 -8.2395
3700 -1.00  0.00 -8.2061
3700 -1.50  0.00 -8.1631
3700 -2.00  0.00 -8.0993
3700 -2.50  0.00 -7.9955
3800 -0.25  0.00 -8.2017
3800 -0.50  0.00 -8.1324
3800 -0.75  0.00 -8.0709
3800 -1.00  0.00 -8.0136
3800 -1.50  0.00 -7.9337
3800 -2.00  0.00 -7.8495
3800 -2.50  0.00 -7.7353
3900 -0.25  0.00 -8.0844
3900 -0.50  0.00 -7.9953
3900 -0.75  0.00 -7.9100
3900 -1.00  0.00 -7.8280
3900 -1.50  0.00 -7.7080
3900 -2.00  0.00 -7.5987
3900 -2.50  0.00 -7.4734
4000 -0.25  0.00 -7.9682
4000 -0.50  0.00 -7.8643
4000 -0.75  0.00 -7.7569
4000 -1.00  0.00 -7.6496
4000 -1.50  0.00 -7.4858
4000 -2.00  0.00 -7.3479
4000 -2.50  0.00 -7.2107
4250 -0.25  0.00 -7.6230
4250 -0.50  0.00 -7.5088
4250 -0.75  0.00 -7.3717
4250 -1.00  0.00 -7.2177
4250 -1.50  0.00 -6.9546
4250 -2.00  0.00 -6.7410
4250 -2.50  0.00 -6.5724
4500 -0.25  0.00 -7.1601
4500 -0.50  0.00 -7.0325
4500 -0.75  0.00 -6.8833
4500 -1.00  0.00 -6.7014
4500 -1.50  0.00 -6.3809
4500 -2.00  0.00 -6.1246
4500 -2.50  0.00 -5.9348
4750 -0.25  0.00 -6.6785
4750 -0.50  0.00 -6.5021
4750 -0.75  0.00 -6.2824
4750 -1.00  0.00 -6.0253
4750 -1.50  0.00 -5.6443
4750 -2.00  0.00 -5.3870
4750 -2.50  0.00 -5.1910
5000 -0.25  0.00 -6.1830
5000 -0.50  0.00 -5.9176
5000 -0.75  0.00 -5.5867
5000 -1.00  0.00 -5.2402
5000 -1.50  0.00 -4.8045
5000 -2.00  0.00 -4.5453
5000 -2.50  0.00 -4.3335
5250 -0.25  0.00 -5.6107
5250 -0.50  0.00 -5.2046
5250 -0.75  0.00 -4.7724
5250 -1.00  0.00 -4.3886
5250 -1.50  0.00 -3.9528
5250 -2.00  0.00 -3.6861
5250 -2.50  0.00 -3.4777
5500 -0.25  0.00 -4.9120
5500 -0.50  0.00 -4.3809
5500 -0.75  0.00 -3.9241
5500 -1.00  0.00 -3.5636
5500 -1.50  0.00 -3.1580
5500 -2.00  0.00 -2.9008
5500 -2.50  0.00 -2.7231
5750 -0.25  0.00 -4.1208
5750 -0.50  0.00 -3.5611
5750 -0.75  0.00 -3.1462
5750 -1.00  0.00 -2.8345
5750 -1.50  0.00 -2.4760
5750 -2.00  0.00 -2.2533
5750 -2.50  0.00 -2.1086
6000 -0.25  0.00 -3.3466
6000 -0.50  0.00 -2.8405
6000 -0.75  0.00 -2.4918
6000 -1.00  0.00 -2.2348
6000 -1.50  0.00 -1.9356
6000 -2.00  0.00 -1.7532
6000 -2.50  0.00 -1.6362
6250 -0.25  0.00 -2.6733
6250 -0.50  0.00 -2.2533
6250 -0.75  0.00 -1.9726
6250 -1.00  0.00 -1.7681
6250 -1.50  0.00 -1.5272
6250 -2.00  0.00 -1.3798
6250 -2.50  0.00 -1.2839
6500 -0.25  0.00 -2.1287
6500 -0.50  0.00 -1.7959
6500 -0.75  0.00 -1.5757
6500 -1.00  0.00 -1.4153
6500 -1.50  0.00 -1.2232
6500 -2.00  0.00 -1.1027
6500 -2.50  0.00 -1.0230
6750 -0.25  0.00 -1.7046
6750 -0.50  0.00 -1.4466
6750 -0.75  0.00 -1.2750
6750 -1.00  0.00 -1.1489
6750 -1.50  0.00 -0.9939
