 E(B-V) = 0.00
2500 -0.25  0.00 -6.0493
2500 -0.50  0.00 -5.9017
2500 -0.75  0.00 -5.7213
2500 -1.00  0.00 -5.4995
2500 -1.50  0.00 -4.9593
2500 -2.00  0.00 -4.4427
2500 -2.50  0.00 -4.0830
2600 -0.25  0.00 -5.5701
2600 -0.50  0.00 -5.3488
2600 -1.00  0.00 -4.8727
2600 -1.50  0.00 -4.4146
2600 -2.00  0.00 -4.0641
2600 -2.50  0.00 -3.8309
2700 -0.25  0.00 -5.1722
2700 -0.50  0.00 -4.8739
2700 -0.75  0.00 -4.5933
2700 -1.00  0.00 -4.3402
2700 -1.50  0.00 -3.9637
2700 -2.00  0.00 -3.7421
2700 -2.50  0.00 -3.6055
2800 -0.25  0.00 -4.8450
2800 -0.50  0.00 -4.4785
2800 -0.75  0.00 -4.1567
2800 -1.00  0.00 -3.9015
2800 -1.50  0.00 -3.5957
2800 -2.00  0.00 -3.4652
2800 -2.50  0.00 -3.3958
2900 -0.25  0.00 -4.5627
2900 -0.50  0.00 -4.1507
2900 -0.75  0.00 -3.7999
2900 -1.00  0.00 -3.5472
2900 -1.50  0.00 -3.2959
2900 -2.00  0.00 -3.2241
2900 -2.50  0.00 -3.1963
3000 -0.25  0.00 -4.2927
3000 -0.50  0.00 -3.8738
3000 -0.75  0.00 -3.5081
3000 -1.50  0.00 -3.0499
3000 -2.00  0.00 -3.0115
3000 -2.50  0.00 -3.0054
3100 -0.25  0.00 -4.0162
3100 -0.50  0.00 -3.6277
3100 -0.75  0.00 -3.2685
3100 -2.50  0.00 -2.8241
3200 -0.25  0.00 -3.7324
3200 -0.50  0.00 -3.3871
3200 -0.75  0.00 -3.0703
3200 -1.50  0.00 -2.6750
3200 -2.00  0.00 -2.6532
3200 -2.50  0.00 -2.6533
3300 -0.25  0.00 -3.4340
3300 -0.50  0.00 -3.1355
3300 -0.75  0.00 -2.8875
3300 -1.00  0.00 -2.6962
3300 -1.50  0.00 -2.5286
3300 -2.00  0.00 -2.5014
3300 -2.50  0.00 -2.4941
3400 -0.25  0.00 -3.1116
3400 -0.50  0.00 -2.8769
3400 -0.75  0.00 -2.6978
3400 -1.00  0.00 -2.5617
3400 -1.50  0.00 -2.4029
3400 -2.00  0.00 -2.3629
3400 -2.50  0.00 -2.3471
3500 -0.25  0.00 -2.7971
3500 -0.50  0.00 -2.6297
3500 -0.75  0.00 -2.5044
3500 -1.00  0.00 -2.4162
3500 -1.50  0.00 -2.2940
3500 -2.00  0.00 -2.2359
3500 -2.50  0.00 -2.2103
3600 -0.25  0.00 -2.5160
3600 -0.50  0.00 -2.4049
3600 -0.75  0.00 -2.3189
3600 -1.00  0.00 -2.2580
3600 -1.50  0.00 -2.1776
3600 -2.00  0.00 -2.1171
3600 -2.50  0.00 -2.0808
3700 -0.25  0.00 -2.2745
3700 -0.50  0.00 -2.2034
3700 -0.75  0.00 -2.1449
3700 -1.00  0.00 -2.0993
3700 -1.50  0.00 -2.0399
3700 -2.00  0.00 -1.9923
3700 -2.50  0.00 -1.9541
3800 -0.25  0.00 -2.0663
3800 -0.50  0.00 -2.0199
3800 -0.75  0.00 -1.9794
3800 -1.00  0.00 -1.9446
3800 -1.50  0.00 -1.8928
3800 -2.00  0.00 -1.8568
3800 -2.50  0.00 -1.8271
3900 -0.25  0.00 -1.8822
3900 -0.50  0.00 -1.8486
3900 -0.75  0.00 -1.8178
3900 -1.00  0.00 -1.7902
3900 -1.50  0.00 -1.7443
3900 -2.00  0.00 -1.7127
3900 -2.50  0.00 -1.6944
4000 -0.25  0.00 -1.7149
4000 -0.50  0.00 -1.6866
4000 -0.75  0.00 -1.6598
4000 -1.00  0.00 -1.6358
4000 -1.50  0.00 -1.5960
4000 -2.00  0.00 -1.5693
4000 -2.50  0.00 -1.5611
4250 -0.25  0.00 -1.3569
4250 -0.50  0.00 -1.3345
4250 -0.75  0.00 -1.3138
4250 -1.00  0.00 -1.2967
4250 -1.50  0.00 -1.2730
4250 -2.00  0.00 -1.2631
4250 -2.50  0.00 -1.2682
4500 -0.25  0.00 -1.0814
4500 -0.50  0.00 -1.0663
4500 -0.75  0.00 -1.0534
4500 -1.00  0.00 -1.0442
4500 -1.50  0.00 -1.0350
4500 -2.00  0.00 -1.0349
4500 -2.50  0.00 -1.0417
4750 -0.25  0.00 -0.8763
4750 -0.50  0.00 -0.8671
4750 -0.75  0.00 -0.8604
4750 -1.00  0.00 -0.8566
4750 -1.50  0.00 -0.8556
4750 -2.00  0.00 -0.8582
4750 -2.50  0.00 -0.8607
5000 -0.25  0.00 -0.7180
5000 -0.50  0.00 -0.7124
5000 -0.75  0.00 -0.7097
5000 -1.00  0.00 -0.7093
5000 -1.50  0.00 -0.7135
5000 -2.00  0.00 -0.7169
5000 -2.50  0.00 -0.7190
5250 -0.25  0.00 -0.5883
5250 -0.50  0.00 -0.5857
5250 -0.75  0.00 -0.5865
5250 -1.00  0.00 -0.5889
5250 -1.50  0.00 -0.5972
5250 -2.00  0.00 -0.6034
5250 -2.50  0.00 -0.6081
5500 -0.25  0.00 -0.4792
5500 -0.50  0.00 -0.4796
5500 -0.75  0.00 -0.4835
5500 -1.00  0.00 -0.4884
5500 -1.50  0.00 -0.5008
5500 -2.00  0.00 -0.5101
5500 -2.50  0.00 -0.5168
5750 -0.25  0.00 -0.3861
5750 -0.50  0.00 -0.3893
5750 -0.75  0.00 -0.3959
5750 -1.00  0.00 -0.4032
5750 -1.50  0.00 -0.4186
5750 -2.00  0.00 -0.4296
5750 -2.50  0.00 -0.4374
6000 -0.25  0.00 -0.3054
6000 -0.50  0.00 -0.3113
6000 -0.75  0.00 -0.3200
6000 -1.00  0.00 -0.3289
6000 -1.50  0.00 -0.3459
6000 -2.00  0.00 -0.3577
6000 -2.50  0.00 -0.3659
6250 -0.25  0.00 -0.2348
6250 -0.50  0.00 -0.2427
6250 -0.75  0.00 -0.2528
6250 -1.00  0.00 -0.2626
6250 -1.50  0.00 -0.2798
6250 -2.00  0.00 -0.2917
6250 -2.50  0.00 -0.2999
6500 -0.50  0.00 -0.1816
6500 -0.75  0.00 -0.1923
6500 -1.00  0.00 -0.2021
6500 -1.50  0.00 -0.2189
6500 -2.00  0.00 -0.2304
6750 -0.25  0.00 -0.1164
6750 -1.00  0.00 -0.1469
6750 -2.00  0.00 -0.1735
7000 -0.25  0.00 -0.0669
7000 -0.50  0.00 -0.0777
7000 -2.00  0.00 -0.1215
7250 -0.25  0.00 -0.0217
7250 -0.50  0.00 -0.0329
7250 -0.75  0.00 -0.0431
7250 -1.00  0.00 -0.0518
7250 -1.50  0.00 -0.0653
7250 -2.00  0.00 -0.0745
7500 -0.25  0.00  0.0142
7500 -0.50  0.00  0.0032
7500 -0.75  0.00 -0.0061
7500 -1.00  0.00 -0.0142
7500 -1.50  0.00 -0.0266
7500 -2.00  0.00 -0.0355
7500 -2.50  0.00 -0.0419
7750 -0.25  0.00  0.0346
7750 -0.50  0.00  0.0239
7750 -0.75  0.00  0.0151
7750 -1.00  0.00  0.0074
7750 -1.50  0.00 -0.0048
7750 -2.50  0.00 -0.0200
8000 -0.25  0.00  0.0421
8000 -0.50  0.00  0.0312
