 E(B-V) = 0.00
2500 -0.50  0.00  1.1201
2500 -1.00  0.00  1.1835
2500 -1.50  0.00  1.1482
2500 -2.00  0.00  1.1150
2500 -2.50  0.00  1.1271
2600 -0.25  0.00  1.0727
2600 -0.50  0.00  1.1435
2600 -0.75  0.00  1.1922
2600 -1.00  0.00  1.2111
2600 -1.50  0.00  1.1654
2600 -2.00  0.00  1.1154
2600 -2.50  0.00  1.1139
2700 -0.25  0.00  1.0786
2700 -0.50  0.00  1.1493
2700 -0.75  0.00  1.1920
2700 -1.00  0.00  1.2154
2700 -1.50  0.00  1.1734
2700 -2.00  0.00  1.1156
2700 -2.50  0.00  1.1059
2800 -0.25  0.00  1.0703
2800 -0.50  0.00  1.1394
2800 -0.75  0.00  1.1799
2800 -1.00  0.00  1.1974
2800 -2.00  0.00  1.1148
2800 -2.50  0.00  1.1018
2900 -0.25  0.00  1.0531
2900 -0.50  0.00  1.1178
2900 -0.75  0.00  1.1558
2900 -1.00  0.00  1.1685
2900 -2.00  0.00  1.1110
2900 -2.50  0.00  1.0993
3000 -0.25  0.00  1.0321
3000 -0.50  0.00  1.0891
3000 -0.75  0.00  1.1221
3000 -1.00  0.00  1.1338
3000 -1.50  0.00  1.1266
3000 -2.00  0.00  1.1013
3000 -2.50  0.00  1.0954
3100 -0.25  0.00  1.0123
3100 -0.50  0.00  1.0578
3100 -0.75  0.00  1.0832
3100 -1.00  0.00  1.0933
3100 -1.50  0.00  1.0837
3100 -2.00  0.00  1.0832
3100 -2.50  0.00  1.0870
3200 -0.25  0.00  0.9982
3200 -0.50  0.00  1.0285
3200 -0.75  0.00  1.0444
3200 -1.00  0.00  1.0509
3200 -1.50  0.00  1.0421
3200 -2.00  0.00  1.0532
3200 -2.50  0.00  1.0722
3300 -0.25  0.00  0.9913
3300 -0.50  0.00  1.0041
3300 -0.75  0.00  1.0094
3300 -1.00  0.00  1.0117
3300 -1.50  0.00  1.0075
3300 -2.00  0.00  1.0158
3300 -2.50  0.00  1.0499
3400 -0.25  0.00  0.9854
3400 -0.50  0.00  0.9828
3400 -0.75  0.00  0.9793
3400 -1.00  0.00  0.9782
3400 -1.50  0.00  0.9785
3400 -2.00  0.00  0.9853
3400 -2.50  0.00  1.0230
3500 -0.25  0.00  0.9776
3500 -0.50  0.00  0.9652
3500 -0.75  0.00  0.9561
3500 -1.00  0.00  0.9525
3500 -1.50  0.00  0.9558
3500 -2.00  0.00  0.9673
3500 -2.50  0.00  1.0019
3600 -0.25  0.00  0.9702
3600 -0.50  0.00  0.9541
3600 -0.75  0.00  0.9422
3600 -1.00  0.00  0.9371
3600 -1.50  0.00  0.9411
3600 -2.00  0.00  0.9569
3600 -2.50  0.00  0.9909
3700 -0.25  0.00  0.9667
3700 -0.50  0.00  0.9512
