 E(B-V) = 0.00
2500 -0.50  0.00 -9.9858
2500 -1.00  0.00 -9.6840
2500 -1.50  0.00 -9.5361
2500 -2.00  0.00 -9.4379
2500 -2.50  0.00 -9.3453
2600 -0.25  0.00-10.0089
2600 -0.50  0.00 -9.8541
2600 -0.75  0.00 -9.6905
2600 -1.00  0.00 -9.5489
2600 -1.50  0.00 -9.4098
2600 -2.00  0.00 -9.3443
2600 -2.50  0.00 -9.2884
2700 -0.25  0.00 -9.8954
2700 -0.50  0.00 -9.7396
2700 -0.75  0.00 -9.5922
2700 -1.00  0.00 -9.4484
2700 -1.50  0.00 -9.3002
2700 -2.00  0.00 -9.2569
2700 -2.50  0.00 -9.2304
2800 -0.25  0.00 -9.8014
2800 -0.50  0.00 -9.6431
2800 -0.75  0.00 -9.5044
2800 -1.00  0.00 -9.3773
2800 -2.00  0.00 -9.1763
2800 -2.50  0.00 -9.1709
2900 -0.25  0.00 -9.7217
2900 -0.50  0.00 -9.5619
2900 -0.75  0.00 -9.4275
2900 -1.00  0.00 -9.3167
2900 -2.00  0.00 -9.1040
2900 -2.50  0.00 -9.1109
3000 -0.25  0.00 -9.6486
3000 -0.50  0.00 -9.4910
3000 -0.75  0.00 -9.3604
3000 -1.00  0.00 -9.2584
3000 -1.50  0.00 -9.0934
3000 -2.00  0.00 -9.0430
3000 -2.50  0.00 -9.0527
3100 -0.25  0.00 -9.5723
3100 -0.50  0.00 -9.4233
3100 -0.75  0.00 -9.2995
3100 -1.00  0.00 -9.2035
3100 -1.50  0.00 -9.0673
3100 -2.00  0.00 -8.9958
3100 -2.50  0.00 -8.9995
3200 -0.25  0.00 -9.4764
3200 -0.50  0.00 -9.3453
3200 -0.75  0.00 -9.2352
3200 -1.00  0.00 -9.1490
3200 -1.50  0.00 -9.0384
3200 -2.00  0.00 -8.9677
3200 -2.50  0.00 -8.9542
3300 -0.25  0.00 -9.3457
3300 -0.50  0.00 -9.2441
3300 -0.75  0.00 -9.1568
3300 -1.00  0.00 -9.0874
3300 -1.50  0.00 -8.9980
3300 -2.00  0.00 -8.9512
3300 -2.50  0.00 -8.9195
3400 -0.25  0.00 -9.1981
3400 -0.50  0.00 -9.1302
3400 -0.75  0.00 -9.0684
3400 -1.00  0.00 -9.0179
3400 -1.50  0.00 -8.9483
3400 -2.00  0.00 -8.9235
3400 -2.50  0.00 -8.8916
3500 -0.25  0.00 -9.0508
3500 -0.50  0.00 -9.0123
3500 -0.75  0.00 -8.9735
3500 -1.00  0.00 -8.9404
3500 -1.50  0.00 -8.8887
3500 -2.00  0.00 -8.8742
3500 -2.50  0.00 -8.8546
3600 -0.25  0.00 -8.9128
3600 -0.50  0.00 -8.8946
3600 -0.75  0.00 -8.8720
3600 -1.00  0.00 -8.8517
3600 -1.50  0.00 -8.8134
3600 -2.00  0.00 -8.8056
3600 -2.50  0.00 -8.7981
3700 -0.25  0.00 -8.7866
3700 -0.50  0.00 -8.7783
3700 -0.75  0.00 -8.7614
3700 -1.00  0.00 -8.7454
3700 -1.50  0.00 -8.7107
3700 -2.00  0.00 -8.7096
3700 -2.50  0.00 -8.7159
3800 -0.25  0.00 -8.6691
3800 -0.50  0.00 -8.6602
3800 -0.75  0.00 -8.6363
3800 -1.00  0.00 -8.6120
3800 -1.50  0.00 -8.5614
3800 -2.00  0.00 -8.5612
3800 -2.50  0.00 -8.5806
3900 -0.25  0.00 -8.5532
3900 -0.50  0.00 -8.5337
3900 -0.75  0.00 -8.4911
3900 -1.00  0.00 -8.4474
3900 -1.50  0.00 -8.3623
3900 -2.00  0.00 -8.3547
3900 -2.50  0.00 -8.3876
4000 -0.25  0.00 -8.4302
4000 -0.50  0.00 -8.3924
4000 -0.75  0.00 -8.3236
4000 -1.00  0.00 -8.2550
4000 -1.50  0.00 -8.1290
4000 -2.50  0.00 -8.1583
4250 -0.25  0.00 -8.0587
4250 -0.50  0.00 -7.9585
4250 -0.75  0.00 -7.8114
4250 -1.00  0.00 -7.6753
4250 -1.50  0.00 -7.4421
4250 -2.00  0.00 -7.3851
4250 -2.50  0.00 -7.4226
4500 -0.25  0.00 -7.5584
4500 -0.50  0.00 -7.3875
4500 -0.75  0.00 -7.1662
4500 -1.00  0.00 -6.9720
4500 -1.50  0.00 -6.6401
4500 -2.00  0.00 -6.4838
4500 -2.50  0.00 -6.3879
4750 -0.25  0.00 -6.9059
4750 -0.50  0.00 -6.6832
4750 -0.75  0.00 -6.4190
4750 -1.00  0.00 -6.1855
4750 -1.50  0.00 -5.7518
4750 -2.00  0.00 -5.4388
4750 -2.50  0.00 -5.1888
5000 -0.25  0.00 -6.1827
5000 -0.50  0.00 -5.9387
5000 -0.75  0.00 -5.6487
5000 -1.00  0.00 -5.3730
5000 -1.50  0.00 -4.8326
5000 -2.00  0.00 -4.4290
5000 -2.50  0.00 -4.1567
5250 -0.25  0.00 -5.4901
5250 -0.50  0.00 -5.2140
5250 -0.75  0.00 -4.8837
5250 -1.00  0.00 -4.5643
5250 -1.50  0.00 -3.9960
5250 -2.00  0.00 -3.6187
5250 -2.50  0.00 -3.3799
5500 -0.25  0.00 -4.8312
5500 -0.50  0.00 -4.5069
5500 -0.75  0.00 -4.1539
5500 -1.00  0.00 -3.8368
5500 -1.50  0.00 -3.3316
5500 -2.00  0.00 -3.0143
5500 -2.50  0.00 -2.8142
5750 -0.25  0.00 -4.2022
5750 -0.50  0.00 -3.8597
5750 -0.75  0.00 -3.5297
5750 -1.00  0.00 -3.2512
5750 -1.50  0.00 -2.8320
5750 -2.00  0.00 -2.5706
5750 -2.50  0.00 -2.4024
6000 -0.25  0.00 -3.6396
6000 -0.50  0.00 -3.3190
6000 -1.00  0.00 -2.8030
6000 -1.50  0.00 -2.4602
6000 -2.00  0.00 -2.2430
6250 -0.75  0.00 -2.6527
6250 -1.50  0.00 -2.1793
