 E(B-V) = 0.00
2500 -0.25  0.00 -5.7182
2500 -0.50  0.00 -5.5957
2500 -0.75  0.00 -5.3530
2500 -1.00  0.00 -4.9746
2500 -2.00  0.00 -3.0387
2600 -0.25  0.00 -5.0314
2600 -0.50  0.00 -4.8628
2600 -0.75  0.00 -4.5992
2600 -1.00  0.00 -4.2404
2600 -1.50  0.00 -3.3947
2600 -2.00  0.00 -2.6852
2600 -2.50  0.00 -2.2056
2700 -0.25  0.00 -4.4151
2700 -0.50  0.00 -4.1988
2700 -0.75  0.00 -3.9186
2700 -1.00  0.00 -3.5879
2700 -1.50  0.00 -2.9151
2700 -2.00  0.00 -2.4022
2700 -2.50  0.00 -2.0460
2800 -0.25  0.00 -3.8863
2800 -0.50  0.00 -3.6260
2800 -0.75  0.00 -3.3375
2800 -1.00  0.00 -3.0430
2800 -1.50  0.00 -2.5320
2800 -2.00  0.00 -2.1762
2800 -2.50  0.00 -1.9132
2900 -0.25  0.00 -3.4486
2900 -0.50  0.00 -3.1518
2900 -0.75  0.00 -2.8652
2900 -1.00  0.00 -2.6097
2900 -1.50  0.00 -2.2331
2900 -2.00  0.00 -1.9911
2900 -2.50  0.00 -1.7972
3000 -0.25  0.00 -3.0914
3000 -0.50  0.00 -2.7686
3000 -0.75  0.00 -2.4908
3000 -1.00  0.00 -2.2732
3000 -1.50  0.00 -1.9988
3000 -2.00  0.00 -1.8346
3000 -2.50  0.00 -1.6916
3100 -0.25  0.00 -2.7932
3100 -0.50  0.00 -2.4571
3100 -0.75  0.00 -2.1952
3100 -1.00  0.00 -2.0114
3100 -1.50  0.00 -1.8101
3100 -2.00  0.00 -1.6979
3100 -2.50  0.00 -1.5911
3200 -0.25  0.00 -2.5321
3200 -0.50  0.00 -2.1969
3200 -0.75  0.00 -1.9575
3200 -1.00  0.00 -1.8034
3200 -1.50  0.00 -1.6536
3200 -2.00  0.00 -1.5751
3200 -2.50  0.00 -1.4928
3300 -0.25  0.00 -2.2912
3300 -0.50  0.00 -1.9716
3300 -0.75  0.00 -1.7610
3300 -1.00  0.00 -1.6339
3300 -1.50  0.00 -1.5199
3300 -2.00  0.00 -1.4627
3300 -2.50  0.00 -1.3971
3400 -0.25  0.00 -2.0622
3400 -0.50  0.00 -1.7726
3400 -0.75  0.00 -1.5948
3400 -1.00  0.00 -1.4919
3400 -1.50  0.00 -1.4034
3400 -2.00  0.00 -1.3593
3400 -2.50  0.00 -1.3043
3500 -0.25  0.00 -1.8501
3500 -0.50  0.00 -1.6011
3500 -0.75  0.00 -1.4535
3500 -1.00  0.00 -1.3709
3500 -1.50  0.00 -1.2996
3500 -2.00  0.00 -1.2629
3500 -2.50  0.00 -1.2146
3600 -0.25  0.00 -1.6531
3600 -0.50  0.00 -1.4567
3600 -0.75  0.00 -1.3354
3600 -1.00  0.00 -1.2663
3600 -1.50  0.00 -1.2045
3600 -2.00  0.00 -1.1715
3600 -2.50  0.00 -1.1285
3700 -0.25  0.00 -1.4651
3700 -0.50  0.00 -1.3279
3700 -0.75  0.00 -1.2354
3700 -1.00  0.00 -1.1765
3700 -1.50  0.00 -1.1168
3700 -2.00  0.00 -1.0841
3700 -2.50  0.00 -1.0455
3800 -0.25  0.00 -1.2865
3800 -0.50  0.00 -1.2005
3800 -0.75  0.00 -1.1392
3800 -1.00  0.00 -1.0945
3800 -1.50  0.00 -1.0367
3800 -2.50  0.00 -0.9647
3900 -0.25  0.00 -1.1252
3900 -0.50  0.00 -1.0731
3900 -0.75  0.00 -1.0366
3900 -1.00  0.00 -1.0072
3900 -1.50  0.00 -0.9593
3900 -2.00  0.00 -0.9203
3900 -2.50  0.00 -0.8857
4000 -0.25  0.00 -0.9851
4000 -0.50  0.00 -0.9529
4000 -0.75  0.00 -0.9311
4000 -1.00  0.00 -0.9129
4000 -1.50  0.00 -0.8769
4000 -2.00  0.00 -0.8400
4000 -2.50  0.00 -0.8076
4250 -0.25  0.00 -0.7122
4250 -0.50  0.00 -0.6995
4250 -0.75  0.00 -0.6910
4250 -1.00  0.00 -0.6826
4250 -1.50  0.00 -0.6650
4250 -2.00  0.00 -0.6439
4250 -2.50  0.00 -0.6266
4500 -0.25  0.00 -0.5085
4500 -0.50  0.00 -0.5014
4500 -0.75  0.00 -0.4983
4500 -1.00  0.00 -0.4952
4500 -1.50  0.00 -0.4894
4500 -2.00  0.00 -0.4815
4500 -2.50  0.00 -0.4780
4750 -0.25  0.00 -0.3543
4750 -0.50  0.00 -0.3524
4750 -0.75  0.00 -0.3547
4750 -1.00  0.00 -0.3569
4750 -1.50  0.00 -0.3618
4750 -2.00  0.00 -0.3636
4750 -2.50  0.00 -0.3674
5000 -0.25  0.00 -0.2433
5000 -0.50  0.00 -0.2460
5000 -0.75  0.00 -0.2529
5000 -1.00  0.00 -0.2596
5000 -1.50  0.00 -0.2734
5000 -2.00  0.00 -0.2833
5000 -2.50  0.00 -0.2924
5250 -0.25  0.00 -0.1641
5250 -0.50  0.00 -0.1702
5250 -0.75  0.00 -0.1810
5250 -1.00  0.00 -0.1917
5250 -1.50  0.00 -0.2136
5250 -2.00  0.00 -0.2299
5250 -2.50  0.00 -0.2418
5500 -0.25  0.00 -0.1059
5500 -0.50  0.00 -0.1155
5500 -0.75  0.00 -0.1300
5500 -1.00  0.00 -0.1445
5500 -1.50  0.00 -0.1726
5500 -2.00  0.00 -0.1919
5500 -2.50  0.00 -0.2042
5750 -0.25  0.00 -0.0624
5750 -0.50  0.00 -0.0756
5750 -0.75  0.00 -0.0935
5750 -1.00  0.00 -0.1108
5750 -1.50  0.00 -0.1413
5750 -2.00  0.00 -0.1607
5750 -2.50  0.00 -0.1727
6000 -0.25  0.00 -0.0298
6000 -0.50  0.00 -0.0461
6000 -0.75  0.00 -0.0660
6000 -1.00  0.00 -0.0841
6000 -1.50  0.00 -0.1141
6000 -2.00  0.00 -0.1327
6000 -2.50  0.00 -0.1444
6250 -0.25  0.00 -0.0045
6250 -0.50  0.00 -0.0227
6250 -0.75  0.00 -0.0429
6250 -1.00  0.00 -0.0607
6250 -1.50  0.00 -0.0892
6250 -2.00  0.00 -0.1069
6250 -2.50  0.00 -0.1181
6500 -0.25  0.00  0.0163
6500 -0.50  0.00 -0.0025
6500 -0.75  0.00 -0.0222
6500 -1.00  0.00 -0.0392
6500 -1.50  0.00 -0.0657
6500 -2.00  0.00 -0.0823
6500 -2.50  0.00 -0.0930
6750 -0.25  0.00  0.0341
6750 -0.50  0.00  0.0153
6750 -0.75  0.00 -0.0033
6750 -1.00  0.00 -0.0191
6750 -1.50  0.00 -0.0435
6750 -2.00  0.00 -0.0588
6750 -2.50  0.00 -0.0689
7000 -0.25  0.00  0.0487
7000 -0.50  0.00  0.0306
7000 -1.00  0.00 -0.0011
7000 -2.00  0.00 -0.0370
7250 -0.50  0.00  0.0431
7250 -0.75  0.00  0.0274
7250 -1.00  0.00  0.0144
7250 -1.50  0.00 -0.0050
7250 -2.00  0.00 -0.0174
7500 -0.25  0.00  0.0675
7500 -0.75  0.00  0.0377
7500 -1.00  0.00  0.0262
7750 -0.25  0.00  0.0680
7750 -0.50  0.00  0.0537
7750 -0.75  0.00  0.0415
7750 -1.00  0.00  0.0316
7750 -1.50  0.00  0.0168
7750 -2.00  0.00  0.0067
7750 -2.50  0.00 -0.0002
8000 -0.25  0.00  0.0597
8000 -0.50  0.00  0.0460
8000 -0.75  0.00  0.0348
8000 -1.00  0.00  0.0252
8000 -1.50  0.00  0.0108
8000 -2.00  0.00  0.0011
8000 -2.50  0.00 -0.0053
