 E(B-V) = 0.00
2500 -0.25  0.00 -7.0497
2500 -0.50  0.00 -6.8466
2500 -0.75  0.00 -6.6118
2500 -1.00  0.00 -6.3463
2500 -1.50  0.00 -5.6963
2600 -0.25  0.00 -6.7335
2600 -0.50  0.00 -6.4863
2600 -0.75  0.00 -6.1965
2600 -1.00  0.00 -5.8712
2600 -1.50  0.00 -5.1922
2600 -2.00  0.00 -4.6579
2700 -0.25  0.00 -6.4429
2700 -0.50  0.00 -6.1512
2700 -0.75  0.00 -5.8118
2700 -1.00  0.00 -5.4397
2700 -1.50  0.00 -4.7477
2700 -2.00  0.00 -4.3116
2700 -2.50  0.00 -4.2945
2800 -0.25  0.00 -6.1766
2800 -0.50  0.00 -5.8394
2800 -0.75  0.00 -5.4557
2800 -1.00  0.00 -5.0510
2800 -1.50  0.00 -4.3749
2800 -2.00  0.00 -4.0638
2800 -2.50  0.00 -4.0406
2900 -0.25  0.00 -5.9226
2900 -0.50  0.00 -5.5396
2900 -0.75  0.00 -5.1184
2900 -1.00  0.00 -4.6984
2900 -1.50  0.00 -4.0691
2900 -2.00  0.00 -3.8514
2900 -2.50  0.00 -3.8636
3000 -0.25  0.00 -5.6540
3000 -0.50  0.00 -5.2298
3000 -0.75  0.00 -4.7849
3000 -1.00  0.00 -4.3720
3000 -1.50  0.00 -3.8170
3000 -2.00  0.00 -3.6618
3000 -2.50  0.00 -3.7405
3100 -0.25  0.00 -5.3135
3100 -0.50  0.00 -4.8664
3100 -0.75  0.00 -4.4295
3100 -1.00  0.00 -4.0557
3100 -1.50  0.00 -3.6009
3100 -2.00  0.00 -3.4961
3100 -2.50  0.00 -3.6221
3200 -0.25  0.00 -4.8034
3200 -0.50  0.00 -4.3856
3200 -0.75  0.00 -4.0156
3200 -1.00  0.00 -3.7260
3200 -1.50  0.00 -3.4031
3200 -2.00  0.00 -3.3478
3200 -2.50  0.00 -3.4890
3300 -0.25  0.00 -4.1317
3300 -0.50  0.00 -3.8243
3300 -0.75  0.00 -3.5775
3300 -1.00  0.00 -3.3962
3300 -1.50  0.00 -3.2100
3300 -2.00  0.00 -3.2062
3300 -2.50  0.00 -3.3453
3400 -0.25  0.00 -3.4990
3400 -0.50  0.00 -3.3226
3400 -0.75  0.00 -3.1919
3400 -1.00  0.00 -3.1004
3400 -1.50  0.00 -3.0199
3400 -2.00  0.00 -3.0599
3400 -2.50  0.00 -3.1949
3500 -0.25  0.00 -3.0122
3500 -0.50  0.00 -2.9272
3500 -0.75  0.00 -2.8717
3500 -1.00  0.00 -2.8379
3500 -1.50  0.00 -2.8293
3500 -2.00  0.00 -2.9006
3500 -2.50  0.00 -3.0373
3600 -0.25  0.00 -2.6549
3600 -0.50  0.00 -2.6180
3600 -0.75  0.00 -2.6006
3600 -1.00  0.00 -2.5982
3600 -1.50  0.00 -2.6325
3600 -2.00  0.00 -2.7228
3600 -2.50  0.00 -2.8599
3700 -0.25  0.00 -2.3799
3700 -0.50  0.00 -2.3654
3700 -0.75  0.00 -2.3635
3700 -1.00  0.00 -2.3737
3700 -1.50  0.00 -2.4278
3700 -2.00  0.00 -2.5263
3700 -2.50  0.00 -2.6593
3800 -0.25  0.00 -2.1540
3800 -0.50  0.00 -2.1484
3800 -0.75  0.00 -2.1511
3800 -1.00  0.00 -2.1648
3800 -1.50  0.00 -2.2233
3800 -2.00  0.00 -2.3224
3800 -2.50  0.00 -2.4480
3900 -0.25  0.00 -1.9599
3900 -0.50  0.00 -1.9573
3900 -0.75  0.00 -1.9610
3900 -1.00  0.00 -1.9750
3900 -1.50  0.00 -2.0331
3900 -2.00  0.00 -2.1286
3900 -2.50  0.00 -2.2435
4000 -0.25  0.00 -1.7888
4000 -0.50  0.00 -1.7876
4000 -0.75  0.00 -1.7917
4000 -1.00  0.00 -1.8057
4000 -1.50  0.00 -1.8621
4000 -2.00  0.00 -1.9511
4000 -2.50  0.00 -2.0521
4250 -0.25  0.00 -1.4427
4250 -0.50  0.00 -1.4438
4250 -0.75  0.00 -1.4488
4250 -1.00  0.00 -1.4616
4250 -1.50  0.00 -1.5075
4250 -2.00  0.00 -1.5695
4500 -0.25  0.00 -1.1817
4500 -0.50  0.00 -1.1825
4500 -0.75  0.00 -1.1857
4500 -1.00  0.00 -1.1939
4500 -1.50  0.00 -1.2203
4500 -2.00  0.00 -1.2468
4500 -2.50  0.00 -1.2595
4750 -0.25  0.00 -0.9697
4750 -0.50  0.00 -0.9677
4750 -1.00  0.00 -0.9685
4750 -1.50  0.00 -0.9743
4750 -2.00  0.00 -0.9758
4750 -2.50  0.00 -0.9732
5000 -0.25  0.00 -0.7859
5000 -0.50  0.00 -0.7805
5000 -0.75  0.00 -0.7758
5000 -1.00  0.00 -0.7722
5000 -1.50  0.00 -0.7667
5000 -2.00  0.00 -0.7621
5000 -2.50  0.00 -0.7591
5250 -0.25  0.00 -0.6221
5250 -0.50  0.00 -0.6152
5250 -0.75  0.00 -0.6093
5250 -1.00  0.00 -0.6044
5250 -1.50  0.00 -0.5987
5250 -2.50  0.00 -0.5950
5500 -1.00  0.00 -0.4649
5500 -2.00  0.00 -0.4630
