 E(B-V) = 0.00
2500 -0.25  0.00-11.0730
2500 -0.50  0.00-11.0555
2500 -0.75  0.00-10.9751
2500 -1.00  0.00-10.8565
2500 -1.50  0.00-10.5723
2500 -2.00  0.00-10.2872
2600 -0.25  0.00-10.7207
2600 -0.50  0.00-10.7859
2600 -0.75  0.00-10.7713
2600 -1.00  0.00-10.7042
2600 -1.50  0.00-10.4882
2600 -2.00  0.00-10.2457
2700 -0.25  0.00-10.2880
2700 -0.50  0.00-10.4256
2700 -0.75  0.00-10.4921
2700 -1.00  0.00-10.4956
2700 -1.50  0.00-10.3723
2700 -2.00  0.00-10.1811
2700 -2.50  0.00 -9.9712
2800 -0.25  0.00 -9.8103
2800 -0.50  0.00 -9.9850
2800 -0.75  0.00-10.1157
2800 -1.00  0.00-10.1955
2800 -1.50  0.00-10.1933
2800 -2.00  0.00-10.0679
2800 -2.50  0.00 -9.8862
2900 -0.25  0.00 -9.3370
2900 -0.50  0.00 -9.5109
2900 -0.75  0.00 -9.6659
2900 -1.00  0.00 -9.7975
2900 -1.50  0.00 -9.9114
2900 -2.00  0.00 -9.8653
2900 -2.50  0.00 -9.7223
3000 -0.25  0.00 -8.9015
3000 -0.50  0.00 -9.0520
3000 -0.75  0.00 -9.1962
3000 -1.00  0.00 -9.3381
3000 -1.50  0.00 -9.5136
3000 -2.00  0.00 -9.5394
3000 -2.50  0.00 -9.4490
3100 -0.25  0.00 -8.5178
3100 -0.50  0.00 -8.6341
3100 -0.75  0.00 -8.7474
3100 -1.00  0.00 -8.8689
3100 -1.50  0.00 -9.0381
3100 -2.00  0.00 -9.1015
3100 -2.50  0.00 -9.0637
3200 -0.25  0.00 -8.1876
3200 -0.50  0.00 -8.2648
3200 -0.75  0.00 -8.3373
3200 -1.00  0.00 -8.4215
3200 -1.50  0.00 -8.5422
3200 -2.00  0.00 -8.6044
3200 -2.50  0.00 -8.5985
3300 -0.25  0.00 -7.9057
3300 -0.50  0.00 -7.9424
3300 -0.75  0.00 -7.9701
3300 -1.00  0.00 -8.0116
3300 -1.50  0.00 -8.0657
3300 -2.00  0.00 -8.1014
3300 -2.50  0.00 -8.1015
3400 -0.25  0.00 -7.6645
3400 -0.50  0.00 -7.6613
3400 -0.75  0.00 -7.6442
3400 -1.00  0.00 -7.6419
3400 -1.50  0.00 -7.6250
3400 -2.00  0.00 -7.6228
3400 -2.50  0.00 -7.6080
3500 -0.25  0.00 -7.4543
3500 -0.50  0.00 -7.4132
3500 -0.75  0.00 -7.3539
3500 -1.00  0.00 -7.3101
3500 -1.50  0.00 -7.2234
3500 -2.00  0.00 -7.1786
3500 -2.50  0.00 -7.1371
3600 -0.25  0.00 -7.2674
3600 -0.50  0.00 -7.1910
3600 -0.75  0.00 -7.0925
3600 -1.00  0.00 -7.0103
3600 -1.50  0.00 -6.8563
3600 -2.00  0.00 -6.7681
