 E(B-V) = 0.00
2500 -0.25  0.00 -6.0524
2500 -0.50  0.00 -5.7763
2500 -0.75  0.00 -5.3697
2500 -1.00  0.00 -4.8682
2500 -1.50  0.00 -3.8400
2500 -2.00  0.00 -2.9721
2600 -0.25  0.00 -5.4412
2600 -0.50  0.00 -5.1721
2600 -0.75  0.00 -4.7999
2600 -1.00  0.00 -4.3564
2600 -1.50  0.00 -3.4669
2600 -2.00  0.00 -2.7224
2700 -0.25  0.00 -4.8426
2700 -0.50  0.00 -4.5852
2700 -0.75  0.00 -4.2499
2700 -1.00  0.00 -3.8653
2800 -0.25  0.00 -4.2661
2800 -0.50  0.00 -4.0259
2800 -0.75  0.00 -3.7317
2800 -1.00  0.00 -3.4114
2800 -1.50  0.00 -2.8026
2800 -2.00  0.00 -2.2762
2900 -0.25  0.00 -3.7250
2900 -0.50  0.00 -3.5080
2900 -0.75  0.00 -3.2581
2900 -1.00  0.00 -3.0039
2900 -1.50  0.00 -2.5242
2900 -2.00  0.00 -2.0878
2900 -2.50  0.00 -1.6713
3000 -0.25  0.00 -3.2312
3000 -0.50  0.00 -3.0419
3000 -0.75  0.00 -2.8425
3000 -1.00  0.00 -2.6475
3000 -1.50  0.00 -2.2796
3000 -2.00  0.00 -1.9216
3000 -2.50  0.00 -1.5625
3100 -0.25  0.00 -2.8028
3100 -0.50  0.00 -2.6424
3100 -0.75  0.00 -2.4869
3100 -1.00  0.00 -2.3418
3100 -1.50  0.00 -2.0645
3100 -2.00  0.00 -1.7742
3100 -2.50  0.00 -1.4657
3200 -0.25  0.00 -2.4418
3200 -0.50  0.00 -2.3082
3200 -0.75  0.00 -2.1897
3200 -1.00  0.00 -2.0831
3200 -1.50  0.00 -1.8752
3200 -2.00  0.00 -1.6415
3300 -0.25  0.00 -2.1439
3300 -0.50  0.00 -2.0338
3300 -0.75  0.00 -1.9434
3300 -1.00  0.00 -1.8651
3300 -1.50  0.00 -1.7081
3300 -2.00  0.00 -1.5200
3300 -2.50  0.00 -1.2996
3400 -0.25  0.00 -1.8995
3400 -0.50  0.00 -1.8084
3400 -0.75  0.00 -1.7393
3400 -1.00  0.00 -1.6811
3400 -1.50  0.00 -1.5603
3400 -2.00  0.00 -1.4079
3400 -2.50  0.00 -1.2246
3500 -0.25  0.00 -1.6971
3500 -0.50  0.00 -1.6217
3500 -0.75  0.00 -1.5680
3500 -1.00  0.00 -1.5238
3500 -1.50  0.00 -1.4289
3500 -2.00  0.00 -1.3042
3500 -2.50  0.00 -1.1529
3600 -0.25  0.00 -1.5261
3600 -0.50  0.00 -1.4640
3600 -0.75  0.00 -1.4215
3600 -1.00  0.00 -1.3872
3600 -1.50  0.00 -1.3114
3600 -2.00  0.00 -1.2084
3600 -2.50  0.00 -1.0836
3700 -0.25  0.00 -1.3789
3700 -0.50  0.00 -1.3282
3700 -0.75  0.00 -1.2941
3700 -1.00  0.00 -1.2668
3700 -1.50  0.00 -1.2056
3700 -2.00  0.00 -1.1200
3700 -2.50  0.00 -1.0170
3800 -0.25  0.00 -1.2502
3800 -0.50  0.00 -1.2091
3800 -0.75  0.00 -1.1812
3800 -1.00  0.00 -1.1590
3800 -2.50  0.00 -0.9529
3900 -0.25  0.00 -1.1368
3900 -0.50  0.00 -1.1032
3900 -0.75  0.00 -1.0800
3900 -1.00  0.00 -1.0613
3900 -2.50  0.00 -0.8911
