 E(B-V) = 0.00
2500 -0.25  0.00 -9.8892
2500 -0.50  0.00 -9.8213
2500 -0.75  0.00 -9.7478
2500 -1.00  0.00 -9.6667
2500 -1.50  0.00 -9.4706
2500 -2.00  0.00 -9.2512
2500 -2.50  0.00 -9.0400
2600 -0.25  0.00 -9.6998
2600 -0.50  0.00 -9.6385
2600 -0.75  0.00 -9.5791
2600 -1.00  0.00 -9.5198
2600 -1.50  0.00 -9.3791
2600 -2.00  0.00 -9.2093
2700 -0.25  0.00 -9.5299
2700 -0.50  0.00 -9.4709
2700 -0.75  0.00 -9.4216
2700 -1.00  0.00 -9.3791
2700 -1.50  0.00 -9.2851
2700 -2.00  0.00 -9.1627
2700 -2.50  0.00 -9.0205
2800 -0.25  0.00 -9.3808
2800 -0.50  0.00 -9.3183
2800 -0.75  0.00 -9.2737
2800 -1.00  0.00 -9.2430
2800 -1.50  0.00 -9.1868
2800 -2.00  0.00 -9.1082
2800 -2.50  0.00 -9.0001
2900 -0.25  0.00 -9.2537
2900 -0.50  0.00 -9.1809
2900 -0.75  0.00 -9.1349
2900 -1.00  0.00 -9.1104
2900 -1.50  0.00 -9.0825
2900 -2.00  0.00 -9.0413
2900 -2.50  0.00 -8.9656
3000 -0.25  0.00 -9.1470
3000 -0.50  0.00 -9.0593
3000 -0.75  0.00 -9.0055
3000 -1.00  0.00 -8.9812
3000 -1.50  0.00 -8.9694
3000 -2.00  0.00 -8.9573
3000 -2.50  0.00 -8.9115
3100 -0.25  0.00 -9.0583
3100 -0.50  0.00 -8.9528
3100 -0.75  0.00 -8.8864
3100 -1.00  0.00 -8.8558
3100 -1.50  0.00 -8.8460
3100 -2.00  0.00 -8.8529
3100 -2.50  0.00 -8.8329
3200 -0.25  0.00 -8.9845
3200 -0.50  0.00 -8.8619
3200 -0.75  0.00 -8.7787
3200 -1.00  0.00 -8.7361
3200 -1.50  0.00 -8.7135
3200 -2.00  0.00 -8.7272
3200 -2.50  0.00 -8.7264
3300 -0.25  0.00 -8.9161
3300 -0.50  0.00 -8.7871
3300 -0.75  0.00 -8.6836
3300 -1.00  0.00 -8.6237
3300 -1.50  0.00 -8.5747
3300 -2.00  0.00 -8.5825
3300 -2.50  0.00 -8.5912
3400 -0.25  0.00 -8.8360
3400 -0.50  0.00 -8.7206
3400 -0.75  0.00 -8.6034
3400 -1.00  0.00 -8.5210
3400 -1.50  0.00 -8.4326
3400 -2.00  0.00 -8.4221
3400 -2.50  0.00 -8.4302
3500 -0.25  0.00 -8.7361
3500 -0.50  0.00 -8.6471
3500 -0.75  0.00 -8.5339
3500 -1.00  0.00 -8.4315
3500 -1.50  0.00 -8.2896
3500 -2.00  0.00 -8.2492
3500 -2.50  0.00 -8.2482
3600 -0.25  0.00 -8.6189
3600 -0.50  0.00 -8.5542
3600 -0.75  0.00 -8.4568
3600 -1.00  0.00 -8.3500
3600 -1.50  0.00 -8.1515
3600 -2.00  0.00 -8.0681
3600 -2.50  0.00 -8.0506
3700 -0.25  0.00 -8.4888
3700 -0.50  0.00 -8.4386
3700 -0.75  0.00 -8.3525
3700 -1.00  0.00 -8.2510
3700 -1.50  0.00 -8.0193
3700 -2.00  0.00 -7.8850
3700 -2.50  0.00 -7.8436
3800 -0.25  0.00 -8.3474
3800 -0.50  0.00 -8.3011
3800 -0.75  0.00 -8.2124
3800 -1.00  0.00 -8.1096
3800 -1.50  0.00 -7.8667
3800 -2.00  0.00 -7.7018
3800 -2.50  0.00 -7.6324
3900 -0.25  0.00 -8.1945
3900 -0.50  0.00 -8.1381
3900 -0.75  0.00 -8.0333
3900 -1.00  0.00 -7.9155
3900 -1.50  0.00 -7.6564
3900 -2.00  0.00 -7.4877
3900 -2.50  0.00 -7.4010
4000 -0.25  0.00 -8.0256
4000 -0.50  0.00 -7.9450
4000 -0.75  0.00 -7.8090
4000 -1.00  0.00 -7.6661
4000 -1.50  0.00 -7.3783
4000 -2.00  0.00 -7.2217
4000 -2.50  0.00 -7.1429
4250 -0.25  0.00 -7.5155
4250 -0.50  0.00 -7.3509
4250 -0.75  0.00 -7.1227
4250 -1.00  0.00 -6.9071
4250 -1.50  0.00 -6.5303
4250 -2.00  0.00 -6.3779
4250 -2.50  0.00 -6.3478
4500 -0.25  0.00 -6.9101
4500 -0.50  0.00 -6.6791
4500 -0.75  0.00 -6.3918
4500 -1.00  0.00 -6.1283
4500 -1.50  0.00 -5.6720
4500 -2.00  0.00 -5.4684
4500 -2.50  0.00 -5.4030
4750 -0.25  0.00 -6.2519
4750 -0.50  0.00 -5.9758
4750 -0.75  0.00 -5.6485
4750 -1.00  0.00 -5.3396
4750 -1.50  0.00 -4.8195
4750 -2.00  0.00 -4.5564
4750 -2.50  0.00 -4.3974
5000 -0.25  0.00 -5.5612
5000 -0.50  0.00 -5.2521
5000 -0.75  0.00 -4.8837
5000 -1.00  0.00 -4.5326
5000 -1.50  0.00 -3.9828
5000 -2.00  0.00 -3.6617
5000 -2.50  0.00 -3.4373
5250 -0.25  0.00 -4.8803
5250 -0.50  0.00 -4.5251
5250 -0.75  0.00 -4.1183
5250 -1.00  0.00 -3.7521
5250 -1.50  0.00 -3.2083
5250 -2.00  0.00 -2.8749
5250 -2.50  0.00 -2.6572
