 E(B-V) = 0.00
2500 -0.25  0.00 -6.0070
2500 -0.50  0.00 -5.9087
2500 -0.75  0.00 -5.7568
2500 -1.00  0.00 -5.5323
2500 -1.50  0.00 -4.9030
2500 -2.00  0.00 -4.2872
2500 -2.50  0.00 -3.8456
2600 -0.25  0.00 -5.4474
2600 -0.50  0.00 -5.2956
2600 -0.75  0.00 -5.1088
2600 -1.00  0.00 -4.8868
2600 -1.50  0.00 -4.3883
2600 -2.00  0.00 -3.9513
2700 -0.25  0.00 -4.9589
2700 -0.50  0.00 -4.7559
2700 -0.75  0.00 -4.5435
2700 -1.00  0.00 -4.3324
2700 -1.50  0.00 -3.9549
2700 -2.00  0.00 -3.6631
2700 -2.50  0.00 -3.4384
2800 -0.25  0.00 -4.5464
2800 -0.50  0.00 -4.2963
2800 -0.75  0.00 -4.0673
2800 -1.00  0.00 -3.8727
2800 -1.50  0.00 -3.5945
2800 -2.00  0.00 -3.4115
2800 -2.50  0.00 -3.2598
2900 -0.25  0.00 -4.2048
2900 -0.50  0.00 -3.9136
2900 -0.75  0.00 -3.6755
2900 -1.00  0.00 -3.4990
2900 -1.50  0.00 -3.2959
2900 -2.00  0.00 -3.1864
2900 -2.50  0.00 -3.0865
3000 -0.25  0.00 -3.9182
3000 -0.50  0.00 -3.5972
3000 -0.75  0.00 -3.3569
3000 -1.00  0.00 -3.1973
3000 -1.50  0.00 -3.0458
3000 -2.00  0.00 -2.9818
3000 -2.50  0.00 -2.9158
3100 -0.25  0.00 -3.6699
3100 -0.50  0.00 -3.3320
3100 -0.75  0.00 -3.0964
3100 -1.00  0.00 -2.9518
3100 -1.50  0.00 -2.8331
3100 -2.00  0.00 -2.7942
3100 -2.50  0.00 -2.7480
3200 -0.25  0.00 -3.4450
3200 -0.50  0.00 -3.1061
3200 -0.75  0.00 -2.8803
3200 -1.00  0.00 -2.7494
3200 -1.50  0.00 -2.6498
3200 -2.00  0.00 -2.6216
3200 -2.50  0.00 -2.5848
3300 -0.25  0.00 -3.2220
3300 -0.50  0.00 -2.9092
3300 -0.75  0.00 -2.6977
3300 -1.00  0.00 -2.5792
3300 -1.50  0.00 -2.4894
3300 -2.00  0.00 -2.4629
3300 -2.50  0.00 -2.4280
3400 -0.25  0.00 -2.9808
3400 -0.50  0.00 -2.7281
3400 -0.75  0.00 -2.5433
3400 -1.00  0.00 -2.4340
3400 -1.50  0.00 -2.3464
3400 -2.00  0.00 -2.3159
3400 -2.50  0.00 -2.2794
3500 -0.25  0.00 -2.7278
3500 -0.50  0.00 -2.5482
3500 -0.75  0.00 -2.4084
3500 -1.00  0.00 -2.3102
3500 -1.50  0.00 -2.2161
3500 -2.00  0.00 -2.1783
3500 -2.50  0.00 -2.1397
3600 -0.25  0.00 -2.4835
3600 -0.50  0.00 -2.3635
3600 -0.75  0.00 -2.2714
3600 -1.00  0.00 -2.1971
3600 -1.50  0.00 -2.0975
3600 -2.00  0.00 -2.0484
3600 -2.50  0.00 -2.0079
3700 -0.25  0.00 -2.2620
3700 -0.50  0.00 -2.1819
3700 -0.75  0.00 -2.1213
3700 -1.00  0.00 -2.0718
3700 -1.50  0.00 -1.9855
3700 -2.00  0.00 -1.9248
3700 -2.50  0.00 -1.8821
3800 -0.25  0.00 -2.0650
3800 -0.50  0.00 -2.0106
3800 -0.75  0.00 -1.9661
3800 -1.00  0.00 -1.9298
3800 -1.50  0.00 -1.8644
3800 -2.00  0.00 -1.8050
3800 -2.50  0.00 -1.7608
3900 -0.25  0.00 -1.8881
3900 -0.50  0.00 -1.8490
3900 -0.75  0.00 -1.8139
3900 -1.00  0.00 -1.7827
3900 -1.50  0.00 -1.7289
3900 -2.00  0.00 -1.6797
3900 -2.50  0.00 -1.6408
4000 -0.25  0.00 -1.7251
4000 -0.50  0.00 -1.6937
4000 -0.75  0.00 -1.6641
4000 -1.00  0.00 -1.6363
4000 -1.50  0.00 -1.5872
4000 -2.00  0.00 -1.5485
4000 -2.50  0.00 -1.5213
4250 -0.25  0.00 -1.3680
4250 -0.50  0.00 -1.3431
4250 -0.75  0.00 -1.3197
4250 -1.00  0.00 -1.2990
4250 -1.50  0.00 -1.2668
4250 -2.00  0.00 -1.2472
4250 -2.50  0.00 -1.2450
4500 -0.25  0.00 -1.0859
4500 -0.50  0.00 -1.0681
4500 -0.75  0.00 -1.0529
4500 -1.00  0.00 -1.0410
4500 -1.50  0.00 -1.0261
4500 -2.00  0.00 -1.0208
4500 -2.50  0.00 -1.0250
4750 -0.25  0.00 -0.8748
4750 -0.50  0.00 -0.8642
4750 -0.75  0.00 -0.8564
4750 -1.00  0.00 -0.8514
4750 -1.50  0.00 -0.8484
4750 -2.00  0.00 -0.8497
4750 -2.50  0.00 -0.8530
5000 -0.25  0.00 -0.7157
5000 -0.50  0.00 -0.7098
5000 -0.75  0.00 -0.7071
5000 -1.00  0.00 -0.7067
5000 -1.50  0.00 -0.7113
5000 -2.00  0.00 -0.7156
5000 -2.50  0.00 -0.7186
5250 -0.25  0.00 -0.5889
5250 -0.50  0.00 -0.5866
5250 -0.75  0.00 -0.5881
5250 -1.00  0.00 -0.5915
5250 -1.50  0.00 -0.6018
5250 -2.00  0.00 -0.6095
5250 -2.50  0.00 -0.6151
5500 -0.25  0.00 -0.4841
5500 -0.50  0.00 -0.4855
5500 -0.75  0.00 -0.4908
5500 -1.00  0.00 -0.4973
5500 -1.50  0.00 -0.5127
5500 -2.00  0.00 -0.5237
5500 -2.50  0.00 -0.5316
5750 -0.25  0.00 -0.3961
5750 -0.50  0.00 -0.4008
5750 -0.75  0.00 -0.4094
5750 -1.00  0.00 -0.4186
5750 -1.50  0.00 -0.4375
5750 -2.00  0.00 -0.4506
5750 -2.50  0.00 -0.4597
6000 -0.25  0.00 -0.3210
6000 -0.50  0.00 -0.3287
6000 -0.75  0.00 -0.3398
6000 -1.00  0.00 -0.3509
6000 -1.50  0.00 -0.3714
6000 -2.00  0.00 -0.3853
6000 -2.50  0.00 -0.3948
6250 -0.25  0.00 -0.2555
6250 -0.50  0.00 -0.2658
6250 -0.75  0.00 -0.2784
6250 -1.00  0.00 -0.2903
6250 -1.50  0.00 -0.3111
6250 -2.00  0.00 -0.3250
6250 -2.50  0.00 -0.3345
6500 -0.25  0.00 -0.1978
6500 -0.50  0.00 -0.2097
6500 -0.75  0.00 -0.2228
6500 -1.00  0.00 -0.2348
6500 -1.50  0.00 -0.2549
6500 -2.00  0.00 -0.2683
6500 -2.50  0.00 -0.2775
6750 -0.25  0.00 -0.1462
6750 -0.50  0.00 -0.1589
6750 -0.75  0.00 -0.1719
6750 -1.00  0.00 -0.1834
6750 -1.50  0.00 -0.2023
6750 -2.00  0.00 -0.2149
7000 -0.75  0.00 -0.1256
7000 -1.50  0.00 -0.1537
7000 -2.00  0.00 -0.1653
7250 -0.25  0.00 -0.0594
7250 -0.50  0.00 -0.0721
7250 -0.75  0.00 -0.0838
7250 -1.00  0.00 -0.0938
7250 -1.50  0.00 -0.1094
7250 -2.00  0.00 -0.1198
7500 -0.25  0.00 -0.0227
7500 -0.50  0.00 -0.0354
7500 -0.75  0.00 -0.0464
7500 -1.00  0.00 -0.0558
7500 -1.50  0.00 -0.0699
7500 -2.00  0.00 -0.0797
7500 -2.50  0.00 -0.0865
7750 -0.25  0.00  0.0051
7750 -0.50  0.00 -0.0072
7750 -0.75  0.00 -0.0174
7750 -1.00  0.00 -0.0262
7750 -1.50  0.00 -0.0399
7750 -2.00  0.00 -0.0496
7750 -2.50  0.00 -0.0564
8000 -0.25  0.00  0.0181
8000 -0.50  0.00  0.0062
8000 -0.75  0.00 -0.0038
8000 -1.00  0.00 -0.0127
8000 -1.50  0.00 -0.0265
8000 -2.00  0.00 -0.0361
8000 -2.50  0.00 -0.0425
