 E(B-V) = 0.00
2500 -0.25  0.00-11.1687
2500 -0.50  0.00-11.0773
2500 -0.75  0.00-10.9466
2500 -1.00  0.00-10.7953
2500 -1.50  0.00-10.4802
2500 -2.00  0.00-10.1849
2600 -0.25  0.00-10.9278
2600 -0.50  0.00-10.8914
2600 -0.75  0.00-10.8032
2600 -1.00  0.00-10.6870
2600 -1.50  0.00-10.4214
2600 -2.00  0.00-10.1589
2700 -0.25  0.00-10.6070
2700 -0.50  0.00-10.6532
2700 -0.75  0.00-10.6237
2700 -1.00  0.00-10.5516
2700 -1.50  0.00-10.3465
2700 -2.00  0.00-10.1178
2800 -0.25  0.00-10.1813
2800 -0.50  0.00-10.3157
2800 -0.75  0.00-10.3662
2800 -1.00  0.00-10.3578
2800 -1.50  0.00-10.2355
2800 -2.00  0.00-10.0462
2800 -2.50  0.00 -9.8270
2900 -0.25  0.00 -9.6845
2900 -0.50  0.00 -9.8765
2900 -0.75  0.00-10.0035
2900 -1.00  0.00-10.0717
2900 -1.50  0.00-10.0526
2900 -2.00  0.00 -9.9123
2900 -2.50  0.00 -9.7075
3000 -0.25  0.00 -9.1783
3000 -0.50  0.00 -9.3816
3000 -0.75  0.00 -9.5470
3000 -1.00  0.00 -9.6726
3000 -1.50  0.00 -9.7536
3000 -2.00  0.00 -9.6731
3000 -2.50  0.00 -9.4936
3100 -0.25  0.00 -8.7088
3100 -0.50  0.00 -8.8906
3100 -0.75  0.00 -9.0515
3100 -1.00  0.00 -9.1913
3100 -1.50  0.00 -9.3275
3100 -2.00  0.00 -9.3040
3100 -2.50  0.00 -9.1661
3200 -0.25  0.00 -8.2929
3200 -0.50  0.00 -8.4386
3200 -0.75  0.00 -8.5679
3200 -1.00  0.00 -8.6881
3200 -1.50  0.00 -8.8194
3200 -2.00  0.00 -8.8294
3200 -2.50  0.00 -8.7367
3300 -0.25  0.00 -7.9317
3300 -0.50  0.00 -8.0358
3300 -0.75  0.00 -8.1227
3300 -1.00  0.00 -8.2062
3300 -1.50  0.00 -8.2954
3300 -2.00  0.00 -8.3078
3300 -2.50  0.00 -8.2452
3400 -0.25  0.00 -7.6189
3400 -0.50  0.00 -7.6804
3400 -0.75  0.00 -7.7221
3400 -1.00  0.00 -7.7646
3400 -1.50  0.00 -7.7967
3400 -2.00  0.00 -7.7902
3400 -2.50  0.00 -7.7349
3500 -0.25  0.00 -7.3442
3500 -0.50  0.00 -7.3660
3500 -0.75  0.00 -7.3641
3500 -1.00  0.00 -7.3665
3500 -1.50  0.00 -7.3390
3500 -2.00  0.00 -7.3030
3500 -2.50  0.00 -7.2360
3600 -0.25  0.00 -7.0984
3600 -0.50  0.00 -7.0842
3600 -0.75  0.00 -7.0430
3600 -1.00  0.00 -7.0084
3600 -1.50  0.00 -6.9229
3600 -2.00  0.00 -6.8524
3600 -2.50  0.00 -6.7624
3700 -0.25  0.00 -6.8747
3700 -0.50  0.00 -6.8280
3700 -0.75  0.00 -6.7517
3700 -1.00  0.00 -6.6839
3700 -1.50  0.00 -6.5429
3700 -2.00  0.00 -6.4369
3700 -2.50  0.00 -6.3201
3800 -0.25  0.00 -6.6719
3800 -0.50  0.00 -6.5934
3800 -0.75  0.00 -6.4841
3800 -1.00  0.00 -6.3863
3800 -1.50  0.00 -6.1918
3800 -2.00  0.00 -6.0512
3800 -2.50  0.00 -5.9094
3900 -0.25  0.00 -6.4883
3900 -0.50  0.00 -6.3791
3900 -0.75  0.00 -6.2366
3900 -1.00  0.00 -6.1090
3900 -1.50  0.00 -5.8624
3900 -2.00  0.00 -5.6885
3900 -2.50  0.00 -5.5282
4000 -0.25  0.00 -6.3163
4000 -0.50  0.00 -6.1810
4000 -0.75  0.00 -6.0057
4000 -1.00  0.00 -5.8471
4000 -1.50  0.00 -5.5461
4000 -2.00  0.00 -5.3410
4000 -2.50  0.00 -5.1670
4250 -0.25  0.00 -5.8057
4250 -0.50  0.00 -5.6428
4250 -0.75  0.00 -5.4149
4250 -1.00  0.00 -5.2017
4250 -1.50  0.00 -4.7963
4250 -2.00  0.00 -4.5385
4250 -2.50  0.00 -4.3509
4500 -0.25  0.00 -5.0418
4500 -0.50  0.00 -4.8705
4500 -0.75  0.00 -4.6391
4500 -1.00  0.00 -4.4285
4500 -1.50  0.00 -4.0261
4500 -2.00  0.00 -3.7830
4500 -2.50  0.00 -3.6063
4750 -0.25  0.00 -4.2752
4750 -0.50  0.00 -4.0858
4750 -0.75  0.00 -3.8454
4750 -1.00  0.00 -3.6416
4750 -1.50  0.00 -3.2803
4750 -2.00  0.00 -3.0663
4750 -2.50  0.00 -2.8985
5000 -0.25  0.00 -3.5974
5000 -0.50  0.00 -3.4060
5000 -0.75  0.00 -3.1709
5000 -1.00  0.00 -2.9751
5000 -1.50  0.00 -2.6393
5000 -2.00  0.00 -2.4351
5000 -2.50  0.00 -2.2673
5250 -0.25  0.00 -3.0023
5250 -0.50  0.00 -2.8163
5250 -0.75  0.00 -2.5940
5250 -1.00  0.00 -2.4081
5250 -1.50  0.00 -2.0893
