 E(B-V) = 0.00
2500 -0.25  0.00  2.2076
2500 -0.50  0.00  2.1820
2500 -0.75  0.00  2.1544
2500 -1.00  0.00  2.1281
2500 -2.00  0.00  2.0902
2500 -2.50  0.00  2.1329
2600 -0.25  0.00  2.2133
2600 -0.50  0.00  2.1851
2600 -0.75  0.00  2.1555
2600 -1.00  0.00  2.1267
2600 -1.50  0.00  2.0903
2600 -2.00  0.00  2.0818
2600 -2.50  0.00  2.1171
2700 -0.25  0.00  2.2199
2700 -0.50  0.00  2.1893
2700 -0.75  0.00  2.1580
2700 -1.00  0.00  2.1276
2700 -1.50  0.00  2.0841
2700 -2.00  0.00  2.0729
2700 -2.50  0.00  2.1030
2800 -0.25  0.00  2.2263
2800 -0.50  0.00  2.1940
2800 -1.00  0.00  2.1301
2800 -1.50  0.00  2.0769
2800 -2.00  0.00  2.0643
2800 -2.50  0.00  2.0906
2900 -0.25  0.00  2.2307
2900 -0.50  0.00  2.1977
2900 -0.75  0.00  2.1650
2900 -1.00  0.00  2.1330
2900 -1.50  0.00  2.0761
2900 -2.00  0.00  2.0564
2900 -2.50  0.00  2.0802
3000 -0.25  0.00  2.2302
3000 -0.50  0.00  2.1977
3000 -0.75  0.00  2.1657
3000 -1.00  0.00  2.1343
3000 -1.50  0.00  2.0781
3000 -2.00  0.00  2.0500
3000 -2.50  0.00  2.0710
3100 -0.25  0.00  2.2222
3100 -0.50  0.00  2.1913
3100 -0.75  0.00  2.1610
3100 -1.00  0.00  2.1311
3100 -1.50  0.00  2.0789
3100 -2.00  0.00  2.0520
3100 -2.50  0.00  2.0631
3200 -0.25  0.00  2.2035
3200 -0.50  0.00  2.1751
3200 -0.75  0.00  2.1479
3200 -1.00  0.00  2.1213
3200 -1.50  0.00  2.0767
3200 -2.00  0.00  2.0571
3200 -2.50  0.00  2.0611
3300 -0.25  0.00  2.1734
3300 -0.50  0.00  2.1484
3300 -0.75  0.00  2.1257
3300 -1.00  0.00  2.1043
3300 -1.50  0.00  2.0704
3300 -2.00  0.00  2.0579
3300 -2.50  0.00  2.0641
3400 -0.25  0.00  2.1362
3400 -0.50  0.00  2.1151
3400 -0.75  0.00  2.0975
3400 -1.00  0.00  2.0819
3400 -1.50  0.00  2.0596
3400 -2.00  0.00  2.0533
3400 -2.50  0.00  2.0625
3500 -0.25  0.00  2.0966
3500 -0.50  0.00  2.0792
3500 -0.75  0.00  2.0665
3500 -1.00  0.00  2.0563
3500 -1.50  0.00  2.0445
3500 -2.00  0.00  2.0437
3500 -2.50  0.00  2.0531
3600 -0.25  0.00  2.0577
3600 -0.50  0.00  2.0439
3600 -0.75  0.00  2.0354
3600 -1.00  0.00  2.0297
3600 -1.50  0.00  2.0257
3600 -2.00  0.00  2.0287
3600 -2.50  0.00  2.0375
3700 -0.25  0.00  2.0212
3700 -0.50  0.00  2.0109
