 E(B-V) = 0.00
2500 -0.25  0.00  0.5674
2500 -0.50  0.00  0.6238
2500 -0.75  0.00  0.6777
2500 -1.00  0.00  0.7320
2500 -1.50  0.00  0.8534
2500 -2.00  0.00  0.9838
2500 -2.50  0.00  1.1141
2600 -0.25  0.00  0.6768
2600 -0.50  0.00  0.7267
2600 -0.75  0.00  0.7678
2600 -1.00  0.00  0.8028
2600 -1.50  0.00  0.8738
2600 -2.00  0.00  0.9616
2700 -0.25  0.00  0.7636
2700 -0.50  0.00  0.8086
2700 -0.75  0.00  0.8384
2700 -1.00  0.00  0.8574
2700 -1.50  0.00  0.8883
2700 -2.00  0.00  0.9427
2700 -2.50  0.00  1.0344
2800 -0.25  0.00  0.8282
2800 -0.50  0.00  0.8703
2800 -0.75  0.00  0.8910
2800 -1.00  0.00  0.8971
2800 -1.50  0.00  0.8988
2800 -2.00  0.00  0.9294
2800 -2.50  0.00  1.0050
2900 -0.25  0.00  0.8717
2900 -0.50  0.00  0.9134
2900 -0.75  0.00  0.9275
2900 -1.00  0.00  0.9242
2900 -1.50  0.00  0.9074
2900 -2.00  0.00  0.9226
2900 -2.50  0.00  0.9841
3000 -0.25  0.00  0.8964
3000 -0.50  0.00  0.9391
3000 -0.75  0.00  0.9494
3000 -1.00  0.00  0.9409
3000 -1.50  0.00  0.9148
3000 -2.00  0.00  0.9211
3000 -2.50  0.00  0.9708
3100 -0.25  0.00  0.9045
3100 -0.50  0.00  0.9493
3100 -0.75  0.00  0.9583
3100 -1.00  0.00  0.9484
3100 -1.50  0.00  0.9209
3100 -2.00  0.00  0.9227
3100 -2.50  0.00  0.9630
3200 -0.25  0.00  0.8984
3200 -0.50  0.00  0.9450
3200 -0.75  0.00  0.9555
3200 -1.00  0.00  0.9475
3200 -1.50  0.00  0.9242
3200 -2.00  0.00  0.9251
3200 -2.50  0.00  0.9584
3300 -0.25  0.00  0.8842
3300 -0.50  0.00  0.9274
3300 -0.75  0.00  0.9423
3300 -1.00  0.00  0.9391
3300 -1.50  0.00  0.9239
3300 -2.00  0.00  0.9263
3300 -2.50  0.00  0.9550
3400 -0.25  0.00  0.8709
3400 -0.50  0.00  0.9010
3400 -0.75  0.00  0.9191
3400 -1.00  0.00  0.9239
3400 -1.50  0.00  0.9200
3400 -2.00  0.00  0.9254
3400 -2.50  0.00  0.9513
3500 -0.25  0.00  0.8618
3500 -0.50  0.00  0.8745
3500 -0.75  0.00  0.8886
3500 -1.00  0.00  0.9012
3500 -1.50  0.00  0.9124
3500 -2.00  0.00  0.9224
3500 -2.50  0.00  0.9464
3600 -0.25  0.00  0.8547
3600 -0.50  0.00  0.8543
3600 -0.75  0.00  0.8595
3600 -1.00  0.00  0.8731
3600 -1.50  0.00  0.8996
3600 -2.00  0.00  0.9171
3600 -2.50  0.00  0.9408
3700 -0.25  0.00  0.8485
3700 -0.50  0.00  0.8418
3700 -0.75  0.00  0.8395
3700 -1.00  0.00  0.8480
3700 -1.50  0.00  0.8808
3700 -2.00  0.00  0.9087
3700 -2.50  0.00  0.9349
3800 -0.25  0.00  0.8447
3800 -0.50  0.00  0.8360
3800 -0.75  0.00  0.8305
3800 -1.00  0.00  0.8329
3800 -1.50  0.00  0.8611
3800 -2.00  0.00  0.8964
3800 -2.50  0.00  0.9280
3900 -0.25  0.00  0.8449
3900 -0.50  0.00  0.8364
