 E(B-V) = 0.00
2500 -0.25  0.00 -6.4152
2500 -0.50  0.00 -6.4934
2500 -0.75  0.00 -6.5106
2500 -1.00  0.00 -6.4324
2500 -2.00  0.00 -5.4529
2600 -0.25  0.00 -5.8442
2600 -0.50  0.00 -5.8672
2600 -0.75  0.00 -5.8516
2600 -1.00  0.00 -5.7781
2600 -1.50  0.00 -5.4647
2600 -2.00  0.00 -5.0788
2600 -2.50  0.00 -4.7294
2700 -0.25  0.00 -5.3382
2700 -0.50  0.00 -5.3161
2700 -0.75  0.00 -5.2743
2700 -1.00  0.00 -5.2072
2700 -1.50  0.00 -5.0022
2700 -2.00  0.00 -4.7542
2700 -2.50  0.00 -4.4949
2800 -0.25  0.00 -4.8969
2800 -0.50  0.00 -4.8388
2800 -0.75  0.00 -4.7809
2800 -1.00  0.00 -4.7245
2800 -1.50  0.00 -4.6085
2800 -2.00  0.00 -4.4651
2800 -2.50  0.00 -4.2742
2900 -0.25  0.00 -4.5186
2900 -0.50  0.00 -4.4328
2900 -0.75  0.00 -4.3678
2900 -1.00  0.00 -4.3240
2900 -1.50  0.00 -4.2724
2900 -2.00  0.00 -4.1983
2900 -2.50  0.00 -4.0591
3000 -0.25  0.00 -4.1998
3000 -0.50  0.00 -4.0931
3000 -0.75  0.00 -4.0252
3000 -1.00  0.00 -3.9927
3000 -1.50  0.00 -3.9808
3000 -2.00  0.00 -3.9467
3000 -2.50  0.00 -3.8463
3100 -0.25  0.00 -3.9311
3100 -0.50  0.00 -3.8103
3100 -0.75  0.00 -3.7416
3100 -1.00  0.00 -3.7165
3100 -1.50  0.00 -3.7233
3100 -2.00  0.00 -3.7085
3100 -2.50  0.00 -3.6341
3200 -0.25  0.00 -3.7023
3200 -0.50  0.00 -3.5737
3200 -0.75  0.00 -3.5056
3200 -1.00  0.00 -3.4830
3200 -1.50  0.00 -3.4929
3200 -2.00  0.00 -3.4836
3200 -2.50  0.00 -3.4235
3300 -0.25  0.00 -3.5041
3300 -0.50  0.00 -3.3730
3300 -0.75  0.00 -3.3063
3300 -1.00  0.00 -3.2828
3300 -1.50  0.00 -3.2846
3300 -2.00  0.00 -3.2723
3300 -2.50  0.00 -3.2189
3400 -0.25  0.00 -3.3281
3400 -0.50  0.00 -3.1999
3400 -0.75  0.00 -3.1346
3400 -1.00  0.00 -3.1072
3400 -1.50  0.00 -3.0950
3400 -2.00  0.00 -3.0751
3400 -2.50  0.00 -3.0237
3500 -0.25  0.00 -3.1653
3500 -0.50  0.00 -3.0487
3500 -0.75  0.00 -2.9833
3500 -1.00  0.00 -2.9499
3500 -1.50  0.00 -2.9204
3500 -2.00  0.00 -2.8911
3500 -2.50  0.00 -2.8392
3600 -0.25  0.00 -3.0036
3600 -0.50  0.00 -2.9117
3600 -0.75  0.00 -2.8471
3600 -1.00  0.00 -2.8054
3600 -1.50  0.00 -2.7566
3600 -2.00  0.00 -2.7183
3600 -2.50  0.00 -2.6677
3700 -0.25  0.00 -2.8338
3700 -0.50  0.00 -2.7723
3700 -0.75  0.00 -2.7176
3700 -1.00  0.00 -2.6708
