 E(B-V) = 0.00
2500 -0.25  0.00  1.7156
2500 -0.50  0.00  1.7261
2500 -0.75  0.00  1.7471
2500 -1.00  0.00  1.7759
2500 -1.50  0.00  1.8334
2500 -2.00  0.00  1.8580
2600 -0.25  0.00  1.7082
2600 -0.50  0.00  1.7089
2600 -0.75  0.00  1.7192
2600 -1.00  0.00  1.7387
2600 -1.50  0.00  1.7891
2600 -2.00  0.00  1.8204
2700 -0.25  0.00  1.6974
2700 -0.50  0.00  1.6906
2700 -0.75  0.00  1.6919
2700 -1.00  0.00  1.7023
2700 -1.50  0.00  1.7428
2700 -2.00  0.00  1.7804
2800 -0.25  0.00  1.6835
2800 -0.50  0.00  1.6712
2800 -0.75  0.00  1.6651
2800 -1.00  0.00  1.6677
2800 -1.50  0.00  1.6982
2800 -2.00  0.00  1.7389
2800 -2.50  0.00  1.7538
2900 -0.25  0.00  1.6668
2900 -0.50  0.00  1.6498
2900 -0.75  0.00  1.6379
2900 -1.00  0.00  1.6347
2900 -1.50  0.00  1.6567
2900 -2.00  0.00  1.6979
2900 -2.50  0.00  1.7221
3000 -0.25  0.00  1.6483
3000 -0.50  0.00  1.6275
3000 -0.75  0.00  1.6116
3000 -1.00  0.00  1.6043
3000 -1.50  0.00  1.6195
3000 -2.00  0.00  1.6593
3000 -2.50  0.00  1.6892
3100 -0.25  0.00  1.6285
3100 -0.50  0.00  1.6050
3100 -0.75  0.00  1.5866
3100 -1.00  0.00  1.5767
3100 -1.50  0.00  1.5871
3100 -2.00  0.00  1.6237
3100 -2.50  0.00  1.6561
3200 -0.25  0.00  1.6072
3200 -0.50  0.00  1.5824
3200 -0.75  0.00  1.5631
3200 -1.00  0.00  1.5522
3200 -1.50  0.00  1.5588
3200 -2.00  0.00  1.5915
3200 -2.50  0.00  1.6238
3300 -0.25  0.00  1.5841
3300 -0.50  0.00  1.5594
3300 -0.75  0.00  1.5406
3300 -1.00  0.00  1.5298
3300 -1.50  0.00  1.5337
3300 -2.00  0.00  1.5620
3300 -2.50  0.00  1.5929
3400 -0.25  0.00  1.5584
3400 -0.50  0.00  1.5354
3400 -0.75  0.00  1.5183
3400 -1.00  0.00  1.5084
3400 -1.50  0.00  1.5104
3400 -2.00  0.00  1.5343
3400 -2.50  0.00  1.5628
3500 -0.25  0.00  1.5303
3500 -0.50  0.00  1.5102
3500 -0.75  0.00  1.4957
3500 -1.00  0.00  1.4873
3500 -1.50  0.00  1.4879
3500 -2.00  0.00  1.5076
3500 -2.50  0.00  1.5334
3600 -0.25  0.00  1.5006
3600 -0.50  0.00  1.4840
3600 -0.75  0.00  1.4725
3600 -1.00  0.00  1.4659
3600 -1.50  0.00  1.4657
3600 -2.00  0.00  1.4816
3600 -2.50  0.00  1.5045
3700 -0.25  0.00  1.4705
3700 -0.50  0.00  1.4577
3700 -0.75  0.00  1.4492
3700 -1.00  0.00  1.4443
3700 -1.50  0.00  1.4437
3700 -2.00  0.00  1.4559
3700 -2.50  0.00  1.4760
3800 -0.25  0.00  1.4415
