 E(B-V) = 0.00
2500 -0.25  0.00-11.1726
2500 -0.50  0.00-11.0386
2500 -0.75  0.00-10.8803
2500 -1.00  0.00-10.7120
2600 -0.25  0.00-10.9972
2600 -0.50  0.00-10.8977
2600 -0.75  0.00-10.7706
2600 -1.00  0.00-10.6303
2600 -1.50  0.00-10.3418
2600 -2.00  0.00-10.0695
2700 -0.25  0.00-10.7889
2700 -0.50  0.00-10.7363
2700 -0.75  0.00-10.6453
2700 -1.00  0.00-10.5347
2700 -1.50  0.00-10.2900
2700 -2.00  0.00-10.0437
2800 -0.25  0.00-10.5050
2800 -0.50  0.00-10.5245
2800 -0.75  0.00-10.4826
2800 -1.00  0.00-10.4101
2800 -1.50  0.00-10.2202
2800 -2.00  0.00 -9.9990
2900 -0.25  0.00-10.1048
2900 -0.50  0.00-10.2141
2900 -0.75  0.00-10.2451
2900 -1.00  0.00-10.2305
2900 -1.50  0.00-10.1102
2900 -2.00  0.00 -9.9158
3000 -0.25  0.00 -9.6083
3000 -0.50  0.00 -9.7921
3000 -0.75  0.00 -9.9008
3000 -1.00  0.00 -9.9540
3000 -1.50  0.00 -9.9197
3000 -2.00  0.00 -9.7581
3000 -2.50  0.00 -9.5229
3100 -0.25  0.00 -9.0795
3100 -0.50  0.00 -9.2915
3100 -0.75  0.00 -9.4485
3100 -1.00  0.00 -9.5563
3100 -1.50  0.00 -9.6029
3100 -2.00  0.00 -9.4854
3100 -2.50  0.00 -9.2639
3200 -0.25  0.00 -8.5765
3200 -0.50  0.00 -8.7744
3200 -0.75  0.00 -8.9355
3200 -1.00  0.00 -9.0608
3200 -1.50  0.00 -9.1523
3200 -2.00  0.00 -9.0835
3200 -2.50  0.00 -8.8955
3300 -0.25  0.00 -8.1256
3300 -0.50  0.00 -8.2873
3300 -0.75  0.00 -8.4201
3300 -1.00  0.00 -8.5298
3300 -1.50  0.00 -8.6209
3300 -2.00  0.00 -8.5859
3300 -2.50  0.00 -8.4386
3400 -0.25  0.00 -7.7297
3400 -0.50  0.00 -7.8485
3400 -0.75  0.00 -7.9403
3400 -1.00  0.00 -8.0176
3400 -1.50  0.00 -8.0765
3400 -2.00  0.00 -8.0511
3400 -2.50  0.00 -7.9338
3500 -0.25  0.00 -7.3831
3500 -0.50  0.00 -7.4588
3500 -0.75  0.00 -7.5074
3500 -1.00  0.00 -7.5484
3500 -1.50  0.00 -7.5625
3500 -2.00  0.00 -7.5255
3500 -2.50  0.00 -7.4185
3600 -0.25  0.00 -7.0757
3600 -0.50  0.00 -7.1122
3600 -0.75  0.00 -7.1203
3600 -1.00  0.00 -7.1261
3600 -1.50  0.00 -7.0923
3600 -2.00  0.00 -7.0325
