 E(B-V) = 0.00
2500 -0.25  0.00 -6.0385
2500 -0.50  0.00 -6.0248
2500 -0.75  0.00 -6.0131
2500 -1.00  0.00 -5.9865
2500 -2.00  0.00 -5.8062
2500 -2.50  0.00 -5.7351
2600 -0.25  0.00 -5.7529
2600 -0.50  0.00 -5.6468
2600 -1.00  0.00 -5.4676
2600 -1.50  0.00 -5.3514
2600 -2.00  0.00 -5.3329
2600 -2.50  0.00 -5.3636
2700 -0.25  0.00 -5.4989
2700 -0.50  0.00 -5.3378
2700 -1.50  0.00 -4.8932
2700 -2.00  0.00 -4.9317
2700 -2.50  0.00 -5.0283
2800 -0.25  0.00 -5.2645
2800 -0.50  0.00 -5.0736
2800 -0.75  0.00 -4.8380
2800 -1.50  0.00 -4.5162
2800 -2.00  0.00 -4.5899
2800 -2.50  0.00 -4.7187
2900 -0.25  0.00 -5.0448
2900 -0.50  0.00 -4.8261
2900 -0.75  0.00 -4.5747
2900 -1.50  0.00 -4.2088
2900 -2.00  0.00 -4.2948
2900 -2.50  0.00 -4.4304
3000 -0.25  0.00 -4.8326
3000 -0.50  0.00 -4.5865
3000 -0.75  0.00 -4.3439
3000 -1.00  0.00 -4.1187
3000 -2.50  0.00 -4.1628
3100 -0.25  0.00 -4.6192
3100 -0.50  0.00 -4.3540
3100 -0.75  0.00 -4.1206
3100 -1.00  0.00 -3.9281
3100 -1.50  0.00 -3.7549
3100 -2.00  0.00 -3.8143
3100 -2.50  0.00 -3.9174
3200 -0.25  0.00 -4.3892
3200 -0.50  0.00 -4.1223
3200 -0.75  0.00 -3.9017
3200 -1.00  0.00 -3.7477
3200 -2.00  0.00 -3.6191
3200 -2.50  0.00 -3.6953
3300 -0.25  0.00 -4.1113
3300 -0.50  0.00 -3.8720
3300 -0.75  0.00 -3.6831
3300 -1.00  0.00 -3.5603
3300 -1.50  0.00 -3.4540
3300 -2.00  0.00 -3.4477
3300 -2.50  0.00 -3.4969
3400 -0.25  0.00 -3.7971
3400 -0.50  0.00 -3.6118
3400 -0.75  0.00 -3.4671
3400 -1.00  0.00 -3.3726
3400 -1.50  0.00 -3.3118
3400 -2.00  0.00 -3.2990
3400 -2.50  0.00 -3.3198
3500 -0.25  0.00 -3.4892
3500 -0.50  0.00 -3.3632
3500 -0.75  0.00 -3.2614
3500 -1.00  0.00 -3.1907
3500 -1.50  0.00 -3.1414
