 E(B-V) = 0.00
2500 -0.25  0.00 -2.3502
2500 -0.50  0.00 -2.2043
2500 -0.75  0.00 -2.0312
2500 -1.00  0.00 -1.8421
2600 -0.25  0.00 -2.1627
2600 -0.50  0.00 -2.0402
2600 -0.75  0.00 -1.8922
2600 -1.00  0.00 -1.7264
2600 -1.50  0.00 -1.3685
2600 -2.00  0.00 -1.0248
2700 -0.25  0.00 -1.9810
2700 -0.50  0.00 -1.8776
2700 -0.75  0.00 -1.7504
2700 -1.00  0.00 -1.6043
2700 -1.50  0.00 -1.2851
2700 -2.00  0.00 -0.9790
2800 -0.25  0.00 -1.8052
2800 -0.50  0.00 -1.7168
2800 -0.75  0.00 -1.6057
2800 -1.00  0.00 -1.4772
2800 -1.50  0.00 -1.2024
2800 -2.00  0.00 -0.9358
2900 -0.25  0.00 -1.6344
2900 -0.50  0.00 -1.5551
2900 -0.75  0.00 -1.4594
2900 -1.00  0.00 -1.3516
2900 -1.50  0.00 -1.1226
2900 -2.00  0.00 -0.8962
3000 -0.25  0.00 -1.4723
3000 -0.50  0.00 -1.4002
3000 -0.75  0.00 -1.3187
3000 -1.00  0.00 -1.2305
3000 -1.50  0.00 -1.0471
3000 -2.00  0.00 -0.8583
3000 -2.50  0.00 -0.6621
3100 -0.25  0.00 -1.3216
3100 -0.50  0.00 -1.2556
3100 -0.75  0.00 -1.1875
3100 -1.00  0.00 -1.1182
3100 -1.50  0.00 -0.9757
3100 -2.00  0.00 -0.8204
3100 -2.50  0.00 -0.6480
3200 -0.25  0.00 -1.1860
3200 -0.50  0.00 -1.1253
3200 -0.75  0.00 -1.0696
3200 -1.00  0.00 -1.0164
3200 -1.50  0.00 -0.9078
3200 -2.00  0.00 -0.7807
3200 -2.50  0.00 -0.6315
3300 -0.25  0.00 -1.0666
3300 -0.50  0.00 -1.0109
3300 -0.75  0.00 -0.9652
3300 -1.00  0.00 -0.9250
3300 -1.50  0.00 -0.8425
3300 -2.00  0.00 -0.7387
3300 -2.50  0.00 -0.6113
3400 -0.25  0.00 -0.9619
3400 -0.50  0.00 -0.9111
3400 -0.75  0.00 -0.8734
3400 -1.00  0.00 -0.8428
3400 -1.50  0.00 -0.7796
3400 -2.00  0.00 -0.6945
3400 -2.50  0.00 -0.5869
3500 -0.25  0.00 -0.8692
3500 -0.50  0.00 -0.8234
3500 -0.75  0.00 -0.7921
3500 -1.00  0.00 -0.7682
3500 -1.50  0.00 -0.7191
3500 -2.00  0.00 -0.6489
3500 -2.50  0.00 -0.5589
3600 -0.25  0.00 -0.7858
3600 -0.50  0.00 -0.7456
3600 -0.75  0.00 -0.7193
3600 -1.00  0.00 -0.7002
3600 -1.50  0.00 -0.6613
3600 -2.00  0.00 -0.6034
3600 -2.50  0.00 -0.5285
3700 -0.25  0.00 -0.7105
3700 -0.50  0.00 -0.6760
3700 -0.75  0.00 -0.6538
3700 -1.00  0.00 -0.6380
3700 -1.50  0.00 -0.6069
3700 -2.00  0.00 -0.5592
3700 -2.50  0.00 -0.4972
3800 -0.25  0.00 -0.6427
3800 -0.50  0.00 -0.6135
3800 -0.75  0.00 -0.5947
3800 -1.00  0.00 -0.5814
3800 -1.50  0.00 -0.5562
3800 -2.00  0.00 -0.5175
3800 -2.50  0.00 -0.4664
3900 -0.25  0.00 -0.5830
3900 -0.50  0.00 -0.5576
3900 -0.75  0.00 -0.5415
3900 -1.00  0.00 -0.5298
3900 -2.00  0.00 -0.4783
3900 -2.50  0.00 -0.4363
4000 -0.25  0.00 -0.5310
4000 -0.50  0.00 -0.5082
4000 -0.75  0.00 -0.4936
4000 -1.00  0.00 -0.4830
4000 -1.50  0.00 -0.4652
4000 -2.00  0.00 -0.4406
4000 -2.50  0.00 -0.4066
4250 -0.25  0.00 -0.4241
4250 -0.50  0.00 -0.4071
4250 -0.75  0.00 -0.3945
4250 -1.00  0.00 -0.3841
4250 -1.50  0.00 -0.3670
4250 -2.00  0.00 -0.3498
4250 -2.50  0.00 -0.3305
4500 -0.25  0.00 -0.3201
4500 -0.50  0.00 -0.3114
4500 -0.75  0.00 -0.3038
4500 -1.00  0.00 -0.2960
4500 -1.50  0.00 -0.2809
4500 -2.00  0.00 -0.2673
4500 -2.50  0.00 -0.2563
4750 -0.25  0.00 -0.2213
4750 -0.50  0.00 -0.2183
4750 -0.75  0.00 -0.2163
4750 -1.00  0.00 -0.2131
4750 -1.50  0.00 -0.2055
4750 -2.00  0.00 -0.1981
4750 -2.50  0.00 -0.1935
5000 -0.25  0.00 -0.1437
5000 -0.50  0.00 -0.1431
5000 -0.75  0.00 -0.1443
5000 -1.00  0.00 -0.1447
5000 -1.50  0.00 -0.1448
5000 -2.00  0.00 -0.1438
5000 -2.50  0.00 -0.1450
5250 -0.25  0.00 -0.0854
5250 -0.50  0.00 -0.0871
5250 -0.75  0.00 -0.0909
5250 -1.00  0.00 -0.0941
5250 -1.50  0.00 -0.1004
5250 -2.00  0.00 -0.1053
5250 -2.50  0.00 -0.1107
5500 -0.25  0.00 -0.0430
5500 -0.50  0.00 -0.0470
5500 -0.75  0.00 -0.0535
5500 -1.00  0.00 -0.0596
5500 -1.50  0.00 -0.0719
5500 -2.00  0.00 -0.0817
5500 -2.50  0.00 -0.0896
5750 -0.25  0.00 -0.0135
5750 -0.50  0.00 -0.0201
5750 -0.75  0.00 -0.0296
5750 -1.00  0.00 -0.0388
5750 -1.50  0.00 -0.0567
5750 -2.00  0.00 -0.0697
5750 -2.50  0.00 -0.0788
6000 -0.25  0.00  0.0056
6000 -0.50  0.00 -0.0043
6000 -0.75  0.00 -0.0170
6000 -1.00  0.00 -0.0293
6000 -1.50  0.00 -0.0510
6000 -2.00  0.00 -0.0659
6000 -2.50  0.00 -0.0757
6250 -0.25  0.00  0.0159
6250 -0.50  0.00  0.0024
6250 -0.75  0.00 -0.0131
6250 -1.00  0.00 -0.0275
6250 -1.50  0.00 -0.0513
6250 -2.00  0.00 -0.0669
6250 -2.50  0.00 -0.0771
6500 -0.25  0.00  0.0192
6500 -0.50  0.00  0.0027
6500 -0.75  0.00 -0.0146
6500 -1.00  0.00 -0.0300
6500 -1.50  0.00 -0.0544
6500 -2.00  0.00 -0.0702
6500 -2.50  0.00 -0.0804
6750 -0.25  0.00  0.0176
6750 -0.50  0.00 -0.0008
6750 -0.75  0.00 -0.0189
6750 -1.00  0.00 -0.0345
6750 -1.50  0.00 -0.0585
6750 -2.00  0.00 -0.0739
6750 -2.50  0.00 -0.0840
7000 -0.25  0.00  0.0128
7000 -0.50  0.00 -0.0064
7000 -0.75  0.00 -0.0245
7000 -1.00  0.00 -0.0397
7000 -1.50  0.00 -0.0627
7000 -2.00  0.00 -0.0775
7000 -2.50  0.00 -0.0872
7250 -0.25  0.00  0.0061
7250 -0.50  0.00 -0.0130
7250 -0.75  0.00 -0.0304
7250 -1.00  0.00 -0.0449
7250 -1.50  0.00 -0.0665
7250 -2.00  0.00 -0.0805
7250 -2.50  0.00 -0.0895
7500 -0.25  0.00 -0.0016
7500 -0.50  0.00 -0.0201
7500 -0.75  0.00 -0.0364
7500 -1.00  0.00 -0.0500
7500 -1.50  0.00 -0.0700
7500 -2.00  0.00 -0.0829
7500 -2.50  0.00 -0.0912
7750 -0.25  0.00 -0.0103
7750 -0.50  0.00 -0.0278
7750 -0.75  0.00 -0.0429
7750 -1.00  0.00 -0.0554
7750 -1.50  0.00 -0.0735
7750 -2.00  0.00 -0.0853
7750 -2.50  0.00 -0.0928
8000 -0.25  0.00 -0.0201
8000 -0.50  0.00 -0.0365
8000 -0.75  0.00 -0.0503
8000 -1.00  0.00 -0.0615
8000 -1.50  0.00 -0.0776
8000 -2.00  0.00 -0.0882
8000 -2.50  0.00 -0.0950
