 E(B-V) = 0.00
2500 -0.25  0.00  0.0069
2500 -0.50  0.00  0.2044
2500 -0.75  0.00  0.3891
2500 -1.00  0.00  0.5489
2500 -1.50  0.00  0.7697
2600 -0.25  0.00  0.0486
2600 -0.50  0.00  0.2553
2600 -0.75  0.00  0.4416
2600 -1.00  0.00  0.5975
2600 -1.50  0.00  0.8054
2700 -0.25  0.00  0.0831
2700 -0.50  0.00  0.2948
2700 -0.75  0.00  0.4788
2700 -1.00  0.00  0.6278
2700 -1.50  0.00  0.8183
2800 -0.25  0.00  0.1190
2800 -0.50  0.00  0.3301
2800 -0.75  0.00  0.5067
2800 -1.00  0.00  0.6450
2900 -0.25  0.00  0.1661
2900 -0.50  0.00  0.3681
2900 -0.75  0.00  0.5311
2900 -1.00  0.00  0.6543
2900 -1.50  0.00  0.7967
3200 -0.25  0.00  0.4659
3200 -0.50  0.00  0.5607
3200 -0.75  0.00  0.6291
3200 -1.00  0.00  0.6766
3200 -1.50  0.00  0.7279
3200 -2.00  0.00  0.7475
3300 -0.25  0.00  0.6110
3300 -0.50  0.00  0.6484
3300 -0.75  0.00  0.6731
3300 -1.00  0.00  0.6910
3300 -1.50  0.00  0.7155
3300 -2.00  0.00  0.7303
3400 -0.25  0.00  0.7056
3400 -0.50  0.00  0.7064
3400 -0.75  0.00  0.7039
3400 -1.00  0.00  0.7043
3400 -1.50  0.00  0.7135
3400 -2.00  0.00  0.7257
3500 -0.25  0.00  0.7537
3500 -0.50  0.00  0.7407
3500 -0.75  0.00  0.7280
3500 -1.00  0.00  0.7214
3500 -1.50  0.00  0.7236
3500 -2.00  0.00  0.7356
3600 -0.25  0.00  0.7815
3600 -0.50  0.00  0.7669
3600 -0.75  0.00  0.7538
3600 -1.00  0.00  0.7463
3600 -1.50  0.00  0.7467
3600 -2.00  0.00  0.7599
3700 -0.25  0.00  0.8045
3700 -0.50  0.00  0.7933
3700 -0.75  0.00  0.7830
3700 -1.00  0.00  0.7776
3700 -1.50  0.00  0.7796
3800 -0.25  0.00  0.8274
3800 -0.50  0.00  0.8203
3800 -0.75  0.00  0.8135
3800 -1.00  0.00  0.8114
3800 -1.50  0.00  0.8169
3900 -0.25  0.00  0.8499
3900 -0.50  0.00  0.8462
3900 -0.75  0.00  0.8424
3900 -1.00  0.00  0.8425
3900 -1.50  0.00  0.8516
4000 -0.25  0.00  0.8711
4000 -0.50  0.00  0.8695
4000 -1.00  0.00  0.8696
4000 -1.50  0.00  0.8820
4250 -0.25  0.00  0.9121
4250 -0.50  0.00  0.9138
4250 -0.75  0.00  0.9152
4250 -1.00  0.00  0.9200
4250 -1.50  0.00  0.9376
4500 -0.25  0.00  0.9353
4500 -0.50  0.00  0.9385
4500 -0.75  0.00  0.9420
4500 -1.00  0.00  0.9480
4500 -1.50  0.00  0.9625
4750 -0.25  0.00  0.9434
4750 -0.50  0.00  0.9469
4750 -0.75  0.00  0.9495
4750 -1.00  0.00  0.9525
5000 -0.25  0.00  0.9376
5000 -0.50  0.00  0.9380
5000 -0.75  0.00  0.9356
5000 -1.00  0.00  0.9316
5000 -1.50  0.00  0.9232
