 E(B-V) = 0.00
2500 -0.25  0.00  1.7085
2500 -0.50  0.00  1.6993
2500 -0.75  0.00  1.6948
2500 -1.00  0.00  1.6985
2500 -2.00  0.00  1.7845
2600 -0.25  0.00  1.7082
2600 -0.50  0.00  1.6936
2600 -0.75  0.00  1.6820
2600 -1.00  0.00  1.6768
2600 -1.50  0.00  1.6949
2600 -2.00  0.00  1.7392
2600 -2.50  0.00  1.7745
2700 -0.25  0.00  1.7040
2700 -0.50  0.00  1.6845
2700 -0.75  0.00  1.6672
2700 -1.00  0.00  1.6549
2700 -1.50  0.00  1.6575
2700 -2.00  0.00  1.6952
2700 -2.50  0.00  1.7362
2800 -0.25  0.00  1.6965
2800 -0.50  0.00  1.6728
2800 -0.75  0.00  1.6505
2800 -1.00  0.00  1.6327
2800 -1.50  0.00  1.6238
2800 -2.00  0.00  1.6547
2800 -2.50  0.00  1.6981
2900 -0.25  0.00  1.6860
2900 -0.50  0.00  1.6588
2900 -0.75  0.00  1.6326
2900 -1.00  0.00  1.6109
2900 -1.50  0.00  1.5943
2900 -2.00  0.00  1.6191
2900 -2.50  0.00  1.6622
3000 -0.25  0.00  1.6711
3000 -0.50  0.00  1.6421
3000 -0.75  0.00  1.6136
3000 -1.00  0.00  1.5897
3000 -1.50  0.00  1.5690
3000 -2.00  0.00  1.5887
3000 -2.50  0.00  1.6289
3100 -0.25  0.00  1.6511
3100 -0.50  0.00  1.6219
3100 -0.75  0.00  1.5930
3100 -1.00  0.00  1.5688
3100 -1.50  0.00  1.5467
3100 -2.00  0.00  1.5623
3100 -2.50  0.00  1.5985
3200 -0.25  0.00  1.6253
3200 -0.50  0.00  1.5973
3200 -0.75  0.00  1.5698
3200 -1.00  0.00  1.5471
3200 -1.50  0.00  1.5259
3200 -2.00  0.00  1.5383
3200 -2.50  0.00  1.5706
3300 -0.25  0.00  1.5934
3300 -0.50  0.00  1.5682
3300 -0.75  0.00  1.5436
3300 -1.00  0.00  1.5240
3300 -1.50  0.00  1.5057
3300 -2.00  0.00  1.5156
