 E(B-V) = 0.00
2500 -0.25  0.00 -6.5357
2500 -0.50  0.00 -6.5776
2500 -0.75  0.00 -6.7289
2500 -1.00  0.00 -7.0065
2500 -2.00  0.00 -8.6672
2500 -2.50  0.00 -9.4313
2600 -0.25  0.00 -6.5065
2600 -0.50  0.00 -6.5077
2600 -0.75  0.00 -6.5905
2600 -1.00  0.00 -6.7968
2600 -1.50  0.00 -7.3812
2600 -2.00  0.00 -8.1469
2600 -2.50  0.00 -8.8372
2700 -0.25  0.00 -6.4884
2700 -0.50  0.00 -6.4642
2700 -0.75  0.00 -6.4987
2700 -1.00  0.00 -6.6348
2700 -1.50  0.00 -7.1014
2700 -2.00  0.00 -7.7104
2700 -2.50  0.00 -8.3075
2800 -0.25  0.00 -6.4713
2800 -0.50  0.00 -6.4333
2800 -1.00  0.00 -6.5192
2800 -1.50  0.00 -6.9015
2800 -2.00  0.00 -7.3571
2800 -2.50  0.00 -7.8457
2900 -0.25  0.00 -6.4470
2900 -0.50  0.00 -6.4039
2900 -0.75  0.00 -6.3918
2900 -1.00  0.00 -6.4383
2900 -1.50  0.00 -6.7368
2900 -2.00  0.00 -7.0852
2900 -2.50  0.00 -7.4566
3000 -0.25  0.00 -6.4087
3000 -0.50  0.00 -6.3664
3000 -0.75  0.00 -6.3471
3000 -1.00  0.00 -6.3743
3000 -1.50  0.00 -6.5892
3000 -2.00  0.00 -6.8931
3000 -2.50  0.00 -7.1441
3100 -0.25  0.00 -6.3507
3100 -0.50  0.00 -6.3136
3100 -0.75  0.00 -6.2920
3100 -1.00  0.00 -6.3092
3100 -1.50  0.00 -6.4589
3100 -2.00  0.00 -6.7420
3100 -2.50  0.00 -6.9103
3200 -0.25  0.00 -6.2677
3200 -0.50  0.00 -6.2385
3200 -0.75  0.00 -6.2172
3200 -1.00  0.00 -6.2283
3200 -1.50  0.00 -6.3363
3200 -2.00  0.00 -6.5857
3200 -2.50  0.00 -6.7413
3300 -0.25  0.00 -6.1537
3300 -0.50  0.00 -6.1345
3300 -0.75  0.00 -6.1145
3300 -1.00  0.00 -6.1213
3300 -1.50  0.00 -6.2023
3300 -2.00  0.00 -6.4098
3300 -2.50  0.00 -6.5896
3400 -0.25  0.00 -6.0091
3400 -0.50  0.00 -5.9975
3400 -0.75  0.00 -5.9777
3400 -1.00  0.00 -5.9804
3400 -1.50  0.00 -6.0400
3400 -2.00  0.00 -6.2141
3400 -2.50  0.00 -6.4158
3500 -0.25  0.00 -5.8407
3500 -0.50  0.00 -5.8274
3500 -0.75  0.00 -5.8024
3500 -1.00  0.00 -5.7983
3500 -1.50  0.00 -5.8386
3500 -2.00  0.00 -5.9949
3500 -2.50  0.00 -6.1977
3600 -0.25  0.00 -5.6537
3600 -0.50  0.00 -5.6253
3600 -0.75  0.00 -5.5843
3600 -1.00  0.00 -5.5672
