 E(B-V) = 0.00
2500 -0.25  0.00 -7.4630
2500 -0.50  0.00 -7.2464
2500 -0.75  0.00 -6.9942
2500 -1.00  0.00 -6.7104
2500 -1.50  0.00 -6.1391
2600 -0.25  0.00 -7.1880
2600 -0.50  0.00 -6.9320
2600 -0.75  0.00 -6.6305
2600 -1.00  0.00 -6.2915
2600 -1.50  0.00 -5.6252
2700 -0.25  0.00 -6.9363
2700 -0.50  0.00 -6.6396
2700 -0.75  0.00 -6.2929
2700 -1.00  0.00 -5.9094
2700 -1.50  0.00 -5.1934
2800 -0.25  0.00 -6.7005
2800 -0.50  0.00 -6.3619
2800 -0.75  0.00 -5.9740
2800 -1.00  0.00 -5.5574
2900 -0.25  0.00 -6.4646
2900 -0.50  0.00 -6.0826
2900 -0.75  0.00 -5.6579
2900 -1.00  0.00 -5.2226
2900 -1.50  0.00 -4.5396
3200 -0.25  0.00 -5.2480
3200 -0.50  0.00 -4.8406
3200 -0.75  0.00 -4.4658
3200 -1.00  0.00 -4.1646
3200 -1.50  0.00 -3.8362
3200 -2.00  0.00 -3.7882
3300 -0.25  0.00 -4.4375
3300 -0.50  0.00 -4.1567
3300 -0.75  0.00 -3.9284
3300 -1.00  0.00 -3.7622
3300 -1.50  0.00 -3.6103
3300 -2.00  0.00 -3.6368
3400 -0.25  0.00 -3.7126
3400 -0.50  0.00 -3.5692
3400 -0.75  0.00 -3.4714
3400 -1.00  0.00 -3.4102
3400 -1.50  0.00 -3.3855
3400 -2.00  0.00 -3.4707
3500 -0.25  0.00 -3.1884
3500 -0.50  0.00 -3.1315
3500 -0.75  0.00 -3.1083
3500 -1.00  0.00 -3.1071
3500 -1.50  0.00 -3.1607
3500 -2.00  0.00 -3.2840
3600 -0.25  0.00 -2.8165
3600 -0.50  0.00 -2.8035
3600 -0.75  0.00 -2.8117
3600 -1.00  0.00 -2.8383
3600 -1.50  0.00 -2.9320
3600 -2.00  0.00 -3.0754
3700 -0.25  0.00 -2.5328
3700 -0.50  0.00 -2.5383
3700 -0.75  0.00 -2.5585
3700 -1.00  0.00 -2.5942
3700 -1.50  0.00 -2.7022
3800 -0.25  0.00 -2.3006
3800 -0.50  0.00 -2.3130
3800 -0.75  0.00 -2.3358
3800 -1.00  0.00 -2.3712
3800 -1.50  0.00 -2.4801
3900 -0.25  0.00 -2.1019
3900 -0.50  0.00 -2.1160
3900 -0.75  0.00 -2.1382
3900 -1.00  0.00 -2.1730
3900 -1.50  0.00 -2.2780
4000 -0.25  0.00 -1.9273
4000 -0.50  0.00 -1.9423
4000 -1.00  0.00 -1.9972
4000 -1.50  0.00 -2.0957
4250 -0.25  0.00 -1.5745
4250 -0.50  0.00 -1.5885
4250 -0.75  0.00 -1.6072
4250 -1.00  0.00 -1.6344
4250 -1.50  0.00 -1.7061
4500 -0.25  0.00 -1.3030
4500 -0.50  0.00 -1.3122
4500 -0.75  0.00 -1.3234
4500 -1.00  0.00 -1.3389
4500 -1.50  0.00 -1.3738
4750 -0.25  0.00 -1.0735
4750 -0.50  0.00 -1.0749
4750 -0.75  0.00 -1.0765
4750 -1.00  0.00 -1.0787
5000 -0.25  0.00 -0.8673
5000 -0.50  0.00 -0.8606
5000 -0.75  0.00 -0.8536
5000 -1.00  0.00 -0.8485
5000 -1.50  0.00 -0.8384
