 E(B-V) = 0.00
2500 -0.25  0.00 -6.3038
2500 -0.50  0.00 -5.9326
2500 -0.75  0.00 -5.5555
2500 -1.00  0.00 -5.1480
2500 -2.00  0.00 -3.4898
2500 -2.50  0.00 -3.0053
2600 -0.25  0.00 -5.8404
2600 -0.50  0.00 -5.3964
2600 -1.00  0.00 -4.4502
2600 -1.50  0.00 -3.6037
2600 -2.00  0.00 -3.0206
2600 -2.50  0.00 -2.7228
2700 -0.25  0.00 -5.3955
2700 -0.50  0.00 -4.9464
2700 -1.50  0.00 -3.0749
2700 -2.00  0.00 -2.6571
2700 -2.50  0.00 -2.4917
2800 -0.25  0.00 -4.9657
2800 -0.50  0.00 -4.5444
2800 -0.75  0.00 -3.9565
2800 -1.50  0.00 -2.6678
2800 -2.00  0.00 -2.3745
2800 -2.50  0.00 -2.2945
2900 -0.25  0.00 -4.5575
2900 -0.50  0.00 -4.1560
2900 -0.75  0.00 -3.5925
2900 -1.50  0.00 -2.3578
2900 -2.00  0.00 -2.1507
2900 -2.50  0.00 -2.1212
3000 -0.25  0.00 -4.1738
3000 -0.50  0.00 -3.7700
3000 -0.75  0.00 -3.2622
3000 -1.00  0.00 -2.7269
3000 -2.50  0.00 -1.9665
3100 -0.25  0.00 -3.8123
3100 -0.50  0.00 -3.3909
3100 -0.75  0.00 -2.9364
3100 -1.00  0.00 -2.4841
3100 -1.50  0.00 -1.9392
3100 -2.00  0.00 -1.8220
3100 -2.50  0.00 -1.8283
3200 -0.25  0.00 -3.4527
3200 -0.50  0.00 -3.0221
3200 -0.75  0.00 -2.6132
3200 -1.00  0.00 -2.2581
3200 -2.00  0.00 -1.7000
3200 -2.50  0.00 -1.7055
3300 -0.25  0.00 -3.0268
3300 -0.50  0.00 -2.6367
3300 -0.75  0.00 -2.2987
3300 -1.00  0.00 -2.0307
3300 -1.50  0.00 -1.6992
3300 -2.00  0.00 -1.5984
3300 -2.50  0.00 -1.5968
3400 -0.25  0.00 -2.5622
3400 -0.50  0.00 -2.2552
3400 -0.75  0.00 -2.0047
3400 -1.00  0.00 -1.8142
3400 -1.50  0.00 -1.6021
3400 -2.00  0.00 -1.5157
3400 -2.50  0.00 -1.4998
3500 -0.25  0.00 -2.1288
3500 -0.50  0.00 -1.9149
3500 -0.75  0.00 -1.7467
3500 -1.00  0.00 -1.6203
3500 -1.50  0.00 -1.4883
3500 -2.00  0.00 -1.4372
3500 -2.50  0.00 -1.4107
3600 -0.25  0.00 -1.7665
3600 -0.50  0.00 -1.6312
3600 -0.75  0.00 -1.5282
3600 -1.00  0.00 -1.4503
3600 -1.50  0.00 -1.3676
3600 -2.00  0.00 -1.3407
3600 -2.50  0.00 -1.3195
3700 -0.25  0.00 -1.4823
3700 -0.50  0.00 -1.4023
3700 -0.75  0.00 -1.3444
3700 -1.00  0.00 -1.3009
3700 -1.50  0.00 -1.2515
3700 -2.00  0.00 -1.2341
3700 -2.50  0.00 -1.2194
3800 -0.25  0.00 -1.2631
3800 -0.50  0.00 -1.2176
3800 -0.75  0.00 -1.1874
3800 -1.00  0.00 -1.1655
3800 -1.50  0.00 -1.1397
3800 -2.00  0.00 -1.1262
3800 -2.50  0.00 -1.1162
3900 -0.25  0.00 -1.0909
3900 -0.50  0.00 -1.0648
3900 -0.75  0.00 -1.0494
3900 -1.00  0.00 -1.0386
3900 -1.50  0.00 -1.0257
3900 -2.00  0.00 -1.0153
3900 -2.50  0.00 -1.0076
4000 -0.25  0.00 -0.9501
4000 -0.50  0.00 -0.9342
4000 -0.75  0.00 -0.9256
4000 -1.00  0.00 -0.9195
4000 -1.50  0.00 -0.9122
4000 -2.00  0.00 -0.9051
4000 -2.50  0.00 -0.9014
4250 -0.25  0.00 -0.6774
4250 -0.50  0.00 -0.6707
4250 -0.75  0.00 -0.6689
4250 -1.00  0.00 -0.6681
4250 -1.50  0.00 -0.6698
4250 -2.00  0.00 -0.6712
4250 -2.50  0.00 -0.6759
4500 -0.25  0.00 -0.4780
4500 -0.50  0.00 -0.4770
4500 -0.75  0.00 -0.4804
4500 -1.00  0.00 -0.4844
4500 -1.50  0.00 -0.4939
4500 -2.00  0.00 -0.5010
4500 -2.50  0.00 -0.5079
4750 -0.25  0.00 -0.3356
4750 -0.50  0.00 -0.3389
4750 -0.75  0.00 -0.3459
4750 -1.00  0.00 -0.3526
4750 -1.50  0.00 -0.3668
4750 -2.00  0.00 -0.3774
4750 -2.50  0.00 -0.3855
5000 -0.25  0.00 -0.2319
5000 -0.50  0.00 -0.2375
5000 -0.75  0.00 -0.2463
5000 -1.00  0.00 -0.2549
5000 -1.50  0.00 -0.2732
5000 -2.00  0.00 -0.2868
5000 -2.50  0.00 -0.2960
5250 -0.25  0.00 -0.1516
5250 -0.50  0.00 -0.1590
5250 -0.75  0.00 -0.1699
5250 -1.00  0.00 -0.1808
5250 -1.50  0.00 -0.2026
5250 -2.00  0.00 -0.2173
5250 -2.50  0.00 -0.2264
5500 -0.25  0.00 -0.0877
5500 -0.50  0.00 -0.0975
5500 -0.75  0.00 -0.1107
5500 -1.00  0.00 -0.1233
5500 -1.50  0.00 -0.1461
5500 -2.00  0.00 -0.1605
5500 -2.50  0.00 -0.1694
5750 -0.25  0.00 -0.0366
5750 -0.50  0.00 -0.0485
5750 -0.75  0.00 -0.0629
5750 -1.00  0.00 -0.0761
5750 -1.50  0.00 -0.0983
5750 -2.00  0.00 -0.1123
5750 -2.50  0.00 -0.1212
6000 -0.25  0.00  0.0052
6000 -0.50  0.00 -0.0079
6000 -0.75  0.00 -0.0226
6000 -1.00  0.00 -0.0356
6000 -1.50  0.00 -0.0569
6000 -2.00  0.00 -0.0704
6000 -2.50  0.00 -0.0791
6250 -0.50  0.00  0.0264
6250 -0.75  0.00  0.0120
6250 -1.00  0.00 -0.0006
6250 -1.50  0.00 -0.0207
6250 -2.00  0.00 -0.0335
6500 -0.75  0.00  0.0413
6500 -2.00  0.00 -0.0010
6750 -0.50  0.00  0.0778
6750 -0.75  0.00  0.0649
6750 -1.00  0.00  0.0540
7000 -0.25  0.00  0.1046
7000 -0.50  0.00  0.0920
7000 -0.75  0.00  0.0806
7000 -1.00  0.00  0.0709
7000 -2.00  0.00  0.0472
7000 -2.50  0.00  0.0406
7250 -0.25  0.00  0.1101
7250 -0.50  0.00  0.0979
7250 -0.75  0.00  0.0873
7250 -1.00  0.00  0.0785
7250 -1.50  0.00  0.0657
7250 -2.00  0.00  0.0570
7250 -2.50  0.00  0.0508
7500 -0.25  0.00  0.1105
7500 -0.50  0.00  0.0989
7500 -0.75  0.00  0.0892
7500 -1.00  0.00  0.0811
7500 -1.50  0.00  0.0690
7750 -1.50  0.00  0.0629
8000 -1.50  0.00  0.0468
