 E(B-V) = 0.00
2500 -0.25  0.00 -5.5247
2500 -0.50  0.00 -5.6562
2500 -0.75  0.00 -5.8250
2500 -1.00  0.00 -6.0182
2500 -2.00  0.00 -6.9088
2500 -2.50  0.00 -7.2174
2600 -0.25  0.00 -5.2927
2600 -0.50  0.00 -5.3448
2600 -1.00  0.00 -5.6013
2600 -1.50  0.00 -5.9928
2600 -2.00  0.00 -6.4333
2600 -2.50  0.00 -6.7633
2700 -0.25  0.00 -5.1046
2700 -0.50  0.00 -5.1051
2700 -1.50  0.00 -5.5981
2700 -2.00  0.00 -6.0096
2700 -2.50  0.00 -6.3328
2800 -0.25  0.00 -4.9501
2800 -0.50  0.00 -4.9187
2800 -0.75  0.00 -4.9066
2800 -1.50  0.00 -5.2624
2800 -2.00  0.00 -5.6294
2800 -2.50  0.00 -5.9246
2900 -0.25  0.00 -4.8233
2900 -0.50  0.00 -4.7620
2900 -0.75  0.00 -4.7277
2900 -1.50  0.00 -4.9776
2900 -2.00  0.00 -5.2870
2900 -2.50  0.00 -5.5407
3000 -0.25  0.00 -4.7139
3000 -0.50  0.00 -4.6282
3000 -0.75  0.00 -4.5871
3000 -1.00  0.00 -4.5803
3000 -2.50  0.00 -5.1853
3100 -0.25  0.00 -4.6107
3100 -0.50  0.00 -4.5137
3100 -0.75  0.00 -4.4635
3100 -1.00  0.00 -4.4572
3100 -1.50  0.00 -4.5397
3100 -2.00  0.00 -4.7107
3100 -2.50  0.00 -4.8622
3200 -0.25  0.00 -4.5019
3200 -0.50  0.00 -4.4070
3200 -0.75  0.00 -4.3519
3200 -1.00  0.00 -4.3465
3200 -2.00  0.00 -4.4749
3200 -2.50  0.00 -4.5743
3300 -0.25  0.00 -4.3750
3300 -0.50  0.00 -4.2938
3300 -0.75  0.00 -4.2418
3300 -1.00  0.00 -4.2305
3300 -1.50  0.00 -4.2473
3300 -2.00  0.00 -4.2706
3300 -2.50  0.00 -4.3223
3400 -0.25  0.00 -4.2324
3400 -0.50  0.00 -4.1715
3400 -0.75  0.00 -4.1250
3400 -1.00  0.00 -4.1053
3400 -1.50  0.00 -4.1141
3400 -2.00  0.00 -4.0988
3400 -2.50  0.00 -4.1043
3500 -0.25  0.00 -4.0837
3500 -0.50  0.00 -4.0401
3500 -0.75  0.00 -3.9974
3500 -1.00  0.00 -3.9687
3500 -1.50  0.00 -3.9500
3500 -2.00  0.00 -3.9387
3500 -2.50  0.00 -3.9150
3600 -0.25  0.00 -3.9300
3600 -0.50  0.00 -3.8953
3600 -0.75  0.00 -3.8531
3600 -1.00  0.00 -3.8162
3600 -1.50  0.00 -3.7653
3600 -2.00  0.00 -3.7524
3600 -2.50  0.00 -3.7357
3700 -0.25  0.00 -3.7670
3700 -0.50  0.00 -3.7315
3700 -0.75  0.00 -3.6852
3700 -1.00  0.00 -3.6414
3700 -1.50  0.00 -3.5677
3700 -2.00  0.00 -3.5437
3700 -2.50  0.00 -3.5431
3800 -0.25  0.00 -3.5895
3800 -0.50  0.00 -3.5447
3800 -0.75  0.00 -3.4888
3800 -1.00  0.00 -3.4369
3800 -1.50  0.00 -3.3506
3800 -2.00  0.00 -3.3183
3800 -2.50  0.00 -3.3285
3900 -0.25  0.00 -3.3967
3900 -0.50  0.00 -3.3377
3900 -0.75  0.00 -3.2687
3900 -1.00  0.00 -3.2071
3900 -1.50  0.00 -3.1098
3900 -2.00  0.00 -3.0764
3900 -2.50  0.00 -3.0946
4000 -0.25  0.00 -3.1931
4000 -0.50  0.00 -3.1213
4000 -0.75  0.00 -3.0418
4000 -1.00  0.00 -2.9736
4000 -1.50  0.00 -2.8711
4000 -2.00  0.00 -2.8385
4000 -2.50  0.00 -2.8605
4250 -0.25  0.00 -2.6956
4250 -0.50  0.00 -2.6129
4250 -0.75  0.00 -2.5279
4250 -1.00  0.00 -2.4587
4250 -1.50  0.00 -2.3590
4250 -2.00  0.00 -2.3236
4250 -2.50  0.00 -2.3285
4500 -0.25  0.00 -2.2642
4500 -0.50  0.00 -2.1850
4500 -0.75  0.00 -2.1045
4500 -1.00  0.00 -2.0395
4500 -1.50  0.00 -1.9410
4500 -2.00  0.00 -1.8880
4500 -2.50  0.00 -1.8533
4750 -0.25  0.00 -1.8915
4750 -0.50  0.00 -1.8167
