 E(B-V) = 0.00
2500 -0.25  0.00  2.1797
2500 -0.50  0.00  2.1709
2500 -0.75  0.00  2.1685
2500 -1.00  0.00  2.1751
2500 -2.00  0.00  2.2195
2600 -0.25  0.00  2.1763
2600 -0.50  0.00  2.1652
2600 -0.75  0.00  2.1592
2600 -1.00  0.00  2.1604
2600 -1.50  0.00  2.1818
2600 -2.00  0.00  2.1954
2600 -2.50  0.00  2.1634
2700 -0.25  0.00  2.1696
2700 -0.50  0.00  2.1562
2700 -0.75  0.00  2.1472
2700 -1.00  0.00  2.1440
2700 -1.50  0.00  2.1558
2700 -2.00  0.00  2.1689
2700 -2.50  0.00  2.1463
2800 -0.25  0.00  2.1605
2800 -0.50  0.00  2.1442
2800 -0.75  0.00  2.1320
2800 -1.00  0.00  2.1251
2800 -1.50  0.00  2.1297
2800 -2.00  0.00  2.1418
2800 -2.50  0.00  2.1264
2900 -0.25  0.00  2.1505
2900 -0.50  0.00  2.1301
2900 -0.75  0.00  2.1143
2900 -1.00  0.00  2.1042
2900 -1.50  0.00  2.1039
2900 -2.00  0.00  2.1154
2900 -2.50  0.00  2.1053
3000 -0.25  0.00  2.1400
3000 -0.50  0.00  2.1148
3000 -0.75  0.00  2.0952
3000 -1.00  0.00  2.0823
3000 -1.50  0.00  2.0787
3000 -2.00  0.00  2.0899
3000 -2.50  0.00  2.0832
3100 -0.25  0.00  2.1289
3100 -0.50  0.00  2.0988
3100 -0.75  0.00  2.0755
3100 -1.00  0.00  2.0601
3100 -1.50  0.00  2.0539
3100 -2.00  0.00  2.0645
3100 -2.50  0.00  2.0607
3200 -0.25  0.00  2.1161
3200 -0.50  0.00  2.0817
3200 -0.75  0.00  2.0552
3200 -1.00  0.00  2.0380
3200 -1.50  0.00  2.0293
3200 -2.00  0.00  2.0386
3200 -2.50  0.00  2.0377
3300 -0.25  0.00  2.1004
3300 -0.50  0.00  2.0625
3300 -0.75  0.00  2.0342
3300 -1.00  0.00  2.0158
3300 -1.50  0.00  2.0048
3300 -2.00  0.00  2.0121
3300 -2.50  0.00  2.0134
3400 -0.25  0.00  2.0816
3400 -0.50  0.00  2.0410
3400 -0.75  0.00  2.0120
3400 -1.00  0.00  1.9934
