 E(B-V) = 0.00
2500 -0.25  0.00 -6.1907
2500 -0.50  0.00 -6.5436
2500 -0.75  0.00 -6.8975
2500 -1.00  0.00 -7.2672
2500 -1.50  0.00 -7.8803
2500 -2.00  0.00 -8.1725
2500 -2.50  0.00 -8.1255
2600 -0.25  0.00 -5.7849
2600 -0.50  0.00 -6.0799
2600 -0.75  0.00 -6.3735
2600 -1.00  0.00 -6.6841
2600 -1.50  0.00 -7.2370
2600 -2.00  0.00 -7.5581
2700 -0.25  0.00 -5.4458
2700 -0.50  0.00 -5.6902
2700 -0.75  0.00 -5.9344
2700 -1.00  0.00 -6.1940
2700 -1.50  0.00 -6.6760
2700 -2.00  0.00 -6.9939
2700 -2.50  0.00 -7.0579
2800 -0.25  0.00 -5.1690
2800 -0.50  0.00 -5.3654
2800 -0.75  0.00 -5.5663
2800 -1.00  0.00 -5.7826
2800 -1.50  0.00 -6.1898
2800 -2.00  0.00 -6.4794
2800 -2.50  0.00 -6.5723
2900 -0.25  0.00 -4.9514
2900 -0.50  0.00 -5.0993
2900 -0.75  0.00 -5.2588
2900 -1.00  0.00 -5.4357
2900 -1.50  0.00 -5.7689
2900 -2.00  0.00 -6.0138
2900 -2.50  0.00 -6.1163
3000 -0.25  0.00 -4.7866
3000 -0.50  0.00 -4.8872
3000 -0.75  0.00 -5.0051
3000 -1.00  0.00 -5.1427
3000 -1.50  0.00 -5.4027
3000 -2.00  0.00 -5.5964
3000 -2.50  0.00 -5.6911
3100 -0.25  0.00 -4.6672
3100 -0.50  0.00 -4.7225
3100 -0.75  0.00 -4.7992
3100 -1.00  0.00 -4.8966
3100 -1.50  0.00 -5.0826
3100 -2.00  0.00 -5.2240
3100 -2.50  0.00 -5.2988
3200 -0.25  0.00 -4.5851
3200 -0.50  0.00 -4.6001
3200 -0.75  0.00 -4.6349
3200 -1.00  0.00 -4.6912
3200 -1.50  0.00 -4.8029
3200 -2.00  0.00 -4.8916
3200 -2.50  0.00 -4.9387
3300 -0.25  0.00 -4.5281
3300 -0.50  0.00 -4.5156
3300 -0.75  0.00 -4.5066
3300 -1.00  0.00 -4.5199
3300 -1.50  0.00 -4.5573
3300 -2.00  0.00 -4.5943
3300 -2.50  0.00 -4.6093
3400 -0.25  0.00 -4.4738
3400 -0.50  0.00 -4.4535
3400 -0.75  0.00 -4.4086
3400 -1.00  0.00 -4.3770
3400 -1.50  0.00 -4.3399
3400 -2.00  0.00 -4.3270
3400 -2.50  0.00 -4.3101
3500 -0.25  0.00 -4.4045
3500 -0.50  0.00 -4.3872
3500 -0.75  0.00 -4.3282
3500 -1.00  0.00 -4.2594
3500 -1.50  0.00 -4.1462
3500 -2.00  0.00 -4.0855
3500 -2.50  0.00 -4.0406
3600 -0.25  0.00 -4.3160
3600 -0.50  0.00 -4.2979
3600 -0.75  0.00 -4.2391
3600 -1.00  0.00 -4.1556
3600 -1.50  0.00 -3.9767
3600 -2.00  0.00 -3.8680
3600 -2.50  0.00 -3.7985
3700 -0.25  0.00 -4.2073
3700 -0.50  0.00 -4.1815
3700 -0.75  0.00 -4.1200
3700 -1.00  0.00 -4.0363
3700 -1.50  0.00 -3.8271
3700 -2.00  0.00 -3.6734
3700 -2.50  0.00 -3.5805
3800 -0.25  0.00 -4.0771
3800 -0.50  0.00 -4.0392
3800 -0.75  0.00 -3.9680
3800 -1.00  0.00 -3.8825
3800 -1.50  0.00 -3.6713
3800 -2.00  0.00 -3.4949
3800 -2.50  0.00 -3.3795
3900 -0.25  0.00 -3.9248
3900 -0.50  0.00 -3.8710
3900 -0.75  0.00 -3.7870
3900 -1.00  0.00 -3.6946
3900 -1.50  0.00 -3.4860
3900 -2.00  0.00 -3.3086
3900 -2.50  0.00 -3.1819
4000 -0.25  0.00 -3.7508
4000 -0.50  0.00 -3.6778
4000 -0.75  0.00 -3.5788
4000 -1.00  0.00 -3.4788
4000 -1.50  0.00 -3.2725
4000 -2.00  0.00 -3.1056
4000 -2.50  0.00 -2.9820
4250 -0.25  0.00 -3.2661
4250 -0.50  0.00 -3.1605
4250 -0.75  0.00 -3.0373
4250 -1.00  0.00 -2.9254
4250 -1.50  0.00 -2.7279
4250 -2.00  0.00 -2.5877
4250 -2.50  0.00 -2.4826
4500 -0.25  0.00 -2.8031
4500 -0.50  0.00 -2.6928
4500 -0.75  0.00 -2.5704
4500 -1.00  0.00 -2.4618
4500 -1.50  0.00 -2.2737
4500 -2.00  0.00 -2.1366
4500 -2.50  0.00 -2.0309
4750 -0.25  0.00 -2.3960
4750 -0.50  0.00 -2.2860
4750 -0.75  0.00 -2.1668
4750 -1.00  0.00 -2.0608
4750 -1.50  0.00 -1.8762
4750 -2.00  0.00 -1.7349
4750 -2.50  0.00 -1.6257
5000 -0.25  0.00 -2.0277
5000 -0.50  0.00 -1.9149
5000 -0.75  0.00 -1.7981
5000 -1.00  0.00 -1.6938
5000 -1.50  0.00 -1.5172
