 E(B-V) = 0.00
2500 -0.25  0.00  1.7672
2500 -0.50  0.00  1.8036
2500 -0.75  0.00  1.8426
2500 -1.00  0.00  1.8767
2500 -1.50  0.00  1.9138
2500 -2.00  0.00  1.8900
2600 -0.25  0.00  1.7466
2600 -0.50  0.00  1.7729
2600 -0.75  0.00  1.8048
2600 -1.00  0.00  1.8357
2600 -1.50  0.00  1.8758
2600 -2.00  0.00  1.8650
2700 -0.25  0.00  1.7254
2700 -0.50  0.00  1.7420
2700 -0.75  0.00  1.7659
2700 -1.00  0.00  1.7929
2800 -0.25  0.00  1.7037
2800 -0.50  0.00  1.7114
2800 -0.75  0.00  1.7276
2800 -1.00  0.00  1.7495
2800 -1.50  0.00  1.7917
2800 -2.00  0.00  1.8046
2900 -0.25  0.00  1.6809
2900 -0.50  0.00  1.6813
2900 -0.75  0.00  1.6907
2900 -1.00  0.00  1.7069
2900 -1.50  0.00  1.7478
2900 -2.00  0.00  1.7704
2900 -2.50  0.00  1.7446
3000 -0.25  0.00  1.6574
3000 -0.50  0.00  1.6518
3000 -0.75  0.00  1.6549
3000 -1.00  0.00  1.6667
3000 -1.50  0.00  1.7052
3000 -2.00  0.00  1.7347
3000 -2.50  0.00  1.7218
3100 -0.25  0.00  1.6323
3100 -0.50  0.00  1.6224
3100 -0.75  0.00  1.6212
3100 -1.00  0.00  1.6294
3100 -1.50  0.00  1.6648
3100 -2.00  0.00  1.6982
3100 -2.50  0.00  1.6962
3200 -0.25  0.00  1.6068
3200 -0.50  0.00  1.5942
3200 -0.75  0.00  1.5901
3200 -1.00  0.00  1.5956
3200 -1.50  0.00  1.6273
3200 -2.00  0.00  1.6620
3300 -0.25  0.00  1.5817
3300 -0.50  0.00  1.5676
3300 -0.75  0.00  1.5619
3300 -1.00  0.00  1.5653
3300 -1.50  0.00  1.5931
3300 -2.00  0.00  1.6270
3300 -2.50  0.00  1.6388
3400 -0.25  0.00  1.5570
3400 -0.50  0.00  1.5427
3400 -0.75  0.00  1.5363
3400 -1.00  0.00  1.5382
3400 -1.50  0.00  1.5617
3400 -2.00  0.00  1.5935
3400 -2.50  0.00  1.6086
3500 -0.25  0.00  1.5329
3500 -0.50  0.00  1.5192
3500 -0.75  0.00  1.5127
3500 -1.00  0.00  1.5135
3500 -1.50  0.00  1.5327
3500 -2.00  0.00  1.5613
3500 -2.50  0.00  1.5779
3600 -0.25  0.00  1.5087
3600 -0.50  0.00  1.4964
3600 -0.75  0.00  1.4903
3600 -1.00  0.00  1.4902
3600 -1.50  0.00  1.5053
3600 -2.00  0.00  1.5302
3600 -2.50  0.00  1.5471
3700 -0.25  0.00  1.4844
3700 -0.50  0.00  1.4738
3700 -0.75  0.00  1.4683
3700 -1.00  0.00  1.4676
3700 -1.50  0.00  1.4788
3700 -2.00  0.00  1.4997
3700 -2.50  0.00  1.5160
3800 -0.25  0.00  1.4599
3800 -0.50  0.00  1.4512
3800 -0.75  0.00  1.4464
3800 -1.00  0.00  1.4452
3800 -2.50  0.00  1.4848
3900 -0.25  0.00  1.4357
3900 -0.50  0.00  1.4286
3900 -0.75  0.00  1.4245
3900 -1.00  0.00  1.4229
3900 -2.50  0.00  1.4539
