 E(B-V) = 0.00
2500 -0.50  0.00 -6.3255
2500 -1.00  0.00 -5.6972
2500 -1.50  0.00 -5.1284
2500 -2.00  0.00 -4.7813
2500 -2.50  0.00 -4.6354
2600 -0.25  0.00 -6.1439
2600 -0.50  0.00 -5.9171
2600 -0.75  0.00 -5.5856
2600 -1.00  0.00 -5.1764
2600 -1.50  0.00 -4.5733
2600 -2.00  0.00 -4.3255
2600 -2.50  0.00 -4.2898
2700 -0.25  0.00 -5.7946
2700 -0.50  0.00 -5.5279
2700 -0.75  0.00 -5.1867
2700 -1.00  0.00 -4.7493
2700 -1.50  0.00 -4.1258
2700 -2.00  0.00 -3.9523
2700 -2.50  0.00 -3.9877
2800 -0.25  0.00 -5.4682
2800 -0.50  0.00 -5.1615
2800 -0.75  0.00 -4.8061
2800 -1.00  0.00 -4.3965
2800 -2.00  0.00 -3.6477
2800 -2.50  0.00 -3.7212
2900 -0.25  0.00 -5.1650
2900 -0.50  0.00 -4.8187
2900 -0.75  0.00 -4.4487
2900 -1.00  0.00 -4.0784
2900 -2.00  0.00 -3.3995
2900 -2.50  0.00 -3.4854
3000 -0.25  0.00 -4.8771
3000 -0.50  0.00 -4.4958
3000 -0.75  0.00 -4.1182
3000 -1.00  0.00 -3.7821
3000 -1.50  0.00 -3.3043
3000 -2.00  0.00 -3.1986
3000 -2.50  0.00 -3.2779
3100 -0.25  0.00 -4.5832
3100 -0.50  0.00 -4.1825
3100 -0.75  0.00 -3.8139
3100 -1.00  0.00 -3.5134
3100 -1.50  0.00 -3.1512
3100 -2.00  0.00 -3.0373
3100 -2.50  0.00 -3.0978
3200 -0.25  0.00 -4.2357
3200 -0.50  0.00 -3.8500
3200 -0.75  0.00 -3.5210
3200 -1.00  0.00 -3.2681
3200 -1.50  0.00 -2.9998
3200 -2.00  0.00 -2.9140
3200 -2.50  0.00 -2.9443
3300 -0.25  0.00 -3.7945
3300 -0.50  0.00 -3.4774
3300 -0.75  0.00 -3.2238
3300 -1.00  0.00 -3.0348
3300 -1.50  0.00 -2.8396
3300 -2.00  0.00 -2.8081
3300 -2.50  0.00 -2.8162
3400 -0.25  0.00 -3.3365
3400 -0.50  0.00 -3.1164
3400 -0.75  0.00 -2.9448
3400 -1.00  0.00 -2.8166
3400 -1.50  0.00 -2.6801
3400 -2.00  0.00 -2.6797
3400 -2.50  0.00 -2.7006
3500 -0.25  0.00 -2.9336
3500 -0.50  0.00 -2.7999
3500 -0.75  0.00 -2.6953
3500 -1.00  0.00 -2.6149
3500 -1.50  0.00 -2.5245
3500 -2.00  0.00 -2.5277
3500 -2.50  0.00 -2.5687
3600 -0.25  0.00 -2.6073
3600 -0.50  0.00 -2.5315
3600 -0.75  0.00 -2.4719
3600 -1.00  0.00 -2.4251
3600 -1.50  0.00 -2.3698
3600 -2.00  0.00 -2.3728
3600 -2.50  0.00 -2.4139
3700 -0.25  0.00 -2.3445
3700 -0.50  0.00 -2.3010
3700 -0.75  0.00 -2.2666
3700 -1.00  0.00 -2.2403
3700 -1.50  0.00 -2.2106
3700 -2.00  0.00 -2.2178
3700 -2.50  0.00 -2.2556
3800 -0.25  0.00 -2.1246
3800 -0.50  0.00 -2.0961
3800 -0.75  0.00 -2.0729
3800 -1.00  0.00 -2.0559
3800 -1.50  0.00 -2.0403
3800 -2.00  0.00 -2.0530
3800 -2.50  0.00 -2.0908
3900 -0.25  0.00 -1.9326
3900 -0.50  0.00 -1.9099
3900 -0.75  0.00 -1.8903
3900 -1.00  0.00 -1.8763
3900 -1.50  0.00 -1.8659
3900 -2.00  0.00 -1.8818
3900 -2.50  0.00 -1.9219
4000 -0.25  0.00 -1.7606
4000 -0.50  0.00 -1.7402
4000 -0.75  0.00 -1.7221
4000 -1.00  0.00 -1.7097
4000 -1.50  0.00 -1.7029
4000 -2.50  0.00 -1.7632
4250 -0.25  0.00 -1.4041
4250 -0.50  0.00 -1.3888
4250 -0.75  0.00 -1.3757
4250 -1.00  0.00 -1.3685
4250 -1.50  0.00 -1.3700
4250 -2.00  0.00 -1.3914
4250 -2.50  0.00 -1.4248
4500 -0.25  0.00 -1.1379
4500 -0.50  0.00 -1.1279
4500 -0.75  0.00 -1.1197
4500 -1.00  0.00 -1.1162
4500 -1.50  0.00 -1.1203
4500 -2.00  0.00 -1.1344
4500 -2.50  0.00 -1.1480
4750 -0.25  0.00 -0.9342
4750 -0.50  0.00 -0.9266
4750 -0.75  0.00 -0.9209
4750 -1.00  0.00 -0.9182
4750 -1.50  0.00 -0.9196
4750 -2.00  0.00 -0.9228
4750 -2.50  0.00 -0.9224
5000 -0.25  0.00 -0.7668
5000 -0.50  0.00 -0.7603
5000 -0.75  0.00 -0.7558
5000 -1.00  0.00 -0.7533
5000 -1.50  0.00 -0.7516
5000 -2.00  0.00 -0.7497
5000 -2.50  0.00 -0.7481
5250 -0.25  0.00 -0.6231
5250 -0.50  0.00 -0.6176
5250 -0.75  0.00 -0.6143
5250 -1.00  0.00 -0.6122
5250 -1.50  0.00 -0.6113
5250 -2.00  0.00 -0.6114
5250 -2.50  0.00 -0.6123
5500 -0.25  0.00 -0.4982
5500 -0.50  0.00 -0.4941
5500 -0.75  0.00 -0.4925
5500 -1.00  0.00 -0.4922
5500 -1.50  0.00 -0.4950
5500 -2.00  0.00 -0.4981
5500 -2.50  0.00 -0.5010
5750 -0.25  0.00 -0.3895
5750 -0.50  0.00 -0.3874
5750 -0.75  0.00 -0.3881
5750 -1.00  0.00 -0.3899
5750 -1.50  0.00 -0.3961
5750 -2.00  0.00 -0.4014
5750 -2.50  0.00 -0.4055
6000 -0.25  0.00 -0.2948
6000 -0.50  0.00 -0.2951
6000 -1.00  0.00 -0.3014
6000 -1.50  0.00 -0.3096
6000 -2.00  0.00 -0.3161
6250 -0.75  0.00 -0.2187
6250 -1.50  0.00 -0.2326
6500 -0.25  0.00 -0.1387
6500 -0.50  0.00 -0.1430
6500 -0.75  0.00 -0.1484
6750 -0.25  0.00 -0.0720
6750 -0.50  0.00 -0.0781
6750 -0.75  0.00 -0.0845
6750 -1.00  0.00 -0.0903
6750 -1.50  0.00 -0.1001
6750 -2.00  0.00 -0.1071
7000 -0.25  0.00 -0.0155
7000 -0.50  0.00 -0.0221
7000 -0.75  0.00 -0.0283
7000 -1.00  0.00 -0.0339
7000 -1.50  0.00 -0.0432
7000 -2.00  0.00 -0.0498
7250 -0.25  0.00  0.0242
7250 -1.00  0.00  0.0061
7250 -1.50  0.00 -0.0023
7500 -0.25  0.00  0.0497
7500 -1.50  0.00  0.0225
