 E(B-V) = 0.00
2500 -0.50  0.00  0.5226
2500 -1.00  0.00  0.7398
2500 -1.50  0.00  0.8090
2500 -2.00  0.00  0.8334
2500 -2.50  0.00  0.8683
2600 -0.25  0.00  0.4692
2600 -0.50  0.00  0.6000
2600 -0.75  0.00  0.7235
2600 -1.00  0.00  0.8166
2600 -1.50  0.00  0.8680
2600 -2.00  0.00  0.8596
2600 -2.50  0.00  0.8693
2700 -0.25  0.00  0.5287
2700 -0.50  0.00  0.6584
2700 -0.75  0.00  0.7681
2700 -1.00  0.00  0.8610
2700 -1.50  0.00  0.9078
2700 -2.00  0.00  0.8790
2700 -2.50  0.00  0.8732
2800 -0.25  0.00  0.5697
2800 -0.50  0.00  0.6979
2800 -0.75  0.00  0.7988
2800 -1.00  0.00  0.8765
2800 -2.00  0.00  0.8928
2800 -2.50  0.00  0.8796
2900 -0.25  0.00  0.5974
2900 -0.50  0.00  0.7215
2900 -0.75  0.00  0.8145
2900 -1.00  0.00  0.8774
2900 -2.00  0.00  0.9006
2900 -2.50  0.00  0.8867
3000 -0.25  0.00  0.6186
3000 -0.50  0.00  0.7340
3000 -0.75  0.00  0.8169
3000 -1.00  0.00  0.8695
3000 -1.50  0.00  0.9145
3000 -2.00  0.00  0.9004
3000 -2.50  0.00  0.8916
3100 -0.25  0.00  0.6403
3100 -0.50  0.00  0.7407
3100 -0.75  0.00  0.8099
3100 -1.00  0.00  0.8525
3100 -1.50  0.00  0.8813
3100 -2.00  0.00  0.8903
3100 -2.50  0.00  0.8912
3200 -0.25  0.00  0.6708
3200 -0.50  0.00  0.7485
3200 -0.75  0.00  0.7996
3200 -1.00  0.00  0.8306
3200 -1.50  0.00  0.8480
3200 -2.00  0.00  0.8666
3200 -2.50  0.00  0.8837
3300 -0.25  0.00  0.7134
3300 -0.50  0.00  0.7609
3300 -0.75  0.00  0.7905
3300 -1.00  0.00  0.8090
3300 -1.50  0.00  0.8215
3300 -2.00  0.00  0.8344
3300 -2.50  0.00  0.8676
3400 -0.25  0.00  0.7519
3400 -0.50  0.00  0.7706
3400 -0.75  0.00  0.7816
3400 -1.00  0.00  0.7901
3400 -1.50  0.00  0.8003
3400 -2.00  0.00  0.8090
3400 -2.50  0.00  0.8463
3500 -0.25  0.00  0.7767
3500 -0.50  0.00  0.7758
3500 -0.75  0.00  0.7744
3500 -1.00  0.00  0.7761
3500 -1.50  0.00  0.7849
3500 -2.00  0.00  0.7969
3500 -2.50  0.00  0.8307
3600 -0.25  0.00  0.7908
3600 -0.50  0.00  0.7805
3600 -0.75  0.00  0.7726
3600 -1.00  0.00  0.7701
3600 -1.50  0.00  0.7770
3600 -2.00  0.00  0.7927
3600 -2.50  0.00  0.8257
3700 -0.25  0.00  0.8014
3700 -0.50  0.00  0.7891
3700 -0.75  0.00  0.7792
3700 -1.00  0.00  0.7747
3700 -1.50  0.00  0.7783
3700 -2.00  0.00  0.7947
3700 -2.50  0.00  0.8261
3800 -0.25  0.00  0.8138
3800 -0.50  0.00  0.8035
3800 -0.75  0.00  0.7946
3800 -1.00  0.00  0.7900
3800 -1.50  0.00  0.7913
3800 -2.00  0.00  0.8062
3800 -2.50  0.00  0.8356
3900 -0.25  0.00  0.8289
3900 -0.50  0.00  0.8217
3900 -0.75  0.00  0.8148
3900 -1.00  0.00  0.8112
3900 -1.50  0.00  0.8123
3900 -2.00  0.00  0.8267
3900 -2.50  0.00  0.8542
4000 -0.25  0.00  0.8451
4000 -0.50  0.00  0.8403
4000 -0.75  0.00  0.8348
4000 -1.00  0.00  0.8320
4000 -1.50  0.00  0.8337
4000 -2.50  0.00  0.8741
4250 -0.25  0.00  0.8775
4250 -0.50  0.00  0.8751
4250 -0.75  0.00  0.8711
4250 -1.00  0.00  0.8695
4250 -1.50  0.00  0.8725
4250 -2.00  0.00  0.8860
4250 -2.50  0.00  0.9057
4500 -0.25  0.00  0.8931
4500 -0.50  0.00  0.8914
4500 -0.75  0.00  0.8879
4500 -1.00  0.00  0.8865
4500 -1.50  0.00  0.8883
4500 -2.00  0.00  0.8965
4500 -2.50  0.00  0.9048
4750 -0.25  0.00  0.8937
4750 -0.50  0.00  0.8915
4750 -0.75  0.00  0.8874
4750 -1.00  0.00  0.8848
4750 -1.50  0.00  0.8814
4750 -2.00  0.00  0.8802
4750 -2.50  0.00  0.8776
5000 -0.25  0.00  0.8802
5000 -0.50  0.00  0.8763
5000 -0.75  0.00  0.8701
5000 -1.00  0.00  0.8648
5000 -1.50  0.00  0.8540
5000 -2.00  0.00  0.8453
5000 -2.50  0.00  0.8387
5250 -0.25  0.00  0.8540
5250 -0.50  0.00  0.8473
5250 -0.75  0.00  0.8383
5250 -1.00  0.00  0.8298
5250 -1.50  0.00  0.8139
5250 -2.00  0.00  0.8028
5250 -2.50  0.00  0.7956
5500 -0.25  0.00  0.8174
5500 -0.50  0.00  0.8078
5500 -0.75  0.00  0.7966
5500 -1.00  0.00  0.7865
5500 -1.50  0.00  0.7694
5500 -2.00  0.00  0.7581
5500 -2.50  0.00  0.7508
5750 -0.25  0.00  0.7741
5750 -0.50  0.00  0.7629
5750 -0.75  0.00  0.7510
5750 -1.00  0.00  0.7406
5750 -1.50  0.00  0.7237
5750 -2.00  0.00  0.7126
5750 -2.50  0.00  0.7053
6000 -0.25  0.00  0.7280
6000 -0.50  0.00  0.7163
6000 -1.00  0.00  0.6942
6000 -1.50  0.00  0.6778
6000 -2.00  0.00  0.6671
6250 -0.75  0.00  0.6574
6250 -1.50  0.00  0.6319
6500 -0.25  0.00  0.6323
6500 -0.50  0.00  0.6206
6500 -0.75  0.00  0.6096
6750 -0.25  0.00  0.5799
6750 -0.50  0.00  0.5691
6750 -0.75  0.00  0.5591
6750 -1.00  0.00  0.5507
6750 -1.50  0.00  0.5381
6750 -2.00  0.00  0.5298
7000 -0.25  0.00  0.5246
7000 -0.50  0.00  0.5142
7000 -0.75  0.00  0.5050
7000 -1.00  0.00  0.4974
7000 -1.50  0.00  0.4863
7000 -2.00  0.00  0.4791
7250 -0.25  0.00  0.4712
7250 -1.00  0.00  0.4461
7250 -1.50  0.00  0.4360
7500 -0.25  0.00  0.4170
7500 -1.50  0.00  0.3851
