 E(B-V) = 0.00
2500 -0.25  0.00 -7.4673
2500 -0.50  0.00 -7.9850
2500 -0.75  0.00 -8.4258
2500 -1.00  0.00 -8.7719
2500 -1.50  0.00 -9.0509
2500 -2.00  0.00 -8.8321
2600 -0.25  0.00 -6.8026
2600 -0.50  0.00 -7.2470
2600 -0.75  0.00 -7.6457
2600 -1.00  0.00 -7.9824
2600 -1.50  0.00 -8.3108
2600 -2.00  0.00 -8.2012
2700 -0.25  0.00 -6.2439
2700 -0.50  0.00 -6.6098
2700 -0.75  0.00 -6.9564
2700 -1.00  0.00 -7.2692
2700 -1.50  0.00 -7.6263
2700 -2.00  0.00 -7.6003
2700 -2.50  0.00 -7.2968
2800 -0.25  0.00 -5.7768
2800 -0.50  0.00 -6.0772
2800 -0.75  0.00 -6.3693
2800 -1.00  0.00 -6.6456
2800 -1.50  0.00 -7.0011
2800 -2.00  0.00 -7.0345
2800 -2.50  0.00 -6.8149
2900 -0.25  0.00 -5.3873
2900 -0.50  0.00 -5.6342
2900 -0.75  0.00 -5.8767
2900 -1.00  0.00 -6.1126
2900 -1.50  0.00 -6.4365
2900 -2.00  0.00 -6.5067
2900 -2.50  0.00 -6.3571
3000 -0.25  0.00 -5.0635
3000 -0.50  0.00 -5.2660
3000 -0.75  0.00 -5.4648
3000 -1.00  0.00 -5.6591
3000 -1.50  0.00 -5.9335
3000 -2.00  0.00 -6.0166
3000 -2.50  0.00 -5.9232
3100 -0.25  0.00 -4.7961
3100 -0.50  0.00 -4.9592
3100 -0.75  0.00 -5.1184
3100 -1.00  0.00 -5.2730
3100 -1.50  0.00 -5.4902
3100 -2.00  0.00 -5.5678
3100 -2.50  0.00 -5.5123
3200 -0.25  0.00 -4.5777
3200 -0.50  0.00 -4.7035
3200 -0.75  0.00 -4.8247
3200 -1.00  0.00 -4.9409
3200 -1.50  0.00 -5.1015
3200 -2.00  0.00 -5.1615
3200 -2.50  0.00 -5.1240
3300 -0.25  0.00 -4.4012
3300 -0.50  0.00 -4.4909
3300 -0.75  0.00 -4.5746
3300 -1.00  0.00 -4.6545
3300 -1.50  0.00 -4.7603
3300 -2.00  0.00 -4.7958
3300 -2.50  0.00 -4.7606
3400 -0.25  0.00 -4.2600
3400 -0.50  0.00 -4.3141
3400 -0.75  0.00 -4.3608
3400 -1.00  0.00 -4.4054
3400 -1.50  0.00 -4.4583
3400 -2.00  0.00 -4.4661
3400 -2.50  0.00 -4.4221
3500 -0.25  0.00 -4.1462
3500 -0.50  0.00 -4.1648
3500 -0.75  0.00 -4.1756
3500 -1.00  0.00 -4.1866
3500 -1.50  0.00 -4.1884
3500 -2.00  0.00 -4.1671
3500 -2.50  0.00 -4.1084
3600 -0.25  0.00 -4.0507
3600 -0.50  0.00 -4.0357
3600 -0.75  0.00 -4.0122
3600 -1.00  0.00 -3.9914
3600 -1.50  0.00 -3.9443
3600 -2.00  0.00 -3.8943
3600 -2.50  0.00 -3.8192
3700 -0.25  0.00 -3.9660
3700 -0.50  0.00 -3.9213
3700 -0.75  0.00 -3.8660
3700 -1.00  0.00 -3.8157
3700 -1.50  0.00 -3.7220
3700 -2.00  0.00 -3.6447
3700 -2.50  0.00 -3.5551
3800 -0.25  0.00 -3.8821
3800 -0.50  0.00 -3.8171
3800 -0.75  0.00 -3.7347
3800 -1.00  0.00 -3.6577
3800 -1.50  0.00 -3.5201
3800 -2.00  0.00 -3.4164
3800 -2.50  0.00 -3.3150
3900 -0.25  0.00 -3.7848
3900 -0.50  0.00 -3.7122
3900 -0.75  0.00 -3.6122
3900 -1.00  0.00 -3.5140
3900 -1.50  0.00 -3.3365
3900 -2.00  0.00 -3.2063
3900 -2.50  0.00 -3.0941
4000 -0.25  0.00 -3.6618
4000 -0.50  0.00 -3.5892
4000 -0.75  0.00 -3.4824
4000 -1.00  0.00 -3.3722
4000 -1.50  0.00 -3.1647
4000 -2.00  0.00 -3.0113
4000 -2.50  0.00 -2.8887
4250 -0.25  0.00 -3.2384
4250 -0.50  0.00 -3.1606
4250 -0.75  0.00 -3.0575
4250 -1.00  0.00 -2.9520
4250 -1.50  0.00 -2.7377
4250 -2.00  0.00 -2.5668
4250 -2.50  0.00 -2.4316
4500 -0.25  0.00 -2.7734
4500 -0.50  0.00 -2.6811
4500 -0.75  0.00 -2.5758
4500 -1.00  0.00 -2.4794
4500 -1.50  0.00 -2.3009
4500 -2.00  0.00 -2.1495
4500 -2.50  0.00 -2.0195
4750 -0.25  0.00 -2.3682
4750 -0.50  0.00 -2.2756
4750 -0.75  0.00 -2.1722
4750 -1.00  0.00 -2.0782
4750 -1.50  0.00 -1.9111
4750 -2.00  0.00 -1.7758
4750 -2.50  0.00 -1.6588
5000 -0.25  0.00 -2.0171
5000 -0.50  0.00 -1.9235
5000 -0.75  0.00 -1.8218
5000 -1.00  0.00 -1.7293
5000 -1.50  0.00 -1.5706
5000 -2.00  0.00 -1.4486
5000 -2.50  0.00 -1.3506
5250 -0.25  0.00 -1.6991
5250 -0.50  0.00 -1.6042
5250 -0.75  0.00 -1.5062
5250 -1.00  0.00 -1.4188
5250 -1.50  0.00 -1.2776
5250 -2.00  0.00 -1.1759
5250 -2.50  0.00 -1.1056
5500 -0.25  0.00 -1.4100
5500 -0.50  0.00 -1.3184
5500 -0.75  0.00 -1.2303
5500 -1.00  0.00 -1.1552
5500 -1.50  0.00 -1.0420
5500 -2.00  0.00 -0.9689
5500 -2.50  0.00 -0.9252
5750 -0.25  0.00 -1.1556
5750 -0.50  0.00 -1.0749
5750 -0.75  0.00 -1.0031
5750 -1.00  0.00 -0.9451
5750 -1.50  0.00 -0.8647
5750 -2.00  0.00 -0.8183
5750 -2.50  0.00 -0.7928
6000 -0.25  0.00 -0.9426
6000 -0.50  0.00 -0.8785
6000 -0.75  0.00 -0.8254
6000 -1.00  0.00 -0.7853
6000 -1.50  0.00 -0.7334
6000 -2.00  0.00 -0.7056
6000 -2.50  0.00 -0.6912
6250 -0.25  0.00 -0.7723
6250 -0.50  0.00 -0.7263
6250 -0.75  0.00 -0.6902
6250 -1.00  0.00 -0.6641
6250 -1.50  0.00 -0.6320
6250 -2.00  0.00 -0.6158
6250 -2.50  0.00 -0.6082
6500 -0.25  0.00 -0.6402
6500 -0.50  0.00 -0.6092
6500 -0.75  0.00 -0.5854
6500 -1.00  0.00 -0.5687
6500 -1.50  0.00 -0.5492
6500 -2.00  0.00 -0.5403
6500 -2.50  0.00 -0.5371
6750 -0.25  0.00 -0.5373
6750 -0.50  0.00 -0.5168
6750 -0.75  0.00 -0.5010
6750 -1.00  0.00 -0.4905
6750 -1.50  0.00 -0.4788
6750 -2.00  0.00 -0.4746
6750 -2.50  0.00 -0.4742
7000 -0.25  0.00 -0.4553
7000 -0.50  0.00 -0.4416
7000 -0.75  0.00 -0.4312
7000 -1.00  0.00 -0.4246
7000 -1.50  0.00 -0.4181
7000 -2.00  0.00 -0.4171
7000 -2.50  0.00 -0.4182
7250 -0.25  0.00 -0.3878
7250 -0.50  0.00 -0.3787
7250 -0.75  0.00 -0.3719
7250 -1.00  0.00 -0.3679
7250 -1.50  0.00 -0.3650
7250 -2.00  0.00 -0.3661
7500 -0.25  0.00 -0.3312
