 E(B-V) = 0.00
2500 -0.25  0.00 -9.3547
2500 -0.50  0.00 -9.5727
2500 -0.75  0.00 -9.6583
2500 -1.00  0.00 -9.5767
2500 -1.50  0.00 -8.9824
2500 -2.00  0.00 -8.1350
2600 -0.25  0.00 -8.4439
2600 -0.50  0.00 -8.6541
2600 -0.75  0.00 -8.7580
2600 -1.00  0.00 -8.7283
2600 -1.50  0.00 -8.3068
2600 -2.00  0.00 -7.6145
2700 -0.25  0.00 -7.6096
2700 -0.50  0.00 -7.8195
2700 -0.75  0.00 -7.9411
2700 -1.00  0.00 -7.9562
2800 -0.25  0.00 -6.8604
2800 -0.50  0.00 -7.0701
2800 -0.75  0.00 -7.2109
2800 -1.00  0.00 -7.2669
2800 -1.50  0.00 -7.1095
2800 -2.00  0.00 -6.6579
2900 -0.25  0.00 -6.1995
2900 -0.50  0.00 -6.4060
2900 -0.75  0.00 -6.5595
2900 -1.00  0.00 -6.6478
2900 -1.50  0.00 -6.5781
2900 -2.00  0.00 -6.2134
2900 -2.50  0.00 -5.6713
3000 -0.25  0.00 -5.6238
3000 -0.50  0.00 -5.8208
3000 -0.75  0.00 -5.9840
3000 -1.00  0.00 -6.0892
3000 -1.50  0.00 -6.0818
3000 -2.00  0.00 -5.7919
3000 -2.50  0.00 -5.3239
3100 -0.25  0.00 -5.1339
3100 -0.50  0.00 -5.3154
3100 -0.75  0.00 -5.4737
3100 -1.00  0.00 -5.5834
3100 -1.50  0.00 -5.6157
3100 -2.00  0.00 -5.3924
3100 -2.50  0.00 -4.9912
3200 -0.25  0.00 -4.7175
3200 -0.50  0.00 -4.8780
3200 -0.75  0.00 -5.0228
3200 -1.00  0.00 -5.1267
3200 -1.50  0.00 -5.1799
3200 -2.00  0.00 -5.0132
3300 -0.25  0.00 -4.3635
3300 -0.50  0.00 -4.4997
3300 -0.75  0.00 -4.6247
3300 -1.00  0.00 -4.7156
3300 -1.50  0.00 -4.7753
3300 -2.00  0.00 -4.6520
3300 -2.50  0.00 -4.3709
3400 -0.25  0.00 -4.0611
3400 -0.50  0.00 -4.1715
3400 -0.75  0.00 -4.2738
3400 -1.00  0.00 -4.3489
3400 -1.50  0.00 -4.4029
3400 -2.00  0.00 -4.3096
3400 -2.50  0.00 -4.0775
3500 -0.25  0.00 -3.8009
3500 -0.50  0.00 -3.8859
3500 -0.75  0.00 -3.9648
3500 -1.00  0.00 -4.0225
3500 -1.50  0.00 -4.0631
3500 -2.00  0.00 -3.9868
3500 -2.50  0.00 -3.7937
3600 -0.25  0.00 -3.5753
3600 -0.50  0.00 -3.6352
3600 -0.75  0.00 -3.6916
3600 -1.00  0.00 -3.7319
3600 -1.50  0.00 -3.7550
3600 -2.00  0.00 -3.6848
3600 -2.50  0.00 -3.5199
3700 -0.25  0.00 -3.3774
3700 -0.50  0.00 -3.4135
3700 -0.75  0.00 -3.4480
3700 -1.00  0.00 -3.4716
3700 -1.50  0.00 -3.4758
3700 -2.00  0.00 -3.4045
3700 -2.50  0.00 -3.2575
3800 -0.25  0.00 -3.2011
3800 -0.50  0.00 -3.2149
3800 -0.75  0.00 -3.2289
3800 -1.00  0.00 -3.2362
3800 -2.50  0.00 -3.0098
3900 -0.25  0.00 -3.0409
3900 -0.50  0.00 -3.0345
3900 -0.75  0.00 -3.0297
3900 -1.00  0.00 -3.0218
3900 -2.50  0.00 -2.7800
