 E(B-V) = 0.00
2500 -0.25  0.00 -5.8947
2500 -0.50  0.00 -5.7450
2500 -0.75  0.00 -5.5277
2500 -1.00  0.00 -5.2151
2500 -1.50  0.00 -4.3378
2500 -2.00  0.00 -3.4508
2500 -2.50  0.00 -2.8307
2600 -0.25  0.00 -5.2654
2600 -0.50  0.00 -5.0588
2600 -0.75  0.00 -4.7995
2600 -1.00  0.00 -4.4773
2600 -1.50  0.00 -3.7115
2600 -2.00  0.00 -3.0380
2700 -0.25  0.00 -4.7180
2700 -0.50  0.00 -4.4487
2700 -0.75  0.00 -4.1497
2700 -1.00  0.00 -3.8254
2700 -1.50  0.00 -3.1856
2700 -2.00  0.00 -2.7028
2700 -2.50  0.00 -2.3854
2800 -0.25  0.00 -4.2624
2800 -0.50  0.00 -3.9311
2800 -0.75  0.00 -3.5989
2800 -1.00  0.00 -3.2814
2800 -1.50  0.00 -2.7625
2800 -2.00  0.00 -2.4306
2800 -2.50  0.00 -2.2117
2900 -0.25  0.00 -3.8924
2900 -0.50  0.00 -3.5047
2900 -0.75  0.00 -3.1488
2900 -1.00  0.00 -2.8454
2900 -1.50  0.00 -2.4302
2900 -2.00  0.00 -2.2060
2900 -2.50  0.00 -2.0564
3000 -0.25  0.00 -3.5853
3000 -0.50  0.00 -3.1550
3000 -0.75  0.00 -2.7866
3000 -1.00  0.00 -2.5021
3000 -1.50  0.00 -2.1688
3000 -2.00  0.00 -2.0174
3000 -2.50  0.00 -1.9149
3100 -0.25  0.00 -3.3160
3100 -0.50  0.00 -2.8589
3100 -0.75  0.00 -2.4915
3100 -1.00  0.00 -2.2298
3100 -1.50  0.00 -1.9601
3100 -2.00  0.00 -1.8564
3100 -2.50  0.00 -1.7848
3200 -0.25  0.00 -3.0617
3200 -0.50  0.00 -2.5984
3200 -0.75  0.00 -2.2448
3200 -1.00  0.00 -2.0101
3200 -1.50  0.00 -1.7906
3200 -2.00  0.00 -1.7170
3200 -2.50  0.00 -1.6641
3300 -0.25  0.00 -2.7947
3300 -0.50  0.00 -2.3606
3300 -0.75  0.00 -2.0335
3300 -1.00  0.00 -1.8290
3300 -1.50  0.00 -1.6499
3300 -2.00  0.00 -1.5944
3300 -2.50  0.00 -1.5515
3400 -0.25  0.00 -2.4994
3400 -0.50  0.00 -2.1365
3400 -0.75  0.00 -1.8540
3400 -1.00  0.00 -1.6784
3400 -1.50  0.00 -1.5302
3400 -2.00  0.00 -1.4845
3400 -2.50  0.00 -1.4462
3500 -0.25  0.00 -2.1890
3500 -0.50  0.00 -1.9187
3500 -0.75  0.00 -1.7015
3500 -1.00  0.00 -1.5553
3500 -1.50  0.00 -1.4255
3500 -2.00  0.00 -1.3834
3500 -2.50  0.00 -1.3477
3600 -0.25  0.00 -1.8899
3600 -0.50  0.00 -1.7039
3600 -0.75  0.00 -1.5576
3600 -1.00  0.00 -1.4503
3600 -1.50  0.00 -1.3339
3600 -2.00  0.00 -1.2887
3600 -2.50  0.00 -1.2538
3700 -0.25  0.00 -1.6233
3700 -0.50  0.00 -1.5014
3700 -0.75  0.00 -1.4103
3700 -1.00  0.00 -1.3424
3700 -1.50  0.00 -1.2509
3700 -2.00  0.00 -1.1991
3700 -2.50  0.00 -1.1630
3800 -0.25  0.00 -1.3975
3800 -0.50  0.00 -1.3213
3800 -0.75  0.00 -1.2655
3800 -1.00  0.00 -1.2248
3800 -1.50  0.00 -1.1633
3800 -2.00  0.00 -1.1131
3800 -2.50  0.00 -1.0748
3900 -0.25  0.00 -1.2113
3900 -0.50  0.00 -1.1646
3900 -0.75  0.00 -1.1313
3900 -1.00  0.00 -1.1056
3900 -1.50  0.00 -1.0653
3900 -2.00  0.00 -1.0238
3900 -2.50  0.00 -0.9877
4000 -0.25  0.00 -1.0570
4000 -0.50  0.00 -1.0283
4000 -0.75  0.00 -1.0081
4000 -1.00  0.00 -0.9911
4000 -1.50  0.00 -0.9616
4000 -2.00  0.00 -0.9291
4000 -2.50  0.00 -0.9001
4250 -0.25  0.00 -0.7628
4250 -0.50  0.00 -0.7511
4250 -0.75  0.00 -0.7432
4250 -1.00  0.00 -0.7356
4250 -1.50  0.00 -0.7217
4250 -2.00  0.00 -0.7063
4250 -2.50  0.00 -0.6973
4500 -0.25  0.00 -0.5475
4500 -0.50  0.00 -0.5429
4500 -0.75  0.00 -0.5415
4500 -1.00  0.00 -0.5405
4500 -1.50  0.00 -0.5395
4500 -2.00  0.00 -0.5371
4500 -2.50  0.00 -0.5380
4750 -0.25  0.00 -0.3913
4750 -0.50  0.00 -0.3927
4750 -0.75  0.00 -0.3971
4750 -1.00  0.00 -0.4014
4750 -1.50  0.00 -0.4105
4750 -2.00  0.00 -0.4165
4750 -2.50  0.00 -0.4233
5000 -0.25  0.00 -0.2809
5000 -0.50  0.00 -0.2861
5000 -0.75  0.00 -0.2944
5000 -1.00  0.00 -0.3025
5000 -1.50  0.00 -0.3192
5000 -2.00  0.00 -0.3321
5000 -2.50  0.00 -0.3433
5250 -0.25  0.00 -0.1996
5250 -0.50  0.00 -0.2076
5250 -0.75  0.00 -0.2191
5250 -1.00  0.00 -0.2306
5250 -1.50  0.00 -0.2541
5250 -2.00  0.00 -0.2720
5250 -2.50  0.00 -0.2846
5500 -0.25  0.00 -0.1373
5500 -0.50  0.00 -0.1482
5500 -0.75  0.00 -0.1629
5500 -1.00  0.00 -0.1775
5500 -1.50  0.00 -0.2054
5500 -2.00  0.00 -0.2245
5500 -2.50  0.00 -0.2370
5750 -0.25  0.00 -0.0887
5750 -0.50  0.00 -0.1025
5750 -0.75  0.00 -0.1198
5750 -1.00  0.00 -0.1362
5750 -1.50  0.00 -0.1649
5750 -2.00  0.00 -0.1835
5750 -2.50  0.00 -0.1954
6000 -0.25  0.00 -0.0503
6000 -0.50  0.00 -0.0662
6000 -0.75  0.00 -0.0846
6000 -1.00  0.00 -0.1013
6000 -1.50  0.00 -0.1289
6000 -2.00  0.00 -0.1467
6000 -2.50  0.00 -0.1582
6250 -0.25  0.00 -0.0185
6250 -0.50  0.00 -0.0354
6250 -0.75  0.00 -0.0537
6250 -1.00  0.00 -0.0699
6250 -1.50  0.00 -0.0961
6250 -2.00  0.00 -0.1130
6250 -2.50  0.00 -0.1241
6500 -0.25  0.00  0.0088
6500 -0.50  0.00 -0.0084
6500 -0.75  0.00 -0.0261
6500 -1.00  0.00 -0.0415
6500 -1.50  0.00 -0.0658
6500 -2.00  0.00 -0.0817
6500 -2.50  0.00 -0.0922
6750 -0.25  0.00  0.0321
6750 -0.50  0.00  0.0151
6750 -0.75  0.00 -0.0015
6750 -1.00  0.00 -0.0158
6750 -1.50  0.00 -0.0381
6750 -2.00  0.00 -0.0528
7000 -0.75  0.00  0.0195
7000 -1.50  0.00 -0.0137
7000 -2.00  0.00 -0.0269
7250 -0.25  0.00  0.0657
7250 -0.50  0.00  0.0502
7250 -0.75  0.00  0.0363
7250 -1.00  0.00  0.0245
7250 -1.50  0.00  0.0068
7250 -2.00  0.00 -0.0050
7500 -0.25  0.00  0.0732
7500 -0.50  0.00  0.0589
7500 -0.75  0.00  0.0465
7500 -1.00  0.00  0.0362
7500 -1.50  0.00  0.0207
7500 -2.00  0.00  0.0102
7500 -2.50  0.00  0.0030
7750 -0.25  0.00  0.0727
7750 -0.50  0.00  0.0589
7750 -0.75  0.00  0.0474
7750 -1.00  0.00  0.0378
7750 -1.50  0.00  0.0231
7750 -2.00  0.00  0.0129
7750 -2.50  0.00  0.0061
8000 -0.25  0.00  0.0654
8000 -0.50  0.00  0.0521
8000 -0.75  0.00  0.0410
8000 -1.00  0.00  0.0312
8000 -1.50  0.00  0.0164
8000 -2.00  0.00  0.0062
8000 -2.50  0.00 -0.0003
