 E(B-V) = 0.00
2500 -0.25  0.00 -5.9648
2500 -0.50  0.00 -5.9273
2500 -0.75  0.00 -5.9128
2500 -1.00  0.00 -5.9009
2500 -2.00  0.00 -5.9020
2500 -2.50  0.00 -5.9156
2600 -0.25  0.00 -5.6698
2600 -0.50  0.00 -5.5474
2600 -1.00  0.00 -5.3964
2600 -1.50  0.00 -5.3608
2600 -2.00  0.00 -5.4334
2600 -2.50  0.00 -5.5358
2700 -0.25  0.00 -5.4090
2700 -0.50  0.00 -5.2377
2700 -1.50  0.00 -4.9183
2700 -2.00  0.00 -5.0359
2700 -2.50  0.00 -5.1906
2800 -0.25  0.00 -5.1709
2800 -0.50  0.00 -4.9753
2800 -0.75  0.00 -4.7587
2800 -1.50  0.00 -4.5537
2800 -2.00  0.00 -4.6951
2800 -2.50  0.00 -4.8696
2900 -0.25  0.00 -4.9510
2900 -0.50  0.00 -4.7327
2900 -0.75  0.00 -4.5040
2900 -1.50  0.00 -4.2550
2900 -2.00  0.00 -4.3980
2900 -2.50  0.00 -4.5691
3000 -0.25  0.00 -4.7421
3000 -0.50  0.00 -4.5019
3000 -0.75  0.00 -4.2837
3000 -1.00  0.00 -4.0967
3000 -2.50  0.00 -4.2895
3100 -0.25  0.00 -4.5353
3100 -0.50  0.00 -4.2820
3100 -0.75  0.00 -4.0733
3100 -1.00  0.00 -3.9165
3100 -1.50  0.00 -3.8108
3100 -2.00  0.00 -3.9091
3100 -2.50  0.00 -4.0331
3200 -0.25  0.00 -4.3157
3200 -0.50  0.00 -4.0659
3200 -0.75  0.00 -3.8699
3200 -1.00  0.00 -3.7465
3200 -2.00  0.00 -3.7093
3200 -2.50  0.00 -3.8018
3300 -0.25  0.00 -4.0554
3300 -0.50  0.00 -3.8356
3300 -0.75  0.00 -3.6690
3300 -1.00  0.00 -3.5706
3300 -1.50  0.00 -3.5129
3300 -2.00  0.00 -3.5337
3300 -2.50  0.00 -3.5959
3400 -0.25  0.00 -3.7656
