 E(B-V) = 0.00
2500 -0.25  0.00 -5.9686
2500 -0.50  0.00 -5.8291
2500 -0.75  0.00 -5.5565
2500 -1.00  0.00 -5.1522
2500 -1.50  0.00 -4.1355
2500 -2.00  0.00 -3.2136
2600 -0.25  0.00 -5.2726
2600 -0.50  0.00 -5.1169
2600 -0.75  0.00 -4.8434
2600 -1.00  0.00 -4.4706
2600 -1.50  0.00 -3.6063
2600 -2.00  0.00 -2.8747
2700 -0.25  0.00 -4.6239
2700 -0.50  0.00 -4.4385
2700 -0.75  0.00 -4.1698
2700 -1.00  0.00 -3.8376
2700 -1.50  0.00 -3.1417
2700 -2.00  0.00 -2.5865
2700 -2.50  0.00 -2.1611
2800 -0.25  0.00 -4.0401
2800 -0.50  0.00 -3.8299
2800 -0.75  0.00 -3.5693
2800 -1.00  0.00 -3.2825
2800 -1.50  0.00 -2.7518
2800 -2.00  0.00 -2.3451
2800 -2.50  0.00 -2.0095
2900 -0.25  0.00 -3.5377
2900 -0.50  0.00 -3.3067
2900 -0.75  0.00 -3.0601
2900 -1.00  0.00 -2.8219
2900 -1.50  0.00 -2.4317
2900 -2.00  0.00 -2.1400
2900 -2.50  0.00 -1.8766
3000 -0.25  0.00 -3.1194
3000 -0.50  0.00 -2.8745
3000 -0.75  0.00 -2.6463
3000 -1.00  0.00 -2.4524
3000 -1.50  0.00 -2.1710
3000 -2.00  0.00 -1.9626
3000 -2.50  0.00 -1.7571
3100 -0.25  0.00 -2.7753
3100 -0.50  0.00 -2.5245
3100 -0.75  0.00 -2.3172
3100 -1.00  0.00 -2.1605
3100 -1.50  0.00 -1.9570
3100 -2.00  0.00 -1.8065
3100 -2.50  0.00 -1.6460
3200 -0.25  0.00 -2.4882
3200 -0.50  0.00 -2.2404
3200 -0.75  0.00 -2.0549
3200 -1.00  0.00 -1.9278
3200 -1.50  0.00 -1.7788
3200 -2.00  0.00 -1.6678
3200 -2.50  0.00 -1.5414
3300 -0.25  0.00 -2.2382
3300 -0.50  0.00 -2.0039
3300 -0.75  0.00 -1.8419
3300 -1.00  0.00 -1.7386
3300 -1.50  0.00 -1.6275
3300 -2.00  0.00 -1.5436
3300 -2.50  0.00 -1.4423
3400 -0.25  0.00 -2.0111
3400 -0.50  0.00 -1.8012
3400 -0.75  0.00 -1.6645
3400 -1.00  0.00 -1.5815
3400 -1.50  0.00 -1.4966
3400 -2.00  0.00 -1.4314
3400 -2.50  0.00 -1.3483
3500 -0.25  0.00 -1.8036
3500 -0.50  0.00 -1.6245
3500 -0.75  0.00 -1.5137
3500 -1.00  0.00 -1.4476
3500 -1.50  0.00 -1.3811
3500 -2.00  0.00 -1.3285
3500 -2.50  0.00 -1.2582
3600 -0.25  0.00 -1.6211
3600 -0.50  0.00 -1.4717
3600 -0.75  0.00 -1.3832
3600 -1.00  0.00 -1.3308
