 E(B-V) = 0.00
2500 -0.25  0.00 -6.0144
2500 -0.50  0.00 -5.8314
2500 -0.75  0.00 -5.5132
2500 -1.00  0.00 -5.0730
2500 -1.50  0.00 -4.0329
2500 -2.00  0.00 -3.1235
2600 -0.25  0.00 -5.3484
2600 -0.50  0.00 -5.1583
2600 -0.75  0.00 -4.8529
2600 -1.00  0.00 -4.4545
2600 -1.50  0.00 -3.5675
2600 -2.00  0.00 -2.8221
2700 -0.25  0.00 -4.7053
2700 -0.50  0.00 -4.5113
2700 -0.75  0.00 -4.2235
2700 -1.00  0.00 -3.8729
2700 -1.50  0.00 -3.1515
2700 -2.00  0.00 -2.5584
2800 -0.25  0.00 -4.1063
2800 -0.50  0.00 -3.9029
2800 -0.75  0.00 -3.6402
2800 -1.00  0.00 -3.3470
2800 -1.50  0.00 -2.7912
2800 -2.00  0.00 -2.3333
2800 -2.50  0.00 -1.9426
2900 -0.25  0.00 -3.5727
2900 -0.50  0.00 -3.3670
2900 -0.75  0.00 -3.1344
2900 -1.00  0.00 -2.9009
2900 -1.50  0.00 -2.4868
2900 -2.00  0.00 -2.1413
2900 -2.50  0.00 -1.8212
3000 -0.25  0.00 -3.1156
3000 -0.50  0.00 -2.9130
3000 -0.75  0.00 -2.7129
3000 -1.00  0.00 -2.5322
3000 -1.50  0.00 -2.2323
3000 -2.00  0.00 -1.9744
3000 -2.50  0.00 -1.7132
3100 -0.25  0.00 -2.7367
3100 -0.50  0.00 -2.5414
3100 -0.75  0.00 -2.3716
3100 -1.00  0.00 -2.2329
3100 -1.50  0.00 -2.0189
3100 -2.00  0.00 -1.8258
3100 -2.50  0.00 -1.6140
3200 -0.25  0.00 -2.4256
3200 -0.50  0.00 -2.2414
3200 -0.75  0.00 -2.0987
3200 -1.00  0.00 -1.9920
3200 -1.50  0.00 -1.8376
3200 -2.00  0.00 -1.6910
3200 -2.50  0.00 -1.5196
3300 -0.25  0.00 -2.1668
3300 -0.50  0.00 -1.9973
3300 -0.75  0.00 -1.8770
3300 -1.00  0.00 -1.7947
3300 -1.50  0.00 -1.6812
3300 -2.00  0.00 -1.5675
3300 -2.50  0.00 -1.4283
3400 -0.25  0.00 -1.9454
3400 -0.50  0.00 -1.7945
3400 -0.75  0.00 -1.6943
3400 -1.00  0.00 -1.6297
3400 -1.50  0.00 -1.5442
3400 -2.00  0.00 -1.4541
3400 -2.50  0.00 -1.3403
3500 -0.25  0.00 -1.7502
3500 -0.50  0.00 -1.6217
3500 -0.75  0.00 -1.5398
3500 -1.00  0.00 -1.4887
3500 -1.50  0.00 -1.4226
3500 -2.00  0.00 -1.3498
3500 -2.50  0.00 -1.2557
3600 -0.25  0.00 -1.5771
3600 -0.50  0.00 -1.4719
3600 -0.75  0.00 -1.4064
3600 -1.00  0.00 -1.3657
3600 -1.50  0.00 -1.3130
3600 -2.00  0.00 -1.2534
3600 -2.50  0.00 -1.1746
3700 -0.25  0.00 -1.4257
3700 -0.50  0.00 -1.3410
3700 -0.75  0.00 -1.2891
3700 -1.00  0.00 -1.2563
3700 -1.50  0.00 -1.2129
3700 -2.00  0.00 -1.1637
3700 -2.50  0.00 -1.0969
3800 -0.25  0.00 -1.2963
3800 -0.50  0.00 -1.2270
3800 -0.75  0.00 -1.1847
3800 -1.00  0.00 -1.1573
3800 -1.50  0.00 -1.1199
3800 -2.00  0.00 -1.0788
3800 -2.50  0.00 -1.0223
3900 -0.25  0.00 -1.1854
3900 -0.50  0.00 -1.1276
3900 -0.75  0.00 -1.0913
