 E(B-V) = 0.00
2500 -0.25  0.00  1.0649
2500 -0.50  0.00  1.0901
2500 -0.75  0.00  1.1233
2500 -1.00  0.00  1.1654
2500 -1.50  0.00  1.2658
2500 -2.00  0.00  1.3697
2600 -0.25  0.00  1.1129
2600 -0.50  0.00  1.1235
2600 -0.75  0.00  1.1385
2600 -1.00  0.00  1.1609
2600 -1.50  0.00  1.2302
2600 -2.00  0.00  1.3206
2700 -0.25  0.00  1.1478
2700 -0.50  0.00  1.1479
2700 -0.75  0.00  1.1487
2700 -1.00  0.00  1.1553
2700 -1.50  0.00  1.1969
2700 -2.00  0.00  1.2750
2700 -2.50  0.00  1.3692
2800 -0.25  0.00  1.1723
2800 -0.50  0.00  1.1633
2800 -0.75  0.00  1.1536
2800 -1.00  0.00  1.1483
2800 -1.50  0.00  1.1685
2800 -2.00  0.00  1.2347
2800 -2.50  0.00  1.3263
2900 -0.25  0.00  1.1882
2900 -0.50  0.00  1.1723
2900 -0.75  0.00  1.1547
2900 -1.00  0.00  1.1413
2900 -1.50  0.00  1.1464
2900 -2.00  0.00  1.2015
2900 -2.50  0.00  1.2876
3000 -0.25  0.00  1.1970
3000 -0.50  0.00  1.1762
3000 -0.75  0.00  1.1535
3000 -1.00  0.00  1.1352
3000 -1.50  0.00  1.1308
3000 -2.00  0.00  1.1761
3000 -2.50  0.00  1.2539
3100 -0.25  0.00  1.1990
3100 -0.50  0.00  1.1755
3100 -0.75  0.00  1.1504
3100 -1.00  0.00  1.1301
3100 -1.50  0.00  1.1208
3100 -2.00  0.00  1.1576
3100 -2.50  0.00  1.2258
3200 -0.25  0.00  1.1939
3200 -0.50  0.00  1.1701
3200 -0.75  0.00  1.1454
3200 -1.00  0.00  1.1256
3200 -1.50  0.00  1.1144
3200 -2.00  0.00  1.1442
3200 -2.50  0.00  1.2026
3300 -0.25  0.00  1.1820
3300 -0.50  0.00  1.1600
3300 -0.75  0.00  1.1378
3300 -1.00  0.00  1.1203
3300 -1.50  0.00  1.1097
3300 -2.00  0.00  1.1340
3300 -2.50  0.00  1.1834
3400 -0.25  0.00  1.1636
3400 -0.50  0.00  1.1449
3400 -0.75  0.00  1.1270
3400 -1.00  0.00  1.1132
3400 -1.50  0.00  1.1050
3400 -2.00  0.00  1.1249
3400 -2.50  0.00  1.1666
3500 -0.25  0.00  1.1398
3500 -0.50  0.00  1.1260
3500 -0.75  0.00  1.1133
3500 -1.00  0.00  1.1041
3500 -1.50  0.00  1.0992
3500 -2.00  0.00  1.1158
3500 -2.50  0.00  1.1512
3600 -0.25  0.00  1.1124
3600 -0.50  0.00  1.1046
3600 -0.75  0.00  1.0977
3600 -1.00  0.00  1.0931
3600 -1.50  0.00  1.0921
3600 -2.00  0.00  1.1063
3600 -2.50  0.00  1.1364
3700 -0.25  0.00  1.0829
3700 -0.50  0.00  1.0813
3700 -0.75  0.00  1.0803
3700 -1.00  0.00  1.0803
3700 -1.50  0.00  1.0837
3700 -2.00  0.00  1.0962
3700 -2.50  0.00  1.1218
3800 -0.25  0.00  1.0538
3800 -0.50  0.00  1.0565
3800 -0.75  0.00  1.0607
3800 -1.00  0.00  1.0652
3800 -1.50  0.00  1.0735
3800 -2.00  0.00  1.0855
3800 -2.50  0.00  1.1074
3900 -0.25  0.00  1.0287
3900 -0.50  0.00  1.0320
3900 -0.75  0.00  1.0389
3900 -1.00  0.00  1.0470
3900 -1.50  0.00  1.0607
3900 -2.00  0.00  1.0737
3900 -2.50  0.00  1.0931
4000 -0.25  0.00  1.0105
4000 -0.50  0.00  1.0116
4000 -0.75  0.00  1.0180
4000 -1.00  0.00  1.0274
4000 -1.50  0.00  1.0454
4000 -2.00  0.00  1.0612
4000 -2.50  0.00  1.0795
4250 -0.25  0.00  0.9936
4250 -0.50  0.00  0.9893
4250 -0.75  0.00  0.9868
4250 -1.00  0.00  0.9894
4250 -1.50  0.00  1.0059
4250 -2.00  0.00  1.0269
4250 -2.50  0.00  1.0458
4500 -0.25  0.00  0.9847
4500 -0.50  0.00  0.9804
4500 -0.75  0.00  0.9750
4500 -1.00  0.00  0.9718
4500 -1.50  0.00  0.9742
4500 -2.00  0.00  0.9906
4500 -2.50  0.00  1.0068
4750 -0.25  0.00  0.9636
4750 -0.50  0.00  0.9587
4750 -0.75  0.00  0.9523
4750 -1.00  0.00  0.9480
4750 -1.50  0.00  0.9454
4750 -2.00  0.00  0.9525
4750 -2.50  0.00  0.9602
5000 -0.25  0.00  0.9317
5000 -0.50  0.00  0.9259
5000 -0.75  0.00  0.9184
5000 -1.00  0.00  0.9126
5000 -1.50  0.00  0.9056
5000 -2.00  0.00  0.9046
5000 -2.50  0.00  0.9026
5250 -0.25  0.00  0.8910
5250 -0.50  0.00  0.8837
5250 -0.75  0.00  0.8743
5250 -1.00  0.00  0.8664
5250 -1.50  0.00  0.8533
5250 -2.00  0.00  0.8441
5250 -2.50  0.00  0.8360
5500 -0.25  0.00  0.8423
5500 -0.50  0.00  0.8331
5500 -0.75  0.00  0.8215
5500 -1.00  0.00  0.8108
5500 -1.50  0.00  0.7912
5500 -2.00  0.00  0.7771
5500 -2.50  0.00  0.7671
5750 -0.25  0.00  0.7873
5750 -0.50  0.00  0.7761
5750 -0.75  0.00  0.7620
5750 -1.00  0.00  0.7487
5750 -1.50  0.00  0.7254
5750 -2.00  0.00  0.7100
5750 -2.50  0.00  0.7001
6000 -0.25  0.00  0.7281
6000 -0.50  0.00  0.7146
6000 -0.75  0.00  0.6988
6000 -1.00  0.00  0.6843
6000 -1.50  0.00  0.6605
6000 -2.00  0.00  0.6456
6000 -2.50  0.00  0.6361
6250 -0.25  0.00  0.6663
6250 -0.50  0.00  0.6514
6250 -0.75  0.00  0.6351
6250 -1.00  0.00  0.6208
6250 -1.50  0.00  0.5981
6250 -2.00  0.00  0.5840
6250 -2.50  0.00  0.5750
6500 -0.25  0.00  0.6041
6500 -0.50  0.00  0.5887
6500 -0.75  0.00  0.5729
6500 -1.00  0.00  0.5593
6500 -1.50  0.00  0.5382
6500 -2.00  0.00  0.5250
6500 -2.50  0.00  0.5165
6750 -0.25  0.00  0.5428
6750 -0.50  0.00  0.5276
6750 -0.75  0.00  0.5126
