 E(B-V) = 0.00
2500 -0.50  0.00 -5.6224
2500 -1.00  0.00 -6.1235
2500 -1.50  0.00 -6.8057
2500 -2.00  0.00 -7.5341
2500 -2.50  0.00 -8.1201
2600 -0.25  0.00 -5.3758
2600 -0.50  0.00 -5.4736
2600 -0.75  0.00 -5.6294
2600 -1.00  0.00 -5.8387
2600 -1.50  0.00 -6.3998
2600 -2.00  0.00 -7.0322
2600 -2.50  0.00 -7.5686
2700 -0.25  0.00 -5.3319
2700 -0.50  0.00 -5.3751
2700 -0.75  0.00 -5.4815
2700 -1.00  0.00 -5.6293
2700 -1.50  0.00 -6.0620
2700 -2.00  0.00 -6.5959
2700 -2.50  0.00 -7.0672
2800 -0.25  0.00 -5.3098
2800 -0.50  0.00 -5.3158
2800 -0.75  0.00 -5.3709
2800 -1.00  0.00 -5.4833
2800 -2.00  0.00 -6.2186
2800 -2.50  0.00 -6.6154
2900 -0.25  0.00 -5.2972
2900 -0.50  0.00 -5.2812
2900 -0.75  0.00 -5.2951
2900 -1.00  0.00 -5.3711
2900 -2.00  0.00 -5.8962
2900 -2.50  0.00 -6.2133
3000 -0.25  0.00 -5.2844
3000 -0.50  0.00 -5.2569
3000 -0.75  0.00 -5.2449
3000 -1.00  0.00 -5.2808
3000 -1.50  0.00 -5.4165
3000 -2.00  0.00 -5.6265
3000 -2.50  0.00 -5.8616
3100 -0.25  0.00 -5.2640
3100 -0.50  0.00 -5.2314
3100 -0.75  0.00 -5.2046
3100 -1.00  0.00 -5.2100
3100 -1.50  0.00 -5.3021
3100 -2.00  0.00 -5.4068
3100 -2.50  0.00 -5.5611
3200 -0.25  0.00 -5.2302
3200 -0.50  0.00 -5.1955
3200 -0.75  0.00 -5.1591
3200 -1.00  0.00 -5.1452
3200 -1.50  0.00 -5.1894
3200 -2.00  0.00 -5.2392
3200 -2.50  0.00 -5.3116
3300 -0.25  0.00 -5.1772
3300 -0.50  0.00 -5.1422
3300 -0.75  0.00 -5.0985
3300 -1.00  0.00 -5.0696
3300 -1.50  0.00 -5.0622
3300 -2.00  0.00 -5.1041
3300 -2.50  0.00 -5.1125
3400 -0.25  0.00 -5.1010
3400 -0.50  0.00 -5.0659
3400 -0.75  0.00 -5.0159
3400 -1.00  0.00 -4.9743
3400 -1.50  0.00 -4.9222
3400 -2.00  0.00 -4.9529
3400 -2.50  0.00 -4.9501
3500 -0.25  0.00 -4.9999
3500 -0.50  0.00 -4.9622
3500 -0.75  0.00 -4.9052
3500 -1.00  0.00 -4.8523
3500 -1.50  0.00 -4.7638
3500 -2.00  0.00 -4.7652
3500 -2.50  0.00 -4.7842
3600 -0.25  0.00 -4.8755
3600 -0.50  0.00 -4.8294
3600 -0.75  0.00 -4.7620
3600 -1.00  0.00 -4.6972
3600 -1.50  0.00 -4.5799
3600 -2.00  0.00 -4.5548
3600 -2.50  0.00 -4.5850
3700 -0.25  0.00 -4.7300
3700 -0.50  0.00 -4.6676
3700 -0.75  0.00 -4.5831
3700 -1.00  0.00 -4.5036
3700 -1.50  0.00 -4.3631
3700 -2.00  0.00 -4.3209
3700 -2.50  0.00 -4.3533
3800 -0.25  0.00 -4.5631
3800 -0.50  0.00 -4.4773
3800 -0.75  0.00 -4.3701
3800 -1.00  0.00 -4.2719
3800 -1.50  0.00 -4.1081
3800 -2.00  0.00 -4.0528
3800 -2.50  0.00 -4.0820
3900 -0.25  0.00 -4.3749
3900 -0.50  0.00 -4.2647
3900 -0.75  0.00 -4.1354
3900 -1.00  0.00 -4.0202
3900 -1.50  0.00 -3.8360
3900 -2.00  0.00 -3.7693
3900 -2.50  0.00 -3.7907
4000 -0.25  0.00 -4.1704
4000 -0.50  0.00 -4.0410
4000 -0.75  0.00 -3.8964
4000 -1.00  0.00 -3.7706
4000 -1.50  0.00 -3.5751
4000 -2.50  0.00 -3.5094
4250 -0.25  0.00 -3.6462
4250 -0.50  0.00 -3.4970
4250 -0.75  0.00 -3.3388
4250 -1.00  0.00 -3.2044
4250 -1.50  0.00 -2.9981
4250 -2.00  0.00 -2.8955
4250 -2.50  0.00 -2.8465
4500 -0.25  0.00 -3.1513
4500 -0.50  0.00 -2.9981
4500 -0.75  0.00 -2.8389
4500 -1.00  0.00 -2.7024
4500 -1.50  0.00 -2.4825
4500 -2.00  0.00 -2.3336
4500 -2.50  0.00 -2.2219
4750 -0.25  0.00 -2.6878
4750 -0.50  0.00 -2.5309
4750 -0.75  0.00 -2.3710
4750 -1.00  0.00 -2.2305
4750 -1.50  0.00 -1.9929
4750 -2.00  0.00 -1.8193
4750 -2.50  0.00 -1.7051
5000 -0.25  0.00 -2.2510
5000 -0.50  0.00 -2.0891
5000 -0.75  0.00 -1.9292
5000 -1.00  0.00 -1.7872
5000 -1.50  0.00 -1.5570
5000 -2.00  0.00 -1.4124
5000 -2.50  0.00 -1.3298
5250 -0.25  0.00 -1.8424
5250 -0.50  0.00 -1.6792
5250 -0.75  0.00 -1.5254
5250 -1.00  0.00 -1.3964
5250 -1.50  0.00 -1.2141
5250 -2.00  0.00 -1.1111
5250 -2.50  0.00 -1.0541
5500 -0.25  0.00 -1.4679
5500 -0.50  0.00 -1.3164
5500 -0.75  0.00 -1.1871
5500 -1.00  0.00 -1.0869
5500 -1.50  0.00 -0.9540
5500 -2.00  0.00 -0.8801
5500 -2.50  0.00 -0.8394
5750 -0.25  0.00 -1.1467
5750 -0.50  0.00 -1.0237
5750 -0.75  0.00 -0.9238
5750 -1.00  0.00 -0.8478
5750 -1.50  0.00 -0.7483
5750 -2.00  0.00 -0.6933
5750 -2.50  0.00 -0.6631
6000 -0.25  0.00 -0.8906
6000 -0.50  0.00 -0.7934
6000 -1.00  0.00 -0.6553
6000 -1.50  0.00 -0.5782
6000 -2.00  0.00 -0.5360
6250 -0.75  0.00 -0.5407
6250 -1.50  0.00 -0.4327
6500 -0.25  0.00 -0.5042
6500 -0.50  0.00 -0.4400
6500 -0.75  0.00 -0.3896
6750 -0.25  0.00 -0.3393
6750 -0.50  0.00 -0.2890
6750 -0.75  0.00 -0.2505
6750 -1.00  0.00 -0.2219
6750 -1.50  0.00 -0.1864
6750 -2.00  0.00 -0.1680
7000 -0.25  0.00 -0.1893
7000 -0.50  0.00 -0.1493
7000 -0.75  0.00 -0.1194
7000 -1.00  0.00 -0.0975
7000 -1.50  0.00 -0.0708
7000 -2.00  0.00 -0.0580
7250 -0.25  0.00 -0.0677
7250 -1.00  0.00  0.0009
7250 -1.50  0.00  0.0206
7500 -0.25  0.00  0.0328
7500 -1.50  0.00  0.0906
