 E(B-V) = 0.00
2500 -0.25  0.00 -6.4630
2500 -0.50  0.00 -6.0920
2500 -0.75  0.00 -5.7266
2500 -1.00  0.00 -5.3430
2500 -2.00  0.00 -3.7389
2500 -2.50  0.00 -3.2204
2600 -0.25  0.00 -6.0047
2600 -0.50  0.00 -5.5638
2600 -1.00  0.00 -4.6592
2600 -1.50  0.00 -3.8415
2600 -2.00  0.00 -3.2391
2600 -2.50  0.00 -2.9061
2700 -0.25  0.00 -5.5626
2700 -0.50  0.00 -5.1183
2700 -1.50  0.00 -3.2926
2700 -2.00  0.00 -2.8432
2700 -2.50  0.00 -2.6468
2800 -0.25  0.00 -5.1332
2800 -0.50  0.00 -4.7186
2800 -0.75  0.00 -4.1497
2800 -1.50  0.00 -2.8618
2800 -2.00  0.00 -2.5320
2800 -2.50  0.00 -2.4274
2900 -0.25  0.00 -4.7237
2900 -0.50  0.00 -4.3312
2900 -0.75  0.00 -3.7857
2900 -1.50  0.00 -2.5296
2900 -2.00  0.00 -2.2862
2900 -2.50  0.00 -2.2382
3000 -0.25  0.00 -4.3375
3000 -0.50  0.00 -3.9458
3000 -0.75  0.00 -3.4535
3000 -1.00  0.00 -2.9203
3000 -2.50  0.00 -2.0731
3100 -0.25  0.00 -3.9730
3100 -0.50  0.00 -3.5662
3100 -0.75  0.00 -3.1236
3100 -1.00  0.00 -2.6676
3100 -1.50  0.00 -2.0780
3100 -2.00  0.00 -1.9317
3100 -2.50  0.00 -1.9280
3200 -0.25  0.00 -3.6110
3200 -0.50  0.00 -3.1945
3200 -0.75  0.00 -2.7922
3200 -1.00  0.00 -2.4292
3200 -2.00  0.00 -1.8025
3200 -2.50  0.00 -1.8005
3300 -0.25  0.00 -3.1831
3300 -0.50  0.00 -2.8029
3300 -0.75  0.00 -2.4650
3300 -1.00  0.00 -2.1864
3300 -1.50  0.00 -1.8174
3300 -2.00  0.00 -1.6957
3300 -2.50  0.00 -1.6884
3400 -0.25  0.00 -2.7152
3400 -0.50  0.00 -2.4107
3400 -0.75  0.00 -2.1549
3400 -1.00  0.00 -1.9530
3400 -1.50  0.00 -1.7123
3400 -2.00  0.00 -1.6091
3400 -2.50  0.00 -1.5884
3500 -0.25  0.00 -2.2727
3500 -0.50  0.00 -2.0550
3500 -0.75  0.00 -1.8789
3500 -1.00  0.00 -1.7426
3500 -1.50  0.00 -1.5905
3500 -2.00  0.00 -1.5270
3500 -2.50  0.00 -1.4966
3600 -0.25  0.00 -1.8950
3600 -0.50  0.00 -1.7535
3600 -0.75  0.00 -1.6430
3600 -1.00  0.00 -1.5578
3600 -1.50  0.00 -1.4617
3600 -2.00  0.00 -1.4265
3600 -2.50  0.00 -1.4026
3700 -0.25  0.00 -1.5933
3700 -0.50  0.00 -1.5077
3700 -0.75  0.00 -1.4442
3700 -1.00  0.00 -1.3957
3700 -1.50  0.00 -1.3379
3700 -2.00  0.00 -1.3153
3700 -2.50  0.00 -1.2993
3800 -0.25  0.00 -1.3585
3800 -0.50  0.00 -1.3091
3800 -0.75  0.00 -1.2751
3800 -1.00  0.00 -1.2500
3800 -1.50  0.00 -1.2188
3800 -2.00  0.00 -1.2024
3800 -2.50  0.00 -1.1927
3900 -0.25  0.00 -1.1740
3900 -0.50  0.00 -1.1456
3900 -0.75  0.00 -1.1276
3900 -1.00  0.00 -1.1146
3900 -1.50  0.00 -1.0981
3900 -2.00  0.00 -1.0867
3900 -2.50  0.00 -1.0806
4000 -0.25  0.00 -1.0237
4000 -0.50  0.00 -1.0065
4000 -0.75  0.00 -0.9962
4000 -1.00  0.00 -0.9887
4000 -1.50  0.00 -0.9791
4000 -2.00  0.00 -0.9724
4000 -2.50  0.00 -0.9714
4250 -0.25  0.00 -0.7359
4250 -0.50  0.00 -0.7300
4250 -0.75  0.00 -0.7279
4250 -1.00  0.00 -0.7270
4250 -1.50  0.00 -0.7288
4250 -2.00  0.00 -0.7323
4250 -2.50  0.00 -0.7401
4500 -0.25  0.00 -0.5297
4500 -0.50  0.00 -0.5304
4500 -0.75  0.00 -0.5340
4500 -1.00  0.00 -0.5383
4500 -1.50  0.00 -0.5485
4500 -2.00  0.00 -0.5573
4500 -2.50  0.00 -0.5664
4750 -0.25  0.00 -0.3835
4750 -0.50  0.00 -0.3882
4750 -0.75  0.00 -0.3953
4750 -1.00  0.00 -0.4024
4750 -1.50  0.00 -0.4170
4750 -2.00  0.00 -0.4286
4750 -2.50  0.00 -0.4381
5000 -0.25  0.00 -0.2760
5000 -0.50  0.00 -0.2826
5000 -0.75  0.00 -0.2917
5000 -1.00  0.00 -0.3005
5000 -1.50  0.00 -0.3189
5000 -2.00  0.00 -0.3331
5000 -2.50  0.00 -0.3433
5250 -0.25  0.00 -0.1918
5250 -0.50  0.00 -0.2001
5250 -0.75  0.00 -0.2112
5250 -1.00  0.00 -0.2220
5250 -1.50  0.00 -0.2437
5250 -2.00  0.00 -0.2590
5250 -2.50  0.00 -0.2689
5500 -0.25  0.00 -0.1241
5500 -0.50  0.00 -0.1345
5500 -0.75  0.00 -0.1477
5500 -1.00  0.00 -0.1602
5500 -1.50  0.00 -0.1830
5500 -2.00  0.00 -0.1980
5500 -2.50  0.00 -0.2077
5750 -0.25  0.00 -0.0694
5750 -0.50  0.00 -0.0816
5750 -0.75  0.00 -0.0959
5750 -1.00  0.00 -0.1089
5750 -1.50  0.00 -0.1313
5750 -2.00  0.00 -0.1459
5750 -2.50  0.00 -0.1556
6000 -0.25  0.00 -0.0239
6000 -0.50  0.00 -0.0372
6000 -0.75  0.00 -0.0517
6000 -1.00  0.00 -0.0647
6000 -1.50  0.00 -0.0862
6000 -2.00  0.00 -0.1004
6000 -2.50  0.00 -0.1099
6250 -0.50  0.00  0.0009
6250 -0.75  0.00 -0.0135
6250 -1.00  0.00 -0.0261
6250 -1.50  0.00 -0.0466
6250 -2.00  0.00 -0.0601
6500 -0.75  0.00  0.0193
6500 -2.00  0.00 -0.0244
6750 -0.50  0.00  0.0595
6750 -0.75  0.00  0.0465
6750 -1.00  0.00  0.0353
7000 -0.25  0.00  0.0906
7000 -0.50  0.00  0.0777
7000 -0.75  0.00  0.0660
7000 -1.00  0.00  0.0560
7000 -2.00  0.00  0.0305
7000 -2.50  0.00  0.0235
7250 -0.25  0.00  0.1004
7250 -0.50  0.00  0.0878
7250 -0.75  0.00  0.0769
7250 -1.00  0.00  0.0676
7250 -1.50  0.00  0.0538
7250 -2.00  0.00  0.0444
7250 -2.50  0.00  0.0378
7500 -0.25  0.00  0.1041
7500 -0.50  0.00  0.0921
7500 -0.75  0.00  0.0819
7500 -1.00  0.00  0.0733
7500 -1.50  0.00  0.0603
7750 -1.50  0.00  0.0569
8000 -1.50  0.00  0.0431
