 E(B-V) = 0.00
2500 -0.25  0.00 -6.6109
2500 -0.50  0.00 -6.3041
2500 -0.75  0.00 -5.8727
2500 -1.00  0.00 -5.3788
2500 -1.50  0.00 -4.4287
2500 -2.00  0.00 -3.6329
2600 -0.25  0.00 -5.9847
2600 -0.50  0.00 -5.7083
2600 -0.75  0.00 -5.3333
2600 -1.00  0.00 -4.9096
2600 -1.50  0.00 -4.0995
2600 -2.00  0.00 -3.4171
2700 -0.25  0.00 -5.3807
2700 -0.50  0.00 -5.1385
2700 -0.75  0.00 -4.8226
2700 -1.00  0.00 -4.4691
2800 -0.25  0.00 -4.8114
2800 -0.50  0.00 -4.6062
2800 -0.75  0.00 -4.3490
2800 -1.00  0.00 -4.0676
2800 -1.50  0.00 -3.5255
2800 -2.00  0.00 -3.0390
2900 -0.25  0.00 -4.2904
2900 -0.50  0.00 -4.1229
2900 -0.75  0.00 -3.9218
2900 -1.00  0.00 -3.7094
2900 -1.50  0.00 -3.2863
2900 -2.00  0.00 -2.8786
2900 -2.50  0.00 -2.4744
3000 -0.25  0.00 -3.8250
3000 -0.50  0.00 -3.6944
3000 -0.75  0.00 -3.5484
3000 -1.00  0.00 -3.3945
3000 -1.50  0.00 -3.0731
3000 -2.00  0.00 -2.7333
3000 -2.50  0.00 -2.3774
3100 -0.25  0.00 -3.4262
3100 -0.50  0.00 -3.3281
3100 -0.75  0.00 -3.2260
3100 -1.00  0.00 -3.1193
3100 -1.50  0.00 -2.8796
3100 -2.00  0.00 -2.5987
3100 -2.50  0.00 -2.2850
3200 -0.25  0.00 -3.0896
3200 -0.50  0.00 -3.0180
3200 -0.75  0.00 -2.9496
3200 -1.00  0.00 -2.8777
3200 -1.50  0.00 -2.7008
3200 -2.00  0.00 -2.4698
3300 -0.25  0.00 -2.8082
3300 -0.50  0.00 -2.7564
3300 -0.75  0.00 -2.7114
3300 -1.00  0.00 -2.6634
3300 -1.50  0.00 -2.5323
3300 -2.00  0.00 -2.3428
3300 -2.50  0.00 -2.1053
3400 -0.25  0.00 -2.5722
3400 -0.50  0.00 -2.5338
3400 -0.75  0.00 -2.5039
3400 -1.00  0.00 -2.4713
3400 -1.50  0.00 -2.3723
3400 -2.00  0.00 -2.2165
3400 -2.50  0.00 -2.0130
3500 -0.25  0.00 -2.3718
3500 -0.50  0.00 -2.3421
3500 -0.75  0.00 -2.3208
3500 -1.00  0.00 -2.2974
3500 -1.50  0.00 -2.2199
3500 -2.00  0.00 -2.0907
3500 -2.50  0.00 -1.9175
3600 -0.25  0.00 -2.1989
3600 -0.50  0.00 -2.1741
3600 -0.75  0.00 -2.1571
3600 -1.00  0.00 -2.1386
3600 -1.50  0.00 -2.0753
3600 -2.00  0.00 -1.9661
3600 -2.50  0.00 -1.8190
3700 -0.25  0.00 -2.0470
3700 -0.50  0.00 -2.0247
3700 -0.75  0.00 -2.0089
3700 -1.00  0.00 -1.9926
3700 -1.50  0.00 -1.9382
3700 -2.00  0.00 -1.8444
3700 -2.50  0.00 -1.7184
3800 -0.25  0.00 -1.9114
3800 -0.50  0.00 -1.8895
3800 -0.75  0.00 -1.8732
3800 -1.00  0.00 -1.8570
3800 -2.50  0.00 -1.6175
3900 -0.25  0.00 -1.7882
3900 -0.50  0.00 -1.7656
3900 -0.75  0.00 -1.7475
3900 -1.00  0.00 -1.7302
3900 -2.50  0.00 -1.5179
