 E(B-V) = 0.00
2500 -0.25  0.00  2.2382
2500 -0.50  0.00  2.2579
2500 -0.75  0.00  2.2782
2500 -1.00  0.00  2.2912
2600 -0.25  0.00  2.2235
2600 -0.50  0.00  2.2364
2600 -0.75  0.00  2.2522
2600 -1.00  0.00  2.2638
2600 -1.50  0.00  2.2495
2600 -2.00  0.00  2.1673
2700 -0.25  0.00  2.2076
2700 -0.50  0.00  2.2146
2700 -0.75  0.00  2.2254
2700 -1.00  0.00  2.2347
2700 -1.50  0.00  2.2255
2700 -2.00  0.00  2.1569
2800 -0.25  0.00  2.1896
2800 -0.50  0.00  2.1914
2800 -0.75  0.00  2.1974
2800 -1.00  0.00  2.2042
2800 -1.50  0.00  2.1980
2800 -2.00  0.00  2.1430
2900 -0.25  0.00  2.1690
2900 -0.50  0.00  2.1668
2900 -0.75  0.00  2.1684
2900 -1.00  0.00  2.1719
2900 -1.50  0.00  2.1682
2900 -2.00  0.00  2.1247
3000 -0.25  0.00  2.1452
3000 -0.50  0.00  2.1393
3000 -0.75  0.00  2.1375
3000 -1.00  0.00  2.1390
3000 -1.50  0.00  2.1376
3000 -2.00  0.00  2.1036
3000 -2.50  0.00  2.0175
3100 -0.25  0.00  2.1189
3100 -0.50  0.00  2.1101
3100 -0.75  0.00  2.1060
3100 -1.00  0.00  2.1061
3100 -1.50  0.00  2.1065
3100 -2.00  0.00  2.0800
3100 -2.50  0.00  2.0061
3200 -0.25  0.00  2.0912
3200 -0.50  0.00  2.0799
3200 -0.75  0.00  2.0743
3200 -1.00  0.00  2.0735
3200 -1.50  0.00  2.0753
3200 -2.00  0.00  2.0550
3200 -2.50  0.00  1.9917
3300 -0.25  0.00  2.0628
3300 -0.50  0.00  2.0497
3300 -0.75  0.00  2.0429
3300 -1.00  0.00  2.0415
3300 -1.50  0.00  2.0441
3300 -2.00  0.00  2.0288
3300 -2.50  0.00  1.9751
3400 -0.25  0.00  2.0340
3400 -0.50  0.00  2.0195
3400 -0.75  0.00  2.0119
3400 -1.00  0.00  2.0100
3400 -1.50  0.00  2.0124
3400 -2.00  0.00  2.0012
3400 -2.50  0.00  1.9566
3500 -0.25  0.00  2.0046
3500 -0.50  0.00  1.9894
3500 -0.75  0.00  1.9813
3500 -1.00  0.00  1.9786
3500 -1.50  0.00  1.9802
3500 -2.00  0.00  1.9722
3500 -2.50  0.00  1.9361
3600 -0.25  0.00  1.9744
3600 -0.50  0.00  1.9593
3600 -0.75  0.00  1.9509
3600 -1.00  0.00  1.9474
3600 -1.50  0.00  1.9474
3600 -2.00  0.00  1.9416
3600 -2.50  0.00  1.9134
3700 -0.25  0.00  1.9438
3700 -0.50  0.00  1.9291
3700 -0.75  0.00  1.9206
3700 -1.00  0.00  1.9163
3700 -1.50  0.00  1.9143
3700 -2.00  0.00  1.9097
3700 -2.50  0.00  1.8884
3800 -0.25  0.00  1.9137
3800 -0.50  0.00  1.8994
3800 -0.75  0.00  1.8908
3800 -1.00  0.00  1.8857
3800 -1.50  0.00  1.8815
3800 -2.00  0.00  1.8772
3800 -2.50  0.00  1.8612
3900 -0.25  0.00  1.8853
3900 -0.50  0.00  1.8710
3900 -0.75  0.00  1.8620
3900 -1.00  0.00  1.8560
3900 -2.00  0.00  1.8445
3900 -2.50  0.00  1.8318
4000 -0.25  0.00  1.8599
4000 -0.50  0.00  1.8448
4000 -0.75  0.00  1.8349
4000 -1.00  0.00  1.8279
4000 -1.50  0.00  1.8191
4000 -2.00  0.00  1.8122
4000 -2.50  0.00  1.8008
