 E(B-V) = 0.00
2500 -0.25  0.00 -6.3835
2500 -0.50  0.00 -6.2467
2500 -0.75  0.00 -6.1526
2500 -1.00  0.00 -6.0865
2500 -2.00  0.00 -6.1437
2500 -2.50  0.00 -6.4032
2600 -0.25  0.00 -6.1827
2600 -0.50  0.00 -6.0016
2600 -0.75  0.00 -5.8484
2600 -1.00  0.00 -5.7281
2600 -1.50  0.00 -5.5246
2600 -2.00  0.00 -5.6474
2600 -2.50  0.00 -5.9473
2700 -0.25  0.00 -5.9979
2700 -0.50  0.00 -5.7773
2700 -0.75  0.00 -5.5752
2700 -1.00  0.00 -5.4056
2700 -1.50  0.00 -5.1597
2700 -2.00  0.00 -5.2464
2700 -2.50  0.00 -5.5557
2800 -0.25  0.00 -5.8228
2800 -0.50  0.00 -5.5672
2800 -1.00  0.00 -5.1216
2800 -1.50  0.00 -4.8850
2800 -2.00  0.00 -4.9300
2800 -2.50  0.00 -5.2188
2900 -0.25  0.00 -5.6479
2900 -0.50  0.00 -5.3631
2900 -0.75  0.00 -5.0958
2900 -1.00  0.00 -4.8715
2900 -1.50  0.00 -4.6505
2900 -2.00  0.00 -4.6878
2900 -2.50  0.00 -4.9324
3000 -0.25  0.00 -5.4582
3000 -0.50  0.00 -5.1534
3000 -0.75  0.00 -4.8733
3000 -1.00  0.00 -4.6469
3000 -1.50  0.00 -4.4391
3000 -2.00  0.00 -4.5151
3000 -2.50  0.00 -4.6971
3100 -0.25  0.00 -5.2291
3100 -0.50  0.00 -4.9202
3100 -0.75  0.00 -4.6469
3100 -1.00  0.00 -4.4368
3100 -1.50  0.00 -4.2545
3100 -2.00  0.00 -4.3712
3100 -2.50  0.00 -4.5158
3200 -0.25  0.00 -4.9209
3200 -0.50  0.00 -4.6351
3200 -0.75  0.00 -4.3970
3200 -1.00  0.00 -4.2257
3200 -1.50  0.00 -4.0886
3200 -2.00  0.00 -4.2128
3200 -2.50  0.00 -4.3770
3300 -0.25  0.00 -4.5204
3300 -0.50  0.00 -4.2990
3300 -0.75  0.00 -4.1259
3300 -1.00  0.00 -4.0090
3300 -1.50  0.00 -3.9282
3300 -2.00  0.00 -4.0415
3300 -2.50  0.00 -4.2349
3400 -0.25  0.00 -4.1061
3400 -0.50  0.00 -3.9683
3400 -0.75  0.00 -3.8641
3400 -1.00  0.00 -3.7978
3400 -1.50  0.00 -3.7645
3400 -2.00  0.00 -3.8678
3400 -2.50  0.00 -4.0630
3500 -0.25  0.00 -3.7452
3500 -0.50  0.00 -3.6747
3500 -0.75  0.00 -3.6218
3500 -1.00  0.00 -3.5914
3500 -1.50  0.00 -3.5919
3500 -2.00  0.00 -3.6926
3500 -2.50  0.00 -3.8663
