 E(B-V) = 0.00
2500 -0.25  0.00 -2.3502
2500 -0.50  0.00 -2.2643
2500 -0.75  0.00 -2.1612
2500 -1.00  0.00 -2.0378
2500 -2.00  0.00 -1.3956
2600 -0.25  0.00 -2.1448
2600 -0.50  0.00 -2.0648
2600 -0.75  0.00 -1.9758
2600 -1.00  0.00 -1.8718
2600 -1.50  0.00 -1.6105
2600 -2.00  0.00 -1.3153
2600 -2.50  0.00 -1.0417
2700 -0.25  0.00 -1.9578
2700 -0.50  0.00 -1.8790
2700 -0.75  0.00 -1.7969
2700 -1.00  0.00 -1.7051
2700 -1.50  0.00 -1.4816
2700 -2.00  0.00 -1.2366
2700 -2.50  0.00 -1.0071
2800 -0.25  0.00 -1.7902
2800 -0.50  0.00 -1.7070
2800 -0.75  0.00 -1.6258
2800 -1.00  0.00 -1.5411
2800 -1.50  0.00 -1.3548
2800 -2.00  0.00 -1.1621
2800 -2.50  0.00 -0.9745
2900 -0.25  0.00 -1.6434
2900 -0.50  0.00 -1.5508
2900 -0.75  0.00 -1.4667
2900 -1.00  0.00 -1.3870
2900 -1.50  0.00 -1.2363
2900 -2.00  0.00 -1.0908
2900 -2.50  0.00 -0.9404
3000 -0.25  0.00 -1.5184
3000 -0.50  0.00 -1.4134
3000 -0.75  0.00 -1.3241
3000 -1.00  0.00 -1.2488
3000 -1.50  0.00 -1.1291
3000 -2.00  0.00 -1.0219
3000 -2.50  0.00 -0.9031
3100 -0.25  0.00 -1.4120
3100 -0.50  0.00 -1.2945
3100 -0.75  0.00 -1.2005
3100 -1.00  0.00 -1.1290
3100 -1.50  0.00 -1.0332
3100 -2.00  0.00 -0.9548
3100 -2.50  0.00 -0.8612
3200 -0.25  0.00 -1.3186
3200 -0.50  0.00 -1.1908
3200 -0.75  0.00 -1.0943
3200 -1.00  0.00 -1.0264
3200 -1.50  0.00 -0.9482
3200 -2.00  0.00 -0.8897
3200 -2.50  0.00 -0.8149
3300 -0.25  0.00 -1.2317
3300 -0.50  0.00 -1.0974
3300 -0.75  0.00 -1.0020
3300 -1.00  0.00 -0.9387
3300 -1.50  0.00 -0.8728
3300 -2.00  0.00 -0.8276
3300 -2.50  0.00 -0.7671
3400 -0.25  0.00 -1.1468
3400 -0.50  0.00 -1.0113
3400 -0.75  0.00 -0.9208
3400 -1.00  0.00 -0.8632
3400 -1.50  0.00 -0.8066
3400 -2.00  0.00 -0.7704
3400 -2.50  0.00 -0.7206
3500 -0.25  0.00 -1.0641
3500 -0.50  0.00 -0.9346
3500 -0.75  0.00 -0.8501
3500 -1.00  0.00 -0.7984
3500 -1.50  0.00 -0.7486
3500 -2.00  0.00 -0.7185
3500 -2.50  0.00 -0.6767
3600 -0.25  0.00 -0.9811
3600 -0.50  0.00 -0.8691
3600 -0.75  0.00 -0.7915
3600 -1.00  0.00 -0.7435
3600 -1.50  0.00 -0.6974
3600 -2.00  0.00 -0.6710
3600 -2.50  0.00 -0.6357
3700 -0.25  0.00 -0.8929
3700 -0.50  0.00 -0.8090
3700 -0.75  0.00 -0.7441
3700 -1.00  0.00 -0.6994
3700 -1.50  0.00 -0.6522
3700 -2.00  0.00 -0.6267
3700 -2.50  0.00 -0.5961
3800 -0.25  0.00 -0.7991
