 E(B-V) = 0.00
2500 -0.25  0.00 -9.9185
2500 -0.50  0.00 -9.8342
2500 -0.75  0.00 -9.7234
2500 -1.00  0.00 -9.5923
2500 -1.50  0.00 -9.3109
2500 -2.00  0.00 -9.0447
2600 -0.25  0.00 -9.7306
2600 -0.50  0.00 -9.6690
2600 -0.75  0.00 -9.5866
2600 -1.00  0.00 -9.4871
2600 -1.50  0.00 -9.2601
2600 -2.00  0.00 -9.0319
2700 -0.25  0.00 -9.5523
2700 -0.50  0.00 -9.5089
2700 -0.75  0.00 -9.4520
2700 -1.00  0.00 -9.3809
2700 -1.50  0.00 -9.2059
2700 -2.00  0.00 -9.0150
2700 -2.50  0.00 -8.8241
2800 -0.25  0.00 -9.3792
2800 -0.50  0.00 -9.3525
2800 -0.75  0.00 -9.3172
2800 -1.00  0.00 -9.2710
2800 -1.50  0.00 -9.1454
2800 -2.00  0.00 -8.9917
2800 -2.50  0.00 -8.8240
2900 -0.25  0.00 -9.2098
2900 -0.50  0.00 -9.1955
2900 -0.75  0.00 -9.1777
2900 -1.00  0.00 -9.1537
2900 -1.50  0.00 -9.0738
2900 -2.00  0.00 -8.9566
2900 -2.50  0.00 -8.8129
3000 -0.25  0.00 -9.0444
3000 -0.50  0.00 -9.0372
3000 -0.75  0.00 -9.0316
3000 -1.00  0.00 -9.0251
3000 -1.50  0.00 -8.9846
3000 -2.00  0.00 -8.9021
3000 -2.50  0.00 -8.7841
3100 -0.25  0.00 -8.8848
3100 -0.50  0.00 -8.8784
3100 -0.75  0.00 -8.8784
3100 -1.00  0.00 -8.8828
3100 -1.50  0.00 -8.8710
3100 -2.00  0.00 -8.8189
3100 -2.50  0.00 -8.7275
3200 -0.25  0.00 -8.7334
3200 -0.50  0.00 -8.7213
3200 -0.75  0.00 -8.7189
3200 -1.00  0.00 -8.7254
3200 -1.50  0.00 -8.7282
3200 -2.00  0.00 -8.6988
3200 -2.50  0.00 -8.6329
3300 -0.25  0.00 -8.5914
3300 -0.50  0.00 -8.5679
3300 -0.75  0.00 -8.5551
3300 -1.00  0.00 -8.5551
3300 -1.50  0.00 -8.5555
3300 -2.00  0.00 -8.5382
3300 -2.50  0.00 -8.4924
3400 -0.25  0.00 -8.4593
3400 -0.50  0.00 -8.4203
3400 -0.75  0.00 -8.3905
3400 -1.00  0.00 -8.3756
3400 -1.50  0.00 -8.3574
3400 -2.00  0.00 -8.3396
3400 -2.50  0.00 -8.3038
3500 -0.25  0.00 -8.3364
3500 -0.50  0.00 -8.2792
3500 -0.75  0.00 -8.2279
3500 -1.00  0.00 -8.1921
3500 -1.50  0.00 -8.1411
3500 -2.00  0.00 -8.1101
3500 -2.50  0.00 -8.0720
3600 -0.25  0.00 -8.2223
3600 -0.50  0.00 -8.1448
3600 -0.75  0.00 -8.0689
3600 -1.00  0.00 -8.0079
3600 -1.50  0.00 -7.9134
3600 -2.00  0.00 -7.8586
3600 -2.50  0.00 -7.8075
3700 -0.25  0.00 -8.1167
3700 -0.50  0.00 -8.0189
3700 -0.75  0.00 -7.9154
3700 -1.00  0.00 -7.8260
3700 -1.50  0.00 -7.6798
3700 -2.00  0.00 -7.5935
3700 -2.50  0.00 -7.5236
3800 -0.25  0.00 -8.0143
3800 -0.50  0.00 -7.9016
3800 -0.75  0.00 -7.7704
3800 -1.00  0.00 -7.6502
3800 -1.50  0.00 -7.4462
3800 -2.00  0.00 -7.3228
3800 -2.50  0.00 -7.2322
3900 -0.25  0.00 -7.9021
3900 -0.50  0.00 -7.7837
3900 -0.75  0.00 -7.6299
3900 -1.00  0.00 -7.4801
3900 -1.50  0.00 -7.2145
3900 -2.00  0.00 -7.0490
3900 -2.50  0.00 -6.9378
4000 -0.25  0.00 -7.7635
4000 -0.50  0.00 -7.6445
4000 -0.75  0.00 -7.4754
4000 -1.00  0.00 -7.3020
4000 -1.50  0.00 -6.9786
4000 -2.00  0.00 -6.7710
4000 -2.50  0.00 -6.6384
4250 -0.25  0.00 -7.2579
4250 -0.50  0.00 -7.1120
4250 -0.75  0.00 -6.9105
4250 -1.00  0.00 -6.7060
4250 -1.50  0.00 -6.3152
4250 -2.00  0.00 -6.0631
4250 -2.50  0.00 -5.8982
4500 -0.25  0.00 -6.6232
4500 -0.50  0.00 -6.4190
4500 -0.75  0.00 -6.1672
4500 -1.00  0.00 -5.9286
4500 -1.50  0.00 -5.5173
4500 -2.00  0.00 -5.2742
4500 -2.50  0.00 -5.1037
4750 -0.25  0.00 -5.9798
4750 -0.50  0.00 -5.7349
4750 -0.75  0.00 -5.4401
4750 -1.00  0.00 -5.1574
4750 -1.50  0.00 -4.7045
4750 -2.00  0.00 -4.4504
4750 -2.50  0.00 -4.2561
5000 -0.25  0.00 -5.3410
5000 -0.50  0.00 -5.0538
