 E(B-V) = 0.00
2500 -0.25  0.00 -7.1735
2500 -0.50  0.00 -7.0209
2500 -0.75  0.00 -6.7760
2500 -1.00  0.00 -6.4381
2500 -1.50  0.00 -5.4818
2600 -0.25  0.00 -6.7076
2600 -0.50  0.00 -6.5166
2600 -0.75  0.00 -6.2309
2600 -1.00  0.00 -5.8519
2600 -1.50  0.00 -4.8890
2600 -2.00  0.00 -3.8942
2700 -0.25  0.00 -6.2884
2700 -0.50  0.00 -6.0564
2700 -0.75  0.00 -5.7292
2700 -1.00  0.00 -5.3111
2700 -1.50  0.00 -4.3468
2700 -2.00  0.00 -3.4812
2700 -2.50  0.00 -3.1566
2800 -0.25  0.00 -5.9169
2800 -0.50  0.00 -5.6398
2800 -0.75  0.00 -5.2700
2800 -1.00  0.00 -4.8176
2800 -1.50  0.00 -3.8732
2800 -2.00  0.00 -3.1826
2800 -2.50  0.00 -2.9036
2900 -0.25  0.00 -5.5889
2900 -0.50  0.00 -5.2595
2900 -0.75  0.00 -4.8449
2900 -1.00  0.00 -4.3666
2900 -1.50  0.00 -3.4699
2900 -2.00  0.00 -2.9307
2900 -2.50  0.00 -2.7352
3000 -0.25  0.00 -5.2853
3000 -0.50  0.00 -4.8976
3000 -0.75  0.00 -4.4394
3000 -1.00  0.00 -3.9493
3000 -1.50  0.00 -3.1299
3000 -2.00  0.00 -2.7127
3000 -2.50  0.00 -2.6236
3100 -0.25  0.00 -4.9385
3100 -0.50  0.00 -4.4982
3100 -0.75  0.00 -4.0172
3100 -1.00  0.00 -3.5458
3100 -1.50  0.00 -2.8404
3100 -2.00  0.00 -2.5291
3100 -2.50  0.00 -2.5200
3200 -0.25  0.00 -4.3988
3200 -0.50  0.00 -3.9535
3200 -0.75  0.00 -3.5136
3200 -1.00  0.00 -3.1212
3200 -1.50  0.00 -2.5854
3200 -2.00  0.00 -2.3730
3200 -2.50  0.00 -2.4081
3300 -0.25  0.00 -3.6624
3300 -0.50  0.00 -3.2969
3300 -0.75  0.00 -2.9698
3300 -1.00  0.00 -2.6979
3300 -1.50  0.00 -2.3518
3300 -2.00  0.00 -2.2343
3300 -2.50  0.00 -2.2922
3400 -0.25  0.00 -2.9387
3400 -0.50  0.00 -2.6927
3400 -0.75  0.00 -2.4910
3400 -1.00  0.00 -2.3317
3400 -1.50  0.00 -2.1422
3400 -2.00  0.00 -2.1026
3400 -2.50  0.00 -2.1754
3500 -0.25  0.00 -2.3573
3500 -0.50  0.00 -2.2138
3500 -0.75  0.00 -2.1080
3500 -1.00  0.00 -2.0302
3500 -1.50  0.00 -1.9542
3500 -2.00  0.00 -1.9698
3500 -2.50  0.00 -2.0562
3600 -0.25  0.00 -1.9354
3600 -0.50  0.00 -1.8589
3600 -0.75  0.00 -1.8119
3600 -1.00  0.00 -1.7848
3600 -1.50  0.00 -1.7800
3600 -2.00  0.00 -1.8296
3600 -2.50  0.00 -1.9234
3700 -0.25  0.00 -1.6338
3700 -0.50  0.00 -1.5979
3700 -0.75  0.00 -1.5825
3700 -1.00  0.00 -1.5815
3700 -1.50  0.00 -1.6130
3700 -2.00  0.00 -1.6787
3700 -2.50  0.00 -1.7727
3800 -0.25  0.00 -1.4113
3800 -0.50  0.00 -1.3977
3800 -0.75  0.00 -1.3979
3800 -1.00  0.00 -1.4081
3800 -1.50  0.00 -1.4526
3800 -2.00  0.00 -1.5227
3800 -2.50  0.00 -1.6120
3900 -0.25  0.00 -1.2382
3900 -0.50  0.00 -1.2359
3900 -0.75  0.00 -1.2429
3900 -1.00  0.00 -1.2572
3900 -1.50  0.00 -1.3050
3900 -2.00  0.00 -1.3738
3900 -2.50  0.00 -1.4555
4000 -0.25  0.00 -1.0955
4000 -0.50  0.00 -1.0988
4000 -0.75  0.00 -1.1088
4000 -1.00  0.00 -1.1246
4000 -1.50  0.00 -1.1722
4000 -2.00  0.00 -1.2370
4000 -2.50  0.00 -1.3092
4250 -0.25  0.00 -0.8211
4250 -0.50  0.00 -0.8295
4250 -0.75  0.00 -0.8416
4250 -1.00  0.00 -0.8575
4250 -1.50  0.00 -0.8991
4250 -2.00  0.00 -0.9472
4500 -0.25  0.00 -0.6220
4500 -0.50  0.00 -0.6313
4500 -0.75  0.00 -0.6429
4500 -1.00  0.00 -0.6563
4500 -1.50  0.00 -0.6867
4500 -2.00  0.00 -0.7139
4500 -2.50  0.00 -0.7312
4750 -0.25  0.00 -0.4689
4750 -0.50  0.00 -0.4772
4750 -1.00  0.00 -0.4963
4750 -1.50  0.00 -0.5152
4750 -2.00  0.00 -0.5285
4750 -2.50  0.00 -0.5360
5000 -0.25  0.00 -0.3439
5000 -0.50  0.00 -0.3505
5000 -0.75  0.00 -0.3579
5000 -1.00  0.00 -0.3651
5000 -1.50  0.00 -0.3785
5000 -2.00  0.00 -0.3877
5000 -2.50  0.00 -0.3933
5250 -0.25  0.00 -0.2382
5250 -0.50  0.00 -0.2446
5250 -0.75  0.00 -0.2518
5250 -1.00  0.00 -0.2587
5250 -1.50  0.00 -0.2715
5250 -2.50  0.00 -0.2859
5500 -1.00  0.00 -0.1729
5500 -2.00  0.00 -0.1958
