 E(B-V) = 0.00
2500 -0.25  0.00 -5.9421
2500 -0.50  0.00 -5.8069
2500 -0.75  0.00 -5.5434
2500 -1.00  0.00 -5.1499
2500 -1.50  0.00 -4.1468
2500 -2.00  0.00 -3.2241
2600 -0.25  0.00 -5.2612
2600 -0.50  0.00 -5.1096
2600 -0.75  0.00 -4.8439
2600 -1.00  0.00 -4.4799
2600 -1.50  0.00 -3.6276
2600 -2.00  0.00 -2.8929
2700 -0.25  0.00 -4.6256
2700 -0.50  0.00 -4.4448
2700 -0.75  0.00 -4.1835
2700 -1.00  0.00 -3.8594
2700 -1.50  0.00 -3.1726
2700 -2.00  0.00 -2.6114
2700 -2.50  0.00 -2.1794
2800 -0.25  0.00 -4.0525
2800 -0.50  0.00 -3.8477
2800 -0.75  0.00 -3.5949
2800 -1.00  0.00 -3.3159
2800 -1.50  0.00 -2.7905
2800 -2.00  0.00 -2.3765
2800 -2.50  0.00 -2.0359
2900 -0.25  0.00 -3.5581
2900 -0.50  0.00 -3.3337
2900 -0.75  0.00 -3.0952
2900 -1.00  0.00 -2.8639
2900 -1.50  0.00 -2.4761
2900 -2.00  0.00 -2.1776
2900 -2.50  0.00 -1.9101
3000 -0.25  0.00 -3.1456
3000 -0.50  0.00 -2.9081
3000 -0.75  0.00 -2.6878
3000 -1.00  0.00 -2.4996
3000 -1.50  0.00 -2.2188
3000 -2.00  0.00 -2.0052
3000 -2.50  0.00 -1.7960
3100 -0.25  0.00 -2.8057
3100 -0.50  0.00 -2.5628
3100 -0.75  0.00 -2.3626
3100 -1.00  0.00 -2.2099
3100 -1.50  0.00 -2.0064
3100 -2.00  0.00 -1.8521
3100 -2.50  0.00 -1.6881
3200 -0.25  0.00 -2.5217
3200 -0.50  0.00 -2.2818
3200 -0.75  0.00 -2.1021
3200 -1.00  0.00 -1.9777
3200 -1.50  0.00 -1.8281
3200 -2.00  0.00 -1.7143
3200 -2.50  0.00 -1.5847
3300 -0.25  0.00 -2.2743
3300 -0.50  0.00 -2.0472
3300 -0.75  0.00 -1.8895
3300 -1.00  0.00 -1.7877
3300 -1.50  0.00 -1.6755
3300 -2.00  0.00 -1.5892
3300 -2.50  0.00 -1.4852
3400 -0.25  0.00 -2.0494
3400 -0.50  0.00 -1.8455
3400 -0.75  0.00 -1.7116
3400 -1.00  0.00 -1.6290
3400 -1.50  0.00 -1.5427
3400 -2.00  0.00 -1.4754
3400 -2.50  0.00 -1.3902
3500 -0.25  0.00 -1.8436
3500 -0.50  0.00 -1.6690
3500 -0.75  0.00 -1.5597
3500 -1.00  0.00 -1.4935
3500 -1.50  0.00 -1.4253
3500 -2.00  0.00 -1.3711
3500 -2.50  0.00 -1.2997
3600 -0.25  0.00 -1.6622
3600 -0.50  0.00 -1.5158
3600 -0.75  0.00 -1.4279
3600 -1.00  0.00 -1.3751
3600 -1.50  0.00 -1.3195
3600 -2.00  0.00 -1.2746
3600 -2.50  0.00 -1.2137
3700 -0.25  0.00 -1.5075
3700 -0.50  0.00 -1.3857
3700 -0.75  0.00 -1.3136
3700 -1.00  0.00 -1.2700
3700 -1.50  0.00 -1.2221
3700 -2.00  0.00 -1.1838
3700 -2.50  0.00 -1.1317
3800 -0.25  0.00 -1.3717
3800 -0.50  0.00 -1.2750
3800 -0.75  0.00 -1.2144
3800 -1.00  0.00 -1.1760
3800 -1.50  0.00 -1.1314
3800 -2.00  0.00 -1.0971
3800 -2.50  0.00 -1.0528
3900 -0.25  0.00 -1.2431
3900 -0.50  0.00 -1.1731
3900 -0.75  0.00 -1.1251
3900 -1.00  0.00 -1.0909
3900 -1.50  0.00 -1.0467
3900 -2.00  0.00 -1.0138
3900 -2.50  0.00 -0.9763
4000 -0.25  0.00 -1.1153
4000 -0.50  0.00 -1.0694
4000 -0.75  0.00 -1.0353
4000 -1.00  0.00 -1.0078
4000 -1.50  0.00 -0.9656
4000 -2.00  0.00 -0.9328
4000 -2.50  0.00 -0.9011
4250 -0.25  0.00 -0.8312
4250 -0.50  0.00 -0.8145
4250 -0.75  0.00 -0.8008
4250 -1.00  0.00 -0.7877
4250 -1.50  0.00 -0.7631
4250 -2.00  0.00 -0.7415
4250 -2.50  0.00 -0.7259
4500 -0.25  0.00 -0.6141
4500 -0.50  0.00 -0.6053
4500 -0.75  0.00 -0.5989
4500 -1.00  0.00 -0.5930
4500 -1.50  0.00 -0.5837
4500 -2.00  0.00 -0.5787
4500 -2.50  0.00 -0.5786
4750 -0.25  0.00 -0.4506
4750 -0.50  0.00 -0.4476
4750 -0.75  0.00 -0.4473
4750 -1.00  0.00 -0.4475
4750 -1.50  0.00 -0.4504
4750 -2.00  0.00 -0.4552
4750 -2.50  0.00 -0.4639
5000 -0.25  0.00 -0.3315
5000 -0.50  0.00 -0.3336
5000 -0.75  0.00 -0.3386
5000 -1.00  0.00 -0.3440
5000 -1.50  0.00 -0.3566
5000 -2.00  0.00 -0.3683
5000 -2.50  0.00 -0.3808
5250 -0.25  0.00 -0.2458
5250 -0.50  0.00 -0.2519
5250 -0.75  0.00 -0.2614
5250 -1.00  0.00 -0.2712
5250 -1.50  0.00 -0.2920
5250 -2.00  0.00 -0.3095
5250 -2.50  0.00 -0.3237
5500 -0.25  0.00 -0.1830
5500 -0.50  0.00 -0.1929
5500 -0.75  0.00 -0.2066
5500 -1.00  0.00 -0.2205
5500 -1.50  0.00 -0.2484
5500 -2.00  0.00 -0.2692
5500 -2.50  0.00 -0.2834
5750 -0.25  0.00 -0.1365
5750 -0.50  0.00 -0.1502
5750 -0.75  0.00 -0.1678
5750 -1.00  0.00 -0.1852
5750 -1.50  0.00 -0.2172
5750 -2.00  0.00 -0.2387
5750 -2.50  0.00 -0.2524
6000 -0.25  0.00 -0.1019
6000 -0.50  0.00 -0.1192
6000 -0.75  0.00 -0.1397
6000 -1.00  0.00 -0.1589
6000 -1.50  0.00 -0.1915
6000 -2.00  0.00 -0.2123
6000 -2.50  0.00 -0.2256
6250 -0.25  0.00 -0.0756
6250 -0.50  0.00 -0.0953
6250 -0.75  0.00 -0.1170
6250 -1.00  0.00 -0.1364
6250 -1.50  0.00 -0.1679
6250 -2.00  0.00 -0.1878
6250 -2.50  0.00 -0.2005
6500 -0.25  0.00 -0.0542
6500 -0.50  0.00 -0.0751
6500 -0.75  0.00 -0.0966
6500 -1.00  0.00 -0.1153
6500 -1.50  0.00 -0.1450
6500 -2.00  0.00 -0.1639
6500 -2.50  0.00 -0.1761
6750 -0.25  0.00 -0.0356
6750 -0.50  0.00 -0.0566
6750 -0.75  0.00 -0.0773
6750 -1.00  0.00 -0.0950
6750 -1.50  0.00 -0.1226
6750 -2.00  0.00 -0.1402
6750 -2.50  0.00 -0.1517
7000 -0.25  0.00 -0.0193
7000 -0.50  0.00 -0.0397
7000 -0.75  0.00 -0.0592
7000 -1.00  0.00 -0.0756
7000 -1.50  0.00 -0.1009
7000 -2.00  0.00 -0.1171
