 E(B-V) = 0.00
2500 -0.25  0.00 -9.8286
2500 -0.50  0.00-10.2480
2500 -0.75  0.00-10.4896
2500 -1.00  0.00-10.5445
2600 -0.25  0.00 -8.8409
2600 -0.50  0.00 -9.2457
2600 -0.75  0.00 -9.5092
2600 -1.00  0.00 -9.6142
2600 -1.50  0.00 -9.3382
2600 -2.00  0.00 -8.6892
2700 -0.25  0.00 -7.9746
2700 -0.50  0.00 -8.3469
2700 -0.75  0.00 -8.6144
2700 -1.00  0.00 -8.7529
2700 -1.50  0.00 -8.6008
2700 -2.00  0.00 -8.0737
2800 -0.25  0.00 -7.2274
2800 -0.50  0.00 -7.5565
2800 -0.75  0.00 -7.8135
2800 -1.00  0.00 -7.9650
2800 -1.50  0.00 -7.9111
2800 -2.00  0.00 -7.4870
2900 -0.25  0.00 -6.5896
2900 -0.50  0.00 -6.8686
2900 -0.75  0.00 -7.1054
2900 -1.00  0.00 -7.2631
2900 -1.50  0.00 -7.2714
2900 -2.00  0.00 -6.9400
3000 -0.25  0.00 -6.0533
3000 -0.50  0.00 -6.2860
3000 -0.75  0.00 -6.4923
3000 -1.00  0.00 -6.6372
3000 -1.50  0.00 -6.6808
3000 -2.00  0.00 -6.4301
3000 -2.50  0.00 -6.0398
3100 -0.25  0.00 -5.6013
3100 -0.50  0.00 -5.7901
3100 -0.75  0.00 -5.9609
3100 -1.00  0.00 -6.0850
3100 -1.50  0.00 -6.1401
3100 -2.00  0.00 -5.9558
3100 -2.50  0.00 -5.6385
3200 -0.25  0.00 -5.2189
3200 -0.50  0.00 -5.3678
3200 -0.75  0.00 -5.5017
3200 -1.00  0.00 -5.5998
3200 -1.50  0.00 -5.6498
3200 -2.00  0.00 -5.5144
3200 -2.50  0.00 -5.2614
3300 -0.25  0.00 -4.8934
3300 -0.50  0.00 -5.0055
3300 -0.75  0.00 -5.1045
3300 -1.00  0.00 -5.1754
3300 -1.50  0.00 -5.2098
3300 -2.00  0.00 -5.1053
3300 -2.50  0.00 -4.9033
3400 -0.25  0.00 -4.6141
3400 -0.50  0.00 -4.6924
3400 -0.75  0.00 -4.7590
3400 -1.00  0.00 -4.8043
3400 -1.50  0.00 -4.8177
3400 -2.00  0.00 -4.7292
3400 -2.50  0.00 -4.5631
3500 -0.25  0.00 -4.3723
3500 -0.50  0.00 -4.4193
3500 -0.75  0.00 -4.4560
3500 -1.00  0.00 -4.4784
3500 -1.50  0.00 -4.4689
3500 -2.00  0.00 -4.3851
3500 -2.50  0.00 -4.2408
3600 -0.25  0.00 -4.1594
3600 -0.50  0.00 -4.1777
3600 -0.75  0.00 -4.1878
3600 -1.00  0.00 -4.1893
3600 -1.50  0.00 -4.1564
3600 -2.00  0.00 -4.0704
3600 -2.50  0.00 -3.9364
3700 -0.25  0.00 -3.9674
3700 -0.50  0.00 -3.9604
3700 -0.75  0.00 -3.9467
3700 -1.00  0.00 -3.9293
3700 -1.50  0.00 -3.8732
3700 -2.00  0.00 -3.7809
3700 -2.50  0.00 -3.6495
3800 -0.25  0.00 -3.7897
3800 -0.50  0.00 -3.7603
3800 -0.75  0.00 -3.7256
3800 -1.00  0.00 -3.6913
3800 -1.50  0.00 -3.6122
3800 -2.00  0.00 -3.5120
3800 -2.50  0.00 -3.3797
3900 -0.25  0.00 -3.6219
3900 -0.50  0.00 -3.5723
3900 -0.75  0.00 -3.5191
3900 -1.00  0.00 -3.4693
3900 -2.00  0.00 -3.2595
3900 -2.50  0.00 -3.1266
4000 -0.25  0.00 -3.4624
4000 -0.50  0.00 -3.3937
4000 -0.75  0.00 -3.3228
4000 -1.00  0.00 -3.2586
4000 -1.50  0.00 -3.1352
4000 -2.00  0.00 -3.0197
4000 -2.50  0.00 -2.8882
4250 -0.25  0.00 -3.0745
4250 -0.50  0.00 -2.9717
4250 -0.75  0.00 -2.8639
4250 -1.00  0.00 -2.7679
4250 -1.50  0.00 -2.5959
4250 -2.00  0.00 -2.4668
4250 -2.50  0.00 -2.3440
4500 -0.25  0.00 -2.6087
4500 -0.50  0.00 -2.4987
4500 -0.75  0.00 -2.3798
4500 -1.00  0.00 -2.2771
4500 -1.50  0.00 -2.0939
4500 -2.00  0.00 -1.9674
4500 -2.50  0.00 -1.8554
4750 -0.25  0.00 -2.1047
4750 -0.50  0.00 -1.9970
4750 -0.75  0.00 -1.8813
4750 -1.00  0.00 -1.7849
4750 -1.50  0.00 -1.6190
4750 -2.00  0.00 -1.5073
4750 -2.50  0.00 -1.4068
5000 -0.25  0.00 -1.6578
5000 -0.50  0.00 -1.5549
5000 -0.75  0.00 -1.4457
5000 -1.00  0.00 -1.3564
5000 -1.50  0.00 -1.2071
5000 -2.00  0.00 -1.1057
5000 -2.50  0.00 -1.0161
5250 -0.25  0.00 -1.2702
5250 -0.50  0.00 -1.1765
5250 -0.75  0.00 -1.0777
5250 -1.00  0.00 -0.9972
5250 -1.50  0.00 -0.8605
5250 -2.00  0.00 -0.7652
5250 -2.50  0.00 -0.6901
5500 -0.25  0.00 -0.9381
5500 -0.50  0.00 -0.8552
5500 -0.75  0.00 -0.7678
5500 -1.00  0.00 -0.6950
5500 -1.50  0.00 -0.5692
5500 -2.00  0.00 -0.4860
5500 -2.50  0.00 -0.4316
5750 -0.25  0.00 -0.6607
5750 -0.50  0.00 -0.5887
5750 -0.75  0.00 -0.5115
5750 -1.00  0.00 -0.4459
5750 -1.50  0.00 -0.3364
5750 -2.00  0.00 -0.2726
5750 -2.50  0.00 -0.2366
6000 -0.25  0.00 -0.4370
6000 -0.50  0.00 -0.3749
6000 -0.75  0.00 -0.3082
6000 -1.00  0.00 -0.2524
6000 -1.50  0.00 -0.1658
6000 -2.00  0.00 -0.1210
6000 -2.50  0.00 -0.0973
6250 -0.25  0.00 -0.2635
6250 -0.50  0.00 -0.2121
6250 -0.75  0.00 -0.1581
6250 -1.00  0.00 -0.1150
6250 -1.50  0.00 -0.0516
6250 -2.00  0.00 -0.0209
6250 -2.50  0.00 -0.0045
6500 -0.25  0.00 -0.1370
6500 -0.50  0.00 -0.0980
6500 -0.75  0.00 -0.0577
6500 -1.00  0.00 -0.0264
6500 -1.50  0.00  0.0185
6500 -2.00  0.00  0.0400
6500 -2.50  0.00  0.0520
6750 -0.25  0.00 -0.0530
6750 -0.50  0.00 -0.0255
6750 -0.75  0.00  0.0033
6750 -1.00  0.00  0.0253
6750 -1.50  0.00  0.0573
6750 -2.00  0.00  0.0729
6750 -2.50  0.00  0.0820
7000 -0.25  0.00 -0.0030
7000 -0.50  0.00  0.0156
7000 -0.75  0.00  0.0359
7000 -1.00  0.00  0.0515
7000 -1.50  0.00  0.0745
7000 -2.00  0.00  0.0859
7000 -2.50  0.00  0.0928
7250 -0.25  0.00  0.0232
7250 -0.50  0.00  0.0356
7250 -0.75  0.00  0.0498
7250 -1.00  0.00  0.0608
7250 -1.50  0.00  0.0770
7250 -2.00  0.00  0.0852
7250 -2.50  0.00  0.0903
7500 -0.25  0.00  0.0340
7500 -0.50  0.00  0.0419
7500 -0.75  0.00  0.0515
7500 -1.00  0.00  0.0587
7500 -1.50  0.00  0.0697
7500 -2.00  0.00  0.0752
7500 -2.50  0.00  0.0787
7750 -0.25  0.00  0.0353
7750 -0.50  0.00  0.0396
7750 -0.75  0.00  0.0453
7750 -1.00  0.00  0.0495
7750 -1.50  0.00  0.0559
7750 -2.00  0.00  0.0593
7750 -2.50  0.00  0.0612
8000 -0.25  0.00  0.0314
8000 -0.50  0.00  0.0327
8000 -0.75  0.00  0.0350
8000 -1.00  0.00  0.0364
8000 -1.50  0.00  0.0391
8000 -2.00  0.00  0.0404
8000 -2.50  0.00  0.0409
