 E(B-V) = 0.00
2500 -0.25  0.00  0.2980
2500 -0.50  0.00  0.4456
2500 -0.75  0.00  0.5795
2500 -1.00  0.00  0.6968
2500 -2.00  0.00  0.8362
2500 -2.50  0.00  0.8287
2600 -0.25  0.00  0.3657
2600 -0.50  0.00  0.5187
2600 -0.75  0.00  0.6509
2600 -1.00  0.00  0.7578
2600 -1.50  0.00  0.8873
2600 -2.00  0.00  0.8733
2600 -2.50  0.00  0.8448
2700 -0.25  0.00  0.4130
2700 -0.50  0.00  0.5693
2700 -0.75  0.00  0.6987
2700 -1.00  0.00  0.7990
2700 -1.50  0.00  0.9144
2700 -2.00  0.00  0.8973
2700 -2.50  0.00  0.8592
2800 -0.25  0.00  0.4466
2800 -0.50  0.00  0.6025
2800 -1.00  0.00  0.8196
2800 -1.50  0.00  0.9111
2800 -2.00  0.00  0.9077
2800 -2.50  0.00  0.8710
2900 -0.25  0.00  0.4740
2900 -0.50  0.00  0.6243
2900 -0.75  0.00  0.7399
2900 -1.00  0.00  0.8230
2900 -1.50  0.00  0.8953
2900 -2.00  0.00  0.9025
2900 -2.50  0.00  0.8774
3000 -0.25  0.00  0.5034
3000 -0.50  0.00  0.6412
3000 -0.75  0.00  0.7433
3000 -1.00  0.00  0.8141
3000 -1.50  0.00  0.8745
3000 -2.00  0.00  0.8771
3000 -2.50  0.00  0.8745
3100 -0.25  0.00  0.5430
3100 -0.50  0.00  0.6596
3100 -0.75  0.00  0.7425
3100 -1.00  0.00  0.7983
3100 -1.50  0.00  0.8480
3100 -2.00  0.00  0.8431
3100 -2.50  0.00  0.8582
3200 -0.25  0.00  0.6012
3200 -0.50  0.00  0.6864
3200 -0.75  0.00  0.7438
3200 -1.00  0.00  0.7814
3200 -1.50  0.00  0.8188
3200 -2.00  0.00  0.8161
3200 -2.50  0.00  0.8302
3300 -0.25  0.00  0.6722
3300 -0.50  0.00  0.7181
3300 -0.75  0.00  0.7471
3300 -1.00  0.00  0.7669
3300 -1.50  0.00  0.7919
3300 -2.00  0.00  0.7979
3300 -2.50  0.00  0.8063
3400 -0.25  0.00  0.7289
3400 -0.50  0.00  0.7415
3400 -0.75  0.00  0.7484
3400 -1.00  0.00  0.7553
3400 -1.50  0.00  0.7712
3400 -2.00  0.00  0.7847
3400 -2.50  0.00  0.7950
3500 -0.25  0.00  0.7624
3500 -0.50  0.00  0.7562
3500 -0.75  0.00  0.7504
3500 -1.00  0.00  0.7496
3500 -1.50  0.00  0.7593
3500 -2.00  0.00  0.7758
3500 -2.50  0.00  0.7957
3600 -0.25  0.00  0.7816
3600 -0.50  0.00  0.7686
3600 -0.75  0.00  0.7579
3600 -1.00  0.00  0.7534
3600 -1.50  0.00  0.7584
3600 -2.00  0.00  0.7754
3600 -2.50  0.00  0.8010
3700 -0.25  0.00  0.7968
3700 -0.50  0.00  0.7843
3700 -0.75  0.00  0.7736
3700 -1.00  0.00  0.7683
3700 -1.50  0.00  0.7704
3700 -2.00  0.00  0.7861
3700 -2.50  0.00  0.8129
3800 -0.25  0.00  0.8134
3800 -0.50  0.00  0.8041
3800 -0.75  0.00  0.7958
3800 -1.00  0.00  0.7916
3800 -1.50  0.00  0.7934
3800 -2.00  0.00  0.8088
3800 -2.50  0.00  0.8358
3900 -0.25  0.00  0.8317
3900 -0.50  0.00  0.8257
3900 -0.75  0.00  0.8196
3900 -1.00  0.00  0.8169
3900 -1.50  0.00  0.8199
3900 -2.00  0.00  0.8361
3900 -2.50  0.00  0.8631
4000 -0.25  0.00  0.8498
4000 -0.50  0.00  0.8461
4000 -0.75  0.00  0.8415
4000 -1.00  0.00  0.8398
4000 -1.50  0.00  0.8443
4000 -2.00  0.00  0.8614
4000 -2.50  0.00  0.8875
4250 -0.25  0.00  0.8847
4250 -0.50  0.00  0.8834
4250 -0.75  0.00  0.8808
4250 -1.00  0.00  0.8809
4250 -1.50  0.00  0.8881
4250 -2.00  0.00  0.9046
4250 -2.50  0.00  0.9238
4500 -0.25  0.00  0.9025
4500 -0.50  0.00  0.9021
4500 -0.75  0.00  0.9005
4500 -1.00  0.00  0.9011
4500 -1.50  0.00  0.9069
4500 -2.00  0.00  0.9166
4500 -2.50  0.00  0.9230
4750 -0.25  0.00  0.9052
4750 -0.50  0.00  0.9046
4750 -0.75  0.00  0.9022
4750 -1.00  0.00  0.9012
4750 -1.50  0.00  0.9002
4750 -2.00  0.00  0.8991
4750 -2.50  0.00  0.8964
5000 -0.25  0.00  0.8937
5000 -0.50  0.00  0.8909
