 E(B-V) = 0.28
2500  0.25  0.40 -6.4894
2500  0.50  0.40 -6.2759
2500 -0.50  0.40 -6.6737
2500 -0.75  0.40 -6.5360
2600  0.00  0.40 -6.0992
2600  0.25  0.40 -5.9757
2600  0.50  0.40 -5.7966
2600 -0.50  0.40 -6.1146
2700  0.00  0.40 -5.5747
2700  0.25  0.40 -5.4754
2700  0.50  0.40 -5.3338
2700 -0.25  0.40 -5.6100
2700 -0.50  0.40 -5.5663
2700 -0.75  0.40 -5.4235
2800  0.00  0.40 -5.0728
2800  0.25  0.40 -5.0060
2800  0.50  0.40 -4.9054
2800 -0.25  0.40 -5.0909
2800 -0.50  0.40 -5.0352
2800 -0.75  0.40 -4.8890
2900  0.00  0.40 -4.6113
2900  0.25  0.40 -4.5793
2900  0.50  0.40 -4.5203
2900 -0.25  0.40 -4.6011
2900 -0.50  0.40 -4.5315
2900 -0.75  0.40 -4.3839
3000  0.00  0.40 -4.1975
3000  0.25  0.40 -4.2017
3000  0.50  0.40 -4.1867
3000 -0.25  0.40 -4.1582
3000 -0.50  0.40 -4.0671
3000 -0.75  0.40 -3.9171
3100  0.00  0.40 -3.8368
3100  0.25  0.40 -3.8793
3100  0.50  0.40 -3.9058
3100 -0.25  0.40 -3.7669
3100 -0.50  0.40 -3.6569
3100 -0.75  0.40 -3.5049
3200  0.00  0.40 -3.5298
3200  0.25  0.40 -3.6097
3200  0.50  0.40 -3.6773
3200  0.75  0.40 -3.7366
3200 -0.25  0.40 -3.4289
3200 -0.50  0.40 -3.3010
3200 -0.75  0.40 -3.1511
3300  0.00  0.40 -3.2706
3300  0.25  0.40 -3.3866
3300  0.50  0.40 -3.4939
3300  0.75  0.40 -3.5929
3300  1.00  0.40 -3.6768
3300 -0.25  0.40 -3.1413
3300 -0.50  0.40 -2.9993
3300 -0.75  0.40 -2.8542
3400  0.00  0.40 -3.0501
3400  0.25  0.40 -3.1996
3400  1.00  0.40 -3.6015
3400 -0.25  0.40 -2.8966
3400 -0.50  0.40 -2.7457
3400 -0.75  0.40 -2.6084
3500  0.00  0.40 -2.8558
3500  0.25  0.40 -3.0346
3500  0.50  0.40 -3.2147
3500 -0.25  0.40 -2.6848
3500 -0.50  0.40 -2.5309
3500 -0.75  0.40 -2.4044
3600  0.00  0.40 -2.6747
3600  0.25  0.40 -2.8762
3600  0.50  0.40 -3.0893
3600  0.75  0.40 -3.3018
3600 -0.25  0.40 -2.4949
3600 -0.50  0.40 -2.3461
3600 -0.75  0.40 -2.2331
3700  0.00  0.40 -2.4966
3700  0.25  0.40 -2.7105
3700  0.75  0.40 -3.1984
3700  1.00  0.40 -3.4199
3700 -0.25  0.40 -2.3198
3700 -0.50  0.40 -2.1839
3700 -0.75  0.40 -2.0871
3800  0.00  0.40 -2.3198
3800  0.25  0.40 -2.5316
3800  0.50  0.40 -2.7843
3800  0.75  0.40 -3.0492
3800  1.00  0.40 -3.2770
3800 -0.25  0.40 -2.1572
3800 -0.50  0.40 -2.0402
3800 -0.75  0.40 -1.9609
3900  0.00  0.40 -2.1510
3900  0.25  0.40 -2.3459
3900  0.50  0.40 -2.5872
3900  0.75  0.40 -2.8381
3900  1.00  0.40 -3.0451
3900 -0.25  0.40 -2.0094
3900 -0.50  0.40 -1.9133
3900 -0.75  0.40 -1.8509
