 E(B-V) = 0.28
2500  0.00  0.40 -6.7719
2500  0.25  0.40 -6.9017
2500  0.50  0.40 -7.0286
2500 -0.25  0.40 -6.6641
2500 -0.50  0.40 -6.6022
2500 -0.75  0.40 -6.5947
2600  0.00  0.40 -6.6574
2600  0.25  0.40 -6.8120
2600  0.50  0.40 -6.9609
2600 -0.25  0.40 -6.5167
2600 -0.50  0.40 -6.4052
2600 -0.75  0.40 -6.3307
2700  0.00  0.40 -6.5519
2700  0.50  0.40 -6.9009
2700 -0.25  0.40 -6.3835
2700 -0.50  0.40 -6.2337
2700 -0.75  0.40 -6.1057
2800  0.00  0.40 -6.4535
2800  0.25  0.40 -6.6528
2800  0.50  0.40 -6.8470
2800 -0.25  0.40 -6.2596
2800 -0.50  0.40 -6.0766
2800 -0.75  0.40 -5.9050
2900  0.00  0.40 -6.3592
2900  0.25  0.40 -6.5789
2900  0.50  0.40 -6.7937
2900 -0.25  0.40 -6.1413
2900 -0.50  0.40 -5.9272
2900 -0.75  0.40 -5.7180
3000  0.00  0.40 -6.2623
3000  0.25  0.40 -6.4992
3000  0.50  0.40 -6.7298
3000 -0.25  0.40 -6.0223
3000 -0.50  0.40 -5.7794
3000 -0.75  0.40 -5.5373
3100  0.00  0.40 -6.1494
3100  0.25  0.40 -6.3985
3100  0.50  0.40 -6.6377
3100 -0.25  0.40 -5.8912
3100 -0.50  0.40 -5.6241
3100 -0.75  0.40 -5.3562
3200  0.00  0.40 -5.9971
3200  0.25  0.40 -6.2520
3200  0.50  0.40 -6.4917
3200  0.75  0.40 -6.7129
3200  1.00  0.40 -6.9079
3200 -0.25  0.40 -5.7270
3200 -0.50  0.40 -5.4448
3200 -0.75  0.40 -5.1646
3300  0.00  0.40 -5.7601
3300  0.25  0.40 -6.0123
3300  0.50  0.40 -6.2426
3300  0.75  0.40 -6.4535
3300  1.00  0.40 -6.6385
3300 -0.25  0.40 -5.4880
3300 -0.50  0.40 -5.2060
3300 -0.75  0.40 -4.9351
3400  0.00  0.40 -5.3931
3400  0.25  0.40 -5.6261
