 E(B-V) = 0.28
2500  0.00  0.40 -7.4385
2500  0.50  0.40 -6.8646
2500 -0.25  0.40 -7.8141
2500 -0.75  0.40 -8.7545
2600  0.00  0.40 -6.9772
2600  0.25  0.40 -6.7150
2600  0.50  0.40 -6.4917
2600 -0.25  0.40 -7.2870
2600 -0.50  0.40 -7.6574
2600 -0.75  0.40 -8.0768
2700  0.25  0.40 -6.3573
2700  0.50  0.40 -6.1660
2700 -0.50  0.40 -7.1442
2700 -0.75  0.40 -7.4952
2800  0.00  0.40 -6.2345
2800  0.25  0.40 -6.0453
2800  0.50  0.40 -5.8845
2800 -0.25  0.40 -6.4539
2800 -0.50  0.40 -6.7081
2800 -0.75  0.40 -6.9987
2900  0.00  0.40 -5.9347
2900  0.25  0.40 -5.7775
2900 -0.25  0.40 -6.1198
2900 -0.50  0.40 -6.3334
2900 -0.75  0.40 -6.5764
3000  0.00  0.40 -5.6784
3000  0.25  0.40 -5.5540
3000  0.50  0.40 -5.4604
3000 -0.25  0.40 -5.8311
3000 -0.50  0.40 -6.0102
3000 -0.75  0.40 -6.2145
3100  0.00  0.40 -5.4640
3100  0.25  0.40 -5.3728
3100  0.50  0.40 -5.3143
3100 -0.25  0.40 -5.5846
3100 -0.50  0.40 -5.7322
3100 -0.75  0.40 -5.9037
3200  0.00  0.40 -5.2874
3200  0.25  0.40 -5.2274
3200  0.50  0.40 -5.2015
3200 -0.25  0.40 -5.3777
3200 -0.50  0.40 -5.4954
3200 -0.75  0.40 -5.6368
3300  0.25  0.40 -5.1099
3300  0.50  0.40 -5.1112
3300  0.75  0.40 -5.1320
3300 -0.25  0.40 -5.2058
3300 -0.50  0.40 -5.2963
3300 -0.75  0.40 -5.4093
3400  1.00  0.40 -5.0824
3400 -0.25  0.40 -5.0641
3400 -0.50  0.40 -5.1311
3400 -0.75  0.40 -5.2169
3500  0.25  0.40 -4.9398
3500  0.50  0.40 -4.9649
3500 -0.25  0.40 -4.9514
3500 -0.50  0.40 -4.9958
3500 -0.75  0.40 -5.0540
3600  0.00  0.40 -4.8631
3600  0.25  0.40 -4.8831
3600  0.50  0.40 -4.9073
3600  0.75  0.40 -4.9243
3600  1.00  0.40 -4.9406
3600 -0.25  0.40 -4.8633
3600 -0.50  0.40 -4.8831
3600 -0.75  0.40 -4.9129
3700  0.00  0.40 -4.8012
3700  0.25  0.40 -4.8240
3700  0.50  0.40 -4.8400
3700  0.75  0.40 -4.8472
3700  1.00  0.40 -4.8521
3700 -0.25  0.40 -4.7858
3700 -0.50  0.40 -4.7824
3700 -0.75  0.40 -4.7844
3800  0.00  0.40 -4.7338
3800  0.25  0.40 -4.7547
3800  0.50  0.40 -4.7620
3800  0.75  0.40 -4.7610
3800  1.00  0.40 -4.7565
3800 -0.25  0.40 -4.7085
3800 -0.50  0.40 -4.6845
3800 -0.75  0.40 -4.6604
3900  0.00  0.40 -4.6558
3900  0.25  0.40 -4.6763
3900  0.50  0.40 -4.6816
3900  0.75  0.40 -4.6788
3900  1.00  0.40 -4.6713
3900 -0.25  0.40 -4.6235
3900 -0.50  0.40 -4.5828
3900 -0.75  0.40 -4.5359
4000  0.00  0.40 -4.5637
4000  0.25  0.40 -4.5898
4000  0.50  0.40 -4.6018
4000  0.75  0.40 -4.6048
4000  1.00  0.40 -4.6008
4000 -0.25  0.40 -4.5229
4000 -0.50  0.40 -4.4696
4000 -0.75  0.40 -4.4053
4250  0.00  0.40 -4.2672
4250  0.25  0.40 -4.3361
4250  0.50  0.40 -4.3919
4250  0.75  0.40 -4.4331
4250  1.00  0.40 -4.4586
4250 -0.25  0.40 -4.1869
4250 -0.50  0.40 -4.0968
4250 -0.75  0.40 -4.0020
4500  0.00  0.40 -3.8883
4500  0.25  0.40 -4.0170
4500  0.50  0.40 -4.1351
4500  0.75  0.40 -4.2343
4500  1.00  0.40 -4.3081
4500 -0.25  0.40 -3.7584
4500 -0.50  0.40 -3.6339
4500 -0.75  0.40 -3.5197
4750  0.00  0.40 -3.4811
4750  0.25  0.40 -3.6465
4750  0.50  0.40 -3.8168
4750  0.75  0.40 -3.9770
4750  1.00  0.40 -4.1114
4750 -0.25  0.40 -3.3313
4750 -0.50  0.40 -3.1991
4750 -0.75  0.40 -3.0851
5000  0.00  0.40 -3.1039
5000  0.25  0.40 -3.2772
5000  0.50  0.40 -3.4687
5000  0.75  0.40 -3.6661
5000  1.00  0.40 -3.8514
5000 -0.25  0.40 -2.9558
5000 -0.50  0.40 -2.8307
5000 -0.75  0.40 -2.7266
5250  0.00  0.40 -2.7705
5250  0.25  0.40 -2.9368
5250  0.50  0.40 -3.1282
5250  0.75  0.40 -3.3368
5250  1.00  0.40 -3.5471
5250 -0.25  0.40 -2.6333
5250 -0.50  0.40 -2.5204
5250 -0.75  0.40 -2.4287
5500  0.00  0.40 -2.4798
5500  0.25  0.40 -2.6303
5500  0.50  0.40 -2.8092
5500  0.75  0.40 -3.0122
5500  1.00  0.40 -3.2276
5500 -0.25  0.40 -2.3585
5500 -0.50  0.40 -2.2605
5500 -0.75  0.40 -2.1823
5750  0.00  0.40 -2.2340
5750  0.25  0.40 -2.3637
5750  0.50  0.40 -2.5215
5750  0.75  0.40 -2.7072
5750  1.00  0.40 -2.9122
5750 -0.25  0.40 -2.1316
5750 -0.50  0.40 -2.0498
5750 -0.75  0.40 -1.9851
6000  0.00  0.40 -2.0360
6000  0.25  0.40 -2.1434
6000  0.50  0.40 -2.2769
6000  0.75  0.40 -2.4381
6000  1.00  0.40 -2.6221
