 E(B-V) = 0.28
2500  0.00  0.40 -3.6634
2500 -0.50  0.40 -3.6418
2500 -0.75  0.40 -3.5486
2600  0.00  0.40 -3.3900
2600  0.25  0.40 -3.3505
2600  0.50  0.40 -3.2847
2600 -0.25  0.40 -3.3934
2600 -0.50  0.40 -3.3574
2600 -0.75  0.40 -3.2723
2700  0.00  0.40 -3.1230
2700  0.25  0.40 -3.1006
2700  0.50  0.40 -3.0552
2700 -0.25  0.40 -3.1199
2700 -0.50  0.40 -3.0834
2700 -0.75  0.40 -3.0037
2800  0.00  0.40 -2.8683
2800  0.25  0.40 -2.8613
2800  0.50  0.40 -2.8399
2800 -0.25  0.40 -2.8550
2800 -0.50  0.40 -2.8143
2800 -0.75  0.40 -2.7380
2900  0.00  0.40 -2.6294
2900  0.25  0.40 -2.6424
2900  0.50  0.40 -2.6476
2900 -0.25  0.40 -2.6030
2900 -0.50  0.40 -2.5544
2900 -0.75  0.40 -2.4719
3000  0.00  0.40 -2.4148
3000  0.25  0.40 -2.4519
3000  0.50  0.40 -2.4863
3000 -0.25  0.40 -2.3697
3000 -0.50  0.40 -2.3068
3000 -0.75  0.40 -2.2158
3100  0.00  0.40 -2.2296
3100  0.25  0.40 -2.2940
3100  0.50  0.40 -2.3593
3100 -0.25  0.40 -2.1613
3100 -0.50  0.40 -2.0796
3100 -0.75  0.40 -1.9768
3200  0.00  0.40 -2.0749
3200  0.25  0.40 -2.1678
3200  0.50  0.40 -2.2635
3200  0.75  0.40 -2.3591
3200 -0.25  0.40 -1.9805
3200 -0.50  0.40 -1.8776
3200 -0.75  0.40 -1.7632
3300  0.00  0.40 -1.9456
3300  0.25  0.40 -2.0665
3300  0.50  0.40 -2.1902
3300  0.75  0.40 -2.3134
3300  1.00  0.40 -2.4226
3300 -0.25  0.40 -1.8249
3300 -0.50  0.40 -1.7014
3300 -0.75  0.40 -1.5775
3400  0.00  0.40 -1.8322
3400  1.00  0.40 -2.4032
3400 -0.25  0.40 -1.6872
3400 -0.50  0.40 -1.5465
3400 -0.75  0.40 -1.4173
3500  0.00  0.40 -1.7226
3500  0.25  0.40 -1.8951
3500  0.50  0.40 -2.0702
3500 -0.25  0.40 -1.5574
3500 -0.50  0.40 -1.4063
3500 -0.75  0.40 -1.2780
3600  0.25  0.40 -1.7986
3600  0.50  0.40 -1.9964
3600  0.75  0.40 -2.1759
3600  1.00  0.40 -2.3151
3600 -0.25  0.40 -1.4261
3600 -0.50  0.40 -1.2747
3600 -0.75  0.40 -1.1549
3700  0.00  0.40 -1.4701
3700  0.25  0.40 -1.6762
3700  0.50  0.40 -1.8853
3700  0.75  0.40 -2.0624
3700  1.00  0.40 -2.2017
3700 -0.25  0.40 -1.2916
3700 -0.50  0.40 -1.1501
3700 -0.75  0.40 -1.0452
3800  0.25  0.40 -1.5301
3800  0.50  0.40 -1.7305
3800  0.75  0.40 -1.8938
3800  1.00  0.40 -2.0301
3800 -0.25  0.40 -1.1608
3800 -0.50  0.40 -1.0354
3800 -0.75  0.40 -0.9485
3900  0.00  0.40 -1.1918
3900  0.25  0.40 -1.3725
3900  0.50  0.40 -1.5463
3900  0.75  0.40 -1.6875
3900  1.00  0.40 -1.8125
3900 -0.25  0.40 -1.0422
3900 -0.50  0.40 -0.9353
3900 -0.75  0.40 -0.8658
4000  0.00  0.40 -1.0647
4000  0.25  0.40 -1.2143
4000  0.50  0.40 -1.3536
4000  0.75  0.40 -1.4738
4000  1.00  0.40 -1.5875
4000 -0.25  0.40 -0.9398
4000 -0.50  0.40 -0.8518
4000 -0.75  0.40 -0.7973
4250  0.00  0.40 -0.8005
4250  0.25  0.40 -0.8652
4250  0.50  0.40 -0.9336
4250  0.75  0.40 -1.0100
4250  1.00  0.40 -1.0946
4250 -0.25  0.40 -0.7440
4250 -0.50  0.40 -0.7040
4250 -0.75  0.40 -0.6789
4500  0.00  0.40 -0.6132
4500  0.25  0.40 -0.6299
4500  0.50  0.40 -0.6567
4500  0.75  0.40 -0.6954
4500  1.00  0.40 -0.7466
4500 -0.25  0.40 -0.6041
4500 -0.50  0.40 -0.5997
4500 -0.75  0.40 -0.5974
4750  0.00  0.40 -0.5109
4750  0.25  0.40 -0.5055
4750  0.50  0.40 -0.5056
4750  0.75  0.40 -0.5140
4750  1.00  0.40 -0.5331
4750 -0.25  0.40 -0.5189
4750 -0.50  0.40 -0.5275
4750 -0.75  0.40 -0.5354
5000  0.00  0.40 -0.4565
5000  0.25  0.40 -0.4427
5000  0.50  0.40 -0.4302
5000  0.75  0.40 -0.4210
5000  1.00  0.40 -0.4181
5000 -0.25  0.40 -0.4701
5000 -0.50  0.40 -0.4828
5000 -0.75  0.40 -0.4938
5250  0.00  0.40 -0.4249
5250  0.25  0.40 -0.4074
5250  0.50  0.40 -0.3898
5250  0.75  0.40 -0.3732
5250  1.00  0.40 -0.3594
5250 -0.25  0.40 -0.4412
5250 -0.50  0.40 -0.4561
5250 -0.75  0.40 -0.4691
5500  0.00  0.40 -0.4081
5500  0.25  0.40 -0.3880
5500  0.50  0.40 -0.3673
5500  0.75  0.40 -0.3469
5500  1.00  0.40 -0.3279
5500 -0.25  0.40 -0.4267
5500 -0.50  0.40 -0.4436
5500 -0.75  0.40 -0.4586
5750  0.00  0.40 -0.4033
5750  0.25  0.40 -0.3808
5750  0.50  0.40 -0.3575
5750  0.75  0.40 -0.3340
5750  1.00  0.40 -0.3115
5750 -0.25  0.40 -0.4239
5750 -0.50  0.40 -0.4430
5750 -0.75  0.40 -0.4603
6000  0.00  0.40 -0.4079
6000  0.25  0.40 -0.3835
6000  0.50  0.40 -0.3581
6000  0.75  0.40 -0.3321
6000  1.00  0.40 -0.3065
6000 -0.25  0.40 -0.4306
6000 -0.50  0.40 -0.4521
6000 -0.75  0.40 -0.4720
6250  0.00  0.40 -0.4195
6250  0.25  0.40 -0.3933
6250  0.50  0.40 -0.3663
6250  0.75  0.40 -0.3386
6250  1.00  0.40 -0.3108
6250 -0.25  0.40 -0.4445
6250 -0.50  0.40 -0.4688
6250 -0.75  0.40 -0.4914
6500  0.00  0.40 -0.4367
6500  0.25  0.40 -0.4085
6500  0.50  0.40 -0.3800
6500  0.75  0.40 -0.3510
6500  1.00  0.40 -0.3218
6500 -0.25  0.40 -0.4642
6500 -0.50  0.40 -0.4908
6500 -0.75  0.40 -0.5151
6750  0.00  0.40 -0.4586
6750  0.25  0.40 -0.4283
6750  0.50  0.40 -0.3980
6750  0.75  0.40 -0.3678
6750  1.00  0.40 -0.3378
6750 -0.25  0.40 -0.4880
6750 -0.50  0.40 -0.5156
6750 -0.75  0.40 -0.5402
7000  0.00  0.40 -0.4840
7000  0.25  0.40 -0.4523
7000  0.50  0.40 -0.4203
7000  0.75  0.40 -0.3888
7000  1.00  0.40 -0.3579
7000 -0.25  0.40 -0.5142
7000 -0.50  0.40 -0.5416
7000 -0.75  0.40 -0.5654
7250  0.00  0.40 -0.5117
7250  0.25  0.40 -0.4796
7250  0.50  0.40 -0.4465
7250  0.75  0.40 -0.4136
7250  1.00  0.40 -0.3818
7250 -0.25  0.40 -0.5413
7250 -0.50  0.40 -0.5675
7250 -0.75  0.40 -0.5898
7500  0.00  0.40 -0.5406
7500  0.25  0.40 -0.5093
7500  0.50  0.40 -0.4762
7500  0.75  0.40 -0.4425
7500  1.00  0.40 -0.4097
7500 -0.25  0.40 -0.5688
7500 -0.50  0.40 -0.5933
7500 -0.75  0.40 -0.6139
7750  0.00  0.40 -0.5708
7750  0.25  0.40 -0.5412
7750  0.50  0.40 -0.5090
7750  0.75  0.40 -0.4755
7750  1.00  0.40 -0.4422
7750 -0.25  0.40 -0.5970
7750 -0.50  0.40 -0.6194
7750 -0.75  0.40 -0.6381
8000  0.25  0.40 -0.5750
8000  0.50  0.40 -0.5447
8000  0.75  0.40 -0.5125
