 E(B-V) = 0.28
2500  0.25  0.40 -7.7649
2500  0.50  0.40 -7.4621
2500 -0.50  0.40 -8.4138
2500 -0.75  0.40 -8.3969
2600  0.00  0.40 -7.4192
2600  0.25  0.40 -7.1704
2600  0.50  0.40 -6.9243
2600 -0.50  0.40 -7.7614
2700  0.00  0.40 -6.8404
2700  0.25  0.40 -6.6393
2700  0.50  0.40 -6.4464
2700 -0.25  0.40 -7.0211
2700 -0.50  0.40 -7.1427
2700 -0.75  0.40 -7.1628
2800  0.00  0.40 -6.3214
2800  0.25  0.40 -6.1689
2800  0.50  0.40 -6.0239
2800 -0.25  0.40 -6.4658
2800 -0.50  0.40 -6.5677
2800 -0.75  0.40 -6.5922
2900  0.00  0.40 -5.8632
2900  0.25  0.40 -5.7538
2900  0.50  0.40 -5.6499
2900 -0.25  0.40 -5.9661
2900 -0.50  0.40 -6.0444
2900 -0.75  0.40 -6.0682
3000  0.00  0.40 -5.4596
3000  0.25  0.40 -5.3883
3000  0.50  0.40 -5.3210
3000 -0.25  0.40 -5.5268
3000 -0.50  0.40 -5.5774
3000 -0.75  0.40 -5.5959
3100  0.00  0.40 -5.1063
3100  0.25  0.40 -5.0688
3100  0.50  0.40 -5.0349
3100 -0.25  0.40 -5.1428
3100 -0.50  0.40 -5.1714
3100 -0.75  0.40 -5.1838
3200  0.00  0.40 -4.7996
3200  0.25  0.40 -4.7924
3200  0.50  0.40 -4.7909
3200  0.75  0.40 -4.7962
3200 -0.25  0.40 -4.8099
3200 -0.50  0.40 -4.8209
3200 -0.75  0.40 -4.8292
3300  0.00  0.40 -4.5347
3300  0.25  0.40 -4.5550
3300  0.50  0.40 -4.5846
3300  0.75  0.40 -4.6223
3300  1.00  0.40 -4.6666
3300 -0.25  0.40 -4.5234
3300 -0.50  0.40 -4.5212
3300 -0.75  0.40 -4.5265
3400  0.00  0.40 -4.3063
3400  0.25  0.40 -4.3506
3400  1.00  0.40 -4.5507
3400 -0.25  0.40 -4.2776
3400 -0.50  0.40 -4.2657
3400 -0.75  0.40 -4.2684
3500  0.00  0.40 -4.1078
3500  0.25  0.40 -4.1711
3500  0.50  0.40 -4.2529
3500 -0.25  0.40 -4.0663
3500 -0.50  0.40 -4.0473
3500 -0.75  0.40 -4.0473
3600  0.00  0.40 -3.9323
3600  0.25  0.40 -4.0086
3600  0.50  0.40 -4.1097
3600  0.75  0.40 -4.2303
3600 -0.25  0.40 -3.8829
3600 -0.50  0.40 -3.8594
3600 -0.75  0.40 -3.8560
3700  0.00  0.40 -3.7735
3700  0.25  0.40 -3.8567
3700  0.75  0.40 -4.1107
3700  1.00  0.40 -4.2538
3700 -0.25  0.40 -3.7214
3700 -0.50  0.40 -3.6956
3700 -0.75  0.40 -3.6885
3800  0.00  0.40 -3.6268
3800  0.25  0.40 -3.7101
3800  0.50  0.40 -3.8300
3800  0.75  0.40 -3.9760
3800  1.00  0.40 -4.1178
3800 -0.25  0.40 -3.5765
3800 -0.50  0.40 -3.5502
3800 -0.75  0.40 -3.5393
3900  0.00  0.40 -3.4909
3900  0.25  0.40 -3.5668
3900  0.50  0.40 -3.6778
3900  0.75  0.40 -3.8112
3900  1.00  0.40 -3.9335
3900 -0.25  0.40 -3.4447
3900 -0.50  0.40 -3.4186
3900 -0.75  0.40 -3.4035
