 E(B-V) = 0.28
2500  0.00  0.40 -3.9801
2500  0.25  0.40 -4.0146
2500  0.50  0.40 -3.9718
2500 -0.25  0.40 -3.8502
2500 -0.50  0.40 -3.6725
2500 -0.75  0.40 -3.5205
2600  0.00  0.40 -3.8036
2600  0.50  0.40 -3.8364
2600 -0.50  0.40 -3.4827
2600 -0.75  0.40 -3.2927
2700  0.00  0.40 -3.6357
2700  0.25  0.40 -3.7041
2700  0.50  0.40 -3.7146
2700 -0.25  0.40 -3.5083
2700 -0.50  0.40 -3.3195
2700 -0.75  0.40 -3.1005
2800  0.00  0.40 -3.4801
2800  0.25  0.40 -3.5693
2800  0.50  0.40 -3.6094
2800 -0.25  0.40 -3.3448
2800 -0.50  0.40 -3.1657
2800 -0.75  0.40 -2.9395
2900  0.00  0.40 -3.3382
2900  0.25  0.40 -3.4507
2900  0.50  0.40 -3.5238
2900 -0.25  0.40 -3.1910
2900 -0.50  0.40 -3.0154
2900 -0.75  0.40 -2.7974
3000  0.00  0.40 -3.2109
3000  0.25  0.40 -3.3507
3000  0.50  0.40 -3.4609
3000 -0.25  0.40 -3.0480
3000 -0.50  0.40 -2.8679
3000 -0.75  0.40 -2.6588
3100  0.00  0.40 -3.0984
3100  0.25  0.40 -3.2682
3100  0.50  0.40 -3.4163
3100 -0.25  0.40 -2.9150
3100 -0.50  0.40 -2.7226
3100 -0.75  0.40 -2.5128
3200  0.00  0.40 -2.9935
3200  0.25  0.40 -3.1895
3200  0.50  0.40 -3.3686
3200  0.75  0.40 -3.5213
3200  1.00  0.40 -3.6406
3200 -0.25  0.40 -2.7889
3200 -0.50  0.40 -2.5778
3200 -0.75  0.40 -2.3544
3300  0.00  0.40 -2.8571
3300  0.25  0.40 -3.0654
3300  0.50  0.40 -3.2623
3300  0.75  0.40 -3.4406
3300  1.00  0.40 -3.5914
3300 -0.25  0.40 -2.6412
3300 -0.50  0.40 -2.4169
3300 -0.75  0.40 -2.1808
3400  0.00  0.40 -2.6255
3400  0.25  0.40 -2.8292
3400  0.50  0.40 -3.0212
3400  0.75  0.40 -3.2075
3400  1.00  0.40 -3.3775
3400 -0.25  0.40 -2.4125
3400 -0.50  0.40 -2.1910
3400 -0.75  0.40 -1.9643
3500  0.00  0.40 -2.3133
3500  0.25  0.40 -2.4920
3500  0.50  0.40 -2.6534
3500  0.75  0.40 -2.8095
3500  1.00  0.40 -2.9483
3500 -0.25  0.40 -2.1222
3500 -0.50  0.40 -1.9239
3500 -0.75  0.40 -1.7274
3600  0.00  0.40 -1.9743
3600  0.25  0.40 -2.1258
3600  0.50  0.40 -2.2684
3600  0.75  0.40 -2.3953
3600  1.00  0.40 -2.5165
3600 -0.25  0.40 -1.8141
3600 -0.50  0.40 -1.6525
3600 -0.75  0.40 -1.4979
3700  0.00  0.40 -1.6533
3700  0.25  0.40 -1.7809
3700  0.50  0.40 -1.9061
3700  0.75  0.40 -2.0268
3700  1.00  0.40 -2.1400
3700 -0.25  0.40 -1.5256
3700 -0.50  0.40 -1.4041
3700 -0.75  0.40 -1.2931
3800  0.00  0.40 -1.3758
3800  0.25  0.40 -1.4800
3800  0.50  0.40 -1.5891
3800  0.75  0.40 -1.6985
3800  1.00  0.40 -1.8094
3800 -0.25  0.40 -1.2799
3800 -0.50  0.40 -1.1945
3800 -0.75  0.40 -1.1215
3900  0.00  0.40 -1.1515
3900  0.25  0.40 -1.2307
3900  0.50  0.40 -1.3199
3900  1.00  0.40 -1.5185
3900 -0.25  0.40 -1.0838
3900 -0.50  0.40 -1.0286
3900 -0.75  0.40 -0.9858
4000  0.00  0.40 -0.9781
4000  0.25  0.40 -1.0339
4000  0.50  0.40 -1.1019
4000  1.00  0.40 -1.2693
4000 -0.25  0.40 -0.9347
4000 -0.50  0.40 -0.9035
4000 -0.75  0.40 -0.8829
4250  0.00  0.40 -0.7163
4250  0.25  0.40 -0.7277
4250  0.50  0.40 -0.7491
4250  0.75  0.40 -0.7825
4250  1.00  0.40 -0.8286
4250 -0.25  0.40 -0.7130
4250 -0.50  0.40 -0.7152
4250 -0.75  0.40 -0.7203
4500  0.00  0.40 -0.5871
4500  0.25  0.40 -0.5789
4500  0.50  0.40 -0.5749
4500  0.75  0.40 -0.5776
4500  1.00  0.40 -0.5897
4500 -0.25  0.40 -0.5976
4500 -0.50  0.40 -0.6086
4500 -0.75  0.40 -0.6189
4750  0.00  0.40 -0.5074
4750  0.25  0.40 -0.4929
4750  0.50  0.40 -0.4796
4750  0.75  0.40 -0.4691
4750  1.00  0.40 -0.4636
4750 -0.25  0.40 -0.5221
4750 -0.50  0.40 -0.5359
4750 -0.75  0.40 -0.5481
5000  0.00  0.40 -0.4542
5000  0.25  0.40 -0.4364
5000  0.50  0.40 -0.4189
5000  0.75  0.40 -0.4028
5000  1.00  0.40 -0.3894
5000 -0.25  0.40 -0.4713
5000 -0.50  0.40 -0.4871
5000 -0.75  0.40 -0.5010
5250  0.00  0.40 -0.4207
5250  0.25  0.40 -0.4006
5250  0.50  0.40 -0.3802
5250  0.75  0.40 -0.3604
5250  1.00  0.40 -0.3426
5250 -0.25  0.40 -0.4396
5250 -0.50  0.40 -0.4568
5250 -0.75  0.40 -0.4721
5500  0.00  0.40 -0.4017
5500  0.25  0.40 -0.3803
5500  0.50  0.40 -0.3581
5500  0.75  0.40 -0.3359
5500  1.00  0.40 -0.3149
5500 -0.25  0.40 -0.4215
5500 -0.50  0.40 -0.4399
5500 -0.75  0.40 -0.4568
5750  0.00  0.40 -0.3928
5750  0.25  0.40 -0.3708
5750  0.50  0.40 -0.3476
5750  0.75  0.40 -0.3241
5750  1.00  0.40 -0.3011
5750 -0.25  0.40 -0.4136
5750 -0.50  0.40 -0.4334
5750 -0.75  0.40 -0.4520
6000  0.00  0.40 -0.3923
6000  0.25  0.40 -0.3695
6000  0.50  0.40 -0.3458
6000  0.75  0.40 -0.3216
6000  1.00  0.40 -0.2974
6000 -0.25  0.40 -0.4141
6000 -0.50  0.40 -0.4350
6000 -0.75  0.40 -0.4544
