 E(B-V) = 0.56
2500  0.00  0.00  2.0428
2500  0.25  0.00  2.0772
2500  0.50  0.00  2.1163
2500  0.75  0.00  2.1432
2500  1.00  0.00  2.1646
2500 -0.25  0.10  1.9912
2500 -0.50  0.20  1.9557
2500 -0.75  0.30  1.9306
2500 -1.00  0.40  1.9116
2500 -1.50  0.40  1.9091
2500 -2.00  0.40  1.9074
2500 -2.50  0.40  1.8874
2500 -3.00  0.40  1.8366
2600  0.00  0.00  2.0674
2600  0.25  0.00  2.1193
2600  0.50  0.00  2.1563
2600  0.75  0.00  2.1874
2600  1.00  0.00  2.2128
2600 -0.25  0.10  2.0056
2600 -0.50  0.20  1.9614
2600 -0.75  0.30  1.9312
2600 -1.00  0.40  1.9099
2600 -1.50  0.40  1.9059
2600 -2.00  0.40  1.9056
2600 -2.50  0.40  1.8912
2600 -3.00  0.40  1.8491
2700  0.00  0.00  2.1071
2700  0.25  0.00  2.1577
2700  0.50  0.00  2.1952
2700  0.75  0.00  2.2285
2700  1.00  0.00  2.2563
2700 -0.25  0.10  2.0373
2700 -0.50  0.20  1.9812
2700 -0.75  0.30  1.9403
2700 -1.00  0.40  1.9119
2700 -1.50  0.40  1.8999
2700 -2.00  0.40  1.8991
2700 -2.50  0.40  1.8908
2700 -3.00  0.40  1.8569
2700 -4.00  0.40  1.7246
2800  0.00  0.00  2.1481
2800  0.25  0.00  2.1924
2800  0.50  0.00  2.2303
2800  0.75  0.00  2.2640
2800  1.00  0.00  2.2925
2800 -0.25  0.10  2.0808
2800 -0.50  0.20  2.0173
2800 -0.75  0.30  1.9645
2800 -1.00  0.40  1.9250
2800 -1.50  0.40  1.8935
2800 -2.00  0.40  1.8893
2800 -2.50  0.40  1.8865
2800 -3.00  0.40  1.8605
2800 -4.00  0.40  1.7386
2900  0.00  0.00  2.1813
2900  0.25  0.00  2.2219
2900  0.50  0.00  2.2587
2900  0.75  0.00  2.2916
2900  1.00  0.00  2.3194
2900 -0.25  0.10  2.1229
2900 -0.50  0.20  2.0628
2900 -0.75  0.30  2.0032
2900 -1.00  0.40  1.9522
2900 -1.50  0.40  1.8910
2900 -2.00  0.40  1.8783
2900 -2.50  0.40  1.8798
2900 -3.00  0.40  1.8613
2900 -4.00  0.40  1.7491
2900 -5.00  0.40  1.6676
3000  0.00  0.00  2.2058
3000  0.25  0.00  2.2435
3000  0.50  0.00  2.2781
3000  0.75  0.00  2.3090
3000  1.00  0.00  2.3349
3000 -0.25  0.10  2.1568
3000 -0.50  0.20  2.1052
3000 -0.75  0.30  2.0489
3000 -1.00  0.40  1.9913
3000 -1.50  0.40  1.8959
3000 -2.00  0.40  1.8695
3000 -2.50  0.40  1.8723
3000 -3.00  0.40  1.8601
3000 -4.00  0.40  1.7577
3000 -5.00  0.40  1.6822
3100  0.00  0.00  2.2203
3100  0.25  0.00  2.2547
3100  0.50  0.00  2.2861
3100  0.75  0.00  2.3139
3100  1.00  0.00  2.3370
3100 -0.25  0.10  2.1803
3100 -0.50  0.20  2.1372
3100 -0.75  0.30  2.0892
3100 -1.00  0.40  2.0346
3100 -2.50  0.40  1.8663
3100 -4.00  0.40  1.7663
3100 -5.00  0.40  1.6973
3200  0.00  0.00  2.2228
3200  0.25  0.00  2.2532
3200  0.50  0.00  2.2805
3200  0.75  0.00  2.3041
3200  1.00  0.00  2.3239
3200 -0.25  0.10  2.1911
3200 -0.50  0.20  2.1554
3200 -0.75  0.30  2.1153
3200 -1.00  0.40  2.0693
3200 -1.50  0.40  1.9268
3200 -2.00  0.40  1.8691
3200 -2.50  0.40  1.8638
3200 -3.00  0.40  1.8573
3200 -4.00  0.40  1.7757
3200 -5.00  0.40  1.7135
3300  0.00  0.00  2.2111
3300  0.25  0.00  2.2364
3300  0.50  0.00  2.2584
3300  0.75  0.00  2.2772
3300  1.00  0.00  2.2931
3300 -0.25  0.10  2.1875
3300 -0.50  0.20  2.1586
3300 -0.75  0.30  2.1249
