 E(B-V) = 0.56
2500  0.00  0.00-10.8734
2500  0.25  0.00-10.9301
2500  0.50  0.00-10.9774
2500  0.75  0.00-11.0160
2500  1.00  0.00-11.0483
2500 -0.25  0.10-10.7603
2500 -0.50  0.20-10.6736
2500 -0.75  0.30-10.6011
2500 -1.00  0.40-10.5359
2500 -1.50  0.40-10.3797
2500 -2.00  0.40-10.1721
2500 -2.50  0.40 -9.9575
2600  0.00  0.00-10.7132
2600  0.25  0.00-10.7771
2600  0.50  0.00-10.8406
2600  0.75  0.00-10.9081
2600  1.00  0.00-10.9834
2600 -0.25  0.10-10.6143
2600 -0.50  0.20-10.5379
2600 -0.75  0.30-10.4745
2600 -1.00  0.40-10.4183
2600 -1.50  0.40-10.2955
2600 -2.00  0.40-10.1379
2600 -2.50  0.40 -9.9624
2700  0.00  0.00-10.5757
2700  0.25  0.00-10.6482
2700  0.50  0.00-10.7324
2700 -0.25  0.10-10.4876
2700 -0.50  0.20-10.4190
2700 -0.75  0.30-10.3626
2700 -1.00  0.40-10.3136
2700 -1.50  0.40-10.2185
2700 -2.00  0.40-10.1043
2700 -2.50  0.40 -9.9653
2800  0.00  0.00-10.4613
2800  0.25  0.00-10.5457
2800  0.50  0.00-10.6541
2800  0.75  0.00-10.7880
2800  1.00  0.00-10.9087
2800 -0.25  0.10-10.3795
2800 -0.50  0.20-10.3161
2800 -0.75  0.30-10.2646
2800 -1.00  0.40-10.2214
2800 -1.50  0.40-10.1489
2800 -2.00  0.40-10.0707
2800 -2.50  0.40 -9.9652
2800 -3.00  0.40 -9.8389
2800 -4.00  0.40 -9.5962
2900  0.00  0.00-10.3696
2900  0.25  0.00-10.4684
2900 -0.25  0.10-10.2906
2900 -0.50  0.20-10.2291
2900 -0.75  0.30-10.1801
2900 -1.00  0.40-10.1410
2900 -1.50  0.40-10.0863
2900 -2.50  0.40 -9.9604
2900 -3.00  0.40 -9.8554
2900 -4.00  0.40 -9.6345
3000  0.00  0.00-10.2984
3000  0.25  0.00-10.4116
3000  0.50  0.00-10.5619
3000  0.75  0.00-10.7133
3000  1.00  0.00-10.8316
3000 -0.25  0.10-10.2198
3000 -0.50  0.20-10.1577
3000 -0.75  0.30-10.1092
3000 -1.00  0.40-10.0716
3000 -1.50  0.40-10.0296
3000 -2.00  0.40-10.0015
3000 -2.50  0.40 -9.9489
3000 -3.00  0.40 -9.8642
3000 -4.00  0.40 -9.6688
3000 -5.00  0.40 -9.5763
3100  0.00  0.00-10.2437
3100  0.25  0.00-10.3693
3100  0.50  0.00-10.5248
3100  0.75  0.00-10.6680
3100  1.00  0.00-10.7936
3100 -0.25  0.10-10.1643
3100 -0.50  0.20-10.1009
3100 -0.75  0.30-10.0513
3100 -1.00  0.40-10.0135
3100 -1.50  0.40 -9.9780
3100 -2.00  0.40 -9.9644
3100 -2.50  0.40 -9.9303
3100 -3.00  0.40 -9.8640
3100 -4.00  0.40 -9.6969
3100 -5.00  0.40 -9.6142
3200  0.00  0.00-10.2017
3200  0.25  0.00-10.3341
3200  0.50  0.00-10.4808
3200  0.75  0.00-10.6179
3200  1.00  0.00-10.7525
3200 -0.25  0.10-10.1212
3200 -0.50  0.20-10.0560
3200 -0.75  0.30-10.0049
3200 -1.00  0.40 -9.9659
3200 -1.50  0.40 -9.9310
3200 -2.00  0.40 -9.9254
3200 -2.50  0.40 -9.9044
3200 -3.00  0.40 -9.8538
3200 -4.00  0.40 -9.7160
3200 -5.00  0.40 -9.6435
3300  0.00  0.00-10.1691
3300  0.25  0.00-10.2975
3300  0.50  0.00-10.4286
3300  0.75  0.00-10.5606
3300  1.00  0.00-10.6981
3300 -0.25  0.10-10.0883
3300 -0.50  0.20-10.0211
3300 -0.75  0.30 -9.9679
3300 -1.00  0.40 -9.9271
3300 -1.50  0.40 -9.8886
3300 -2.00  0.40 -9.8848
3300 -2.50  0.40 -9.8720
3300 -3.00  0.40 -9.8338
3300 -4.00  0.40 -9.7229
3300 -5.00  0.40 -9.6600
3400  0.00  0.00-10.1378
3400  0.25  0.00-10.2504
3400  0.50  0.00-10.3621
3400  0.75  0.00-10.4804
3400  1.00  0.00-10.6079
3400 -0.25  0.10-10.0612
3400 -0.50  0.20 -9.9938
3400 -0.75  0.30 -9.9385
3400 -1.00  0.40 -9.8952
3400 -1.50  0.40 -9.8503
3400 -2.00  0.40 -9.8436
3400 -2.50  0.40 -9.8338
3400 -3.00  0.40 -9.8045
3400 -4.00  0.40 -9.7150
3400 -5.00  0.40 -9.6595
3500  0.00  0.00-10.0989
3500  0.25  0.00-10.1847
3500  0.50  0.00-10.2704
3500  0.75  0.00-10.3644
3500  1.00  0.00-10.4671
3500 -0.25  0.10-10.0328
3500 -0.50  0.20 -9.9696
3500 -0.75  0.30 -9.9140
3500 -1.00  0.40 -9.8685
3500 -1.50  0.40 -9.8144
3500 -2.00  0.40 -9.8011
3500 -2.50  0.40 -9.7903
3500 -3.00  0.40 -9.7654
3500 -4.00  0.40 -9.6910
3500 -5.00  0.40 -9.6401
3600  0.00  0.00-10.0502
3600  0.25  0.00-10.1063
3600  0.50  0.00-10.1628
3600  0.75  0.00-10.2254
3600  1.00  0.00-10.2950
3600 -0.25  0.10 -9.9988
3600 -0.50  0.20 -9.9449
3600 -0.75  0.30 -9.8926
3600 -1.00  0.40 -9.8459
3600 -1.50  0.40 -9.7795
3600 -2.00  0.40 -9.7552
3600 -2.50  0.40 -9.7399
3600 -3.00  0.40 -9.7161
3600 -4.00  0.40 -9.6502
3600 -5.00  0.40 -9.6007
3700  0.00  0.00 -9.9940
3700  0.25  0.00-10.0266
3700  0.50  0.00-10.0593
3700  0.75  0.00-10.0952
3700  1.00  0.00-10.1364
3700 -0.25  0.10 -9.9570
3700 -0.50  0.20 -9.9144
3700 -0.75  0.30 -9.8688
3700 -1.00  0.40 -9.8235
3700 -1.50  0.40 -9.7450
3700 -2.00  0.40 -9.7044
3700 -2.50  0.40 -9.6808
3700 -3.00  0.40 -9.6561
3700 -4.00  0.40 -9.5937
3800  0.00  0.00 -9.9344
3800  0.25  0.00 -9.9525
3800  0.50  0.00 -9.9696
3800  0.75  0.00 -9.9887
3800  1.00  0.00-10.0106
3800 -0.25  0.10 -9.9072
3800 -0.50  0.20 -9.8740
3800 -0.75  0.30 -9.8350
3800 -1.00  0.40 -9.7922
3800 -1.50  0.40 -9.7084
3800 -2.00  0.40 -9.6474
3800 -2.50  0.40 -9.6118
3800 -3.00  0.40 -9.5845
3800 -4.00  0.40 -9.5227
3900  0.00  0.00 -9.8742
3900  0.25  0.00 -9.8852
3900  0.50  0.00 -9.8941
3900  0.75  0.00 -9.9030
3900  1.00  0.00 -9.9138
3900 -0.25  0.10 -9.8522
3900 -0.50  0.20 -9.8235
3900 -0.75  0.30 -9.7869
3900 -1.00  0.40 -9.7438
3900 -1.50  0.40 -9.6583
3900 -2.00  0.40 -9.5830
3900 -2.50  0.40 -9.5326
3900 -3.00  0.40 -9.5011
3900 -4.00  0.40 -9.4372
4000  0.00  0.00 -9.8139
4000  0.25  0.00 -9.8235
4000  0.50  0.00 -9.8294
4000  0.75  0.00 -9.8334
4000  1.00  0.00 -9.8376
4000 -0.25  0.10 -9.7923
4000 -0.50  0.20 -9.7626
4000 -0.75  0.30 -9.7229
4000 -1.00  0.40 -9.6741
4000 -1.50  0.40 -9.5807
