 E(B-V) = 0.56
2500  0.00  0.00-11.2133
2500  0.25  0.00-11.3450
2500  0.50  0.00-11.4472
2500  0.75  0.00-11.5121
2500  1.00  0.00-11.5399
2500 -0.25  0.10-11.0261
2500 -0.50  0.20-10.8731
2500 -0.75  0.30-10.7422
2500 -1.00  0.40-10.6269
2500 -2.00  0.40-10.2994
2500 -2.50  0.40-10.2403
2500 -3.00  0.40-10.1871
2600  0.00  0.00-11.1053
2600  0.25  0.00-11.2566
2600  0.50  0.00-11.3845
2600  0.75  0.00-11.4786
2600  1.00  0.00-11.5377
2600 -0.25  0.10-10.9285
2600 -0.50  0.20-10.7808
2600 -0.75  0.30-10.6531
2600 -1.00  0.40-10.5412
2600 -2.00  0.40-10.2119
2600 -2.50  0.40-10.1803
2600 -3.00  0.40-10.1564
2700  0.00  0.00-11.0191
2700  0.25  0.00-11.1887
2700  0.50  0.00-11.3412
2700  0.75  0.00-11.4640
2700  1.00  0.00-11.5537
2700 -0.25  0.10-10.8518
2700 -0.50  0.20-10.7086
2700 -0.75  0.30-10.5837
2700 -1.00  0.40-10.4741
2700 -2.50  0.40-10.1271
2700 -3.00  0.40-10.1252
2800  0.00  0.00-10.9502
2800  0.25  0.00-11.1352
2800  0.50  0.00-11.3103
2800  0.75  0.00-11.4606
2800  1.00  0.00-11.5797
2800 -0.25  0.10-10.7918
2800 -0.50  0.20-10.6530
2800 -0.75  0.30-10.5308
2800 -1.00  0.40-10.4236
2800 -1.50  0.40-10.1947
2800 -2.00  0.40-10.0847
2800 -2.50  0.40-10.0812
2800 -3.00  0.40-10.0941
2900  0.00  0.00-10.8913
2900  0.25  0.00-11.0872
2900  0.50  0.00-11.2808
2900  0.75  0.00-11.4560
2900  1.00  0.00-11.6023
2900 -0.25  0.10-10.7422
2900 -0.50  0.20-10.6088
2900 -0.75  0.30-10.4903
2900 -1.00  0.40-10.3862
2900 -1.50  0.40-10.1678
2900 -2.50  0.40-10.0438
2900 -3.00  0.40-10.0644
2900 -4.00  0.40-10.0574
3000  0.00  0.00-10.8331
3000  0.25  0.00-11.0323
3000  0.50  0.00-11.2370
3000  0.75  0.00-11.4309
3000  1.00  0.00-11.6004
3000 -0.25  0.10-10.6953
3000 -0.50  0.20-10.5696
3000 -0.75  0.30-10.4568
3000 -1.00  0.40-10.3572
3000 -1.50  0.40-10.1500
3000 -2.50  0.40-10.0176
3000 -3.00  0.40-10.0386
3000 -4.00  0.40-10.0384
3100  0.00  0.00-10.7638
3100  0.25  0.00-10.9542
3100  0.50  0.00-11.1564
3100  0.75  0.00-11.3562
3100  1.00  0.00-11.5393
3100 -0.25  0.10-10.6419
3100 -0.50  0.20-10.5277
3100 -0.75  0.30-10.4240
3100 -1.00  0.40-10.3317
3100 -1.50  0.40-10.1386
3100 -2.50  0.40-10.0044
3100 -3.00  0.40-10.0194
3100 -4.00  0.40-10.0168
3100 -5.00  0.40 -9.9891
3200  0.00  0.00-10.6660
3200  0.25  0.00-10.8314
3200  0.50  0.00-11.0096
3200  0.75  0.00-11.1915
3200  1.00  0.00-11.3632
3200 -0.25  0.10-10.5684
3200 -0.50  0.20-10.4726
3200 -0.75  0.30-10.3832
3200 -1.00  0.40-10.3020
3200 -1.50  0.40-10.1290
3200 -2.00  0.40-10.0413
3200 -2.50  0.40-10.0057
3200 -3.00  0.40-10.0084
3200 -4.00  0.40 -9.9952
3200 -5.00  0.40 -9.9684
3300  0.00  0.00-10.5277
3300  0.25  0.00-10.6485
3300  0.50  0.00-10.7783
3300  0.75  0.00-10.9091
3300  1.00  0.00-11.0261
3300 -0.25  0.10-10.4598
3300 -0.50  0.20-10.3881
3300 -0.75  0.30-10.3188
3300 -1.00  0.40-10.2542
3300 -1.50  0.40-10.1153
3300 -2.00  0.40-10.0423
3300 -2.50  0.40-10.0160
3300 -3.00  0.40-10.0051
3300 -4.00  0.40 -9.9750
3300 -5.00  0.40 -9.9473
3400  0.00  0.00-10.3789
3400  0.25  0.00-10.4501
3400  0.50  0.00-10.5265
3400  0.75  0.00-10.6053
3400  1.00  0.00-10.6842
3400 -0.25  0.10-10.3388
3400 -0.50  0.20-10.2926
3400 -0.75  0.30-10.2449
3400 -1.00  0.40-10.1987
3400 -1.50  0.40-10.0969
3400 -2.00  0.40-10.0391
3400 -2.50  0.40-10.0213
3400 -4.00  0.40 -9.9575
3400 -5.00  0.40 -9.9280
3500  0.00  0.00-10.2492
3500  0.25  0.00-10.2830
3500  0.50  0.00-10.3216
3500  0.75  0.00-10.3658
3500  1.00  0.00-10.4160
3500 -0.25  0.10-10.2290
3500 -0.50  0.20-10.2032
3500 -0.75  0.30-10.1742
3500 -1.00  0.40-10.1439
3500 -1.50  0.40-10.0751
3500 -2.00  0.40-10.0321
3500 -2.50  0.40-10.0161
3500 -4.00  0.40 -9.9415
3500 -5.00  0.40 -9.9114
3600  0.00  0.00-10.1459
3600  0.25  0.00-10.1586
3600  0.50  0.00-10.1736
3600  0.75  0.00-10.1936
3600  1.00  0.00-10.2206
3600 -0.25  0.10-10.1372
3600 -0.50  0.20-10.1245
3600 -0.75  0.30-10.1086
3600 -1.00  0.40-10.0906
3600 -1.50  0.40-10.0488
3600 -2.00  0.40-10.0194
3600 -2.50  0.40-10.0041
3600 -3.00  0.40 -9.9850
3600 -4.00  0.40 -9.9235
3600 -5.00  0.40 -9.8953
3700  0.00  0.00-10.0635
3700  0.25  0.00-10.0656
3700  0.50  0.00-10.0689
3700  0.75  0.00-10.0750
3700  1.00  0.00-10.0855
3700 -0.25  0.10-10.0604
3700 -0.50  0.20-10.0548
3700 -0.75  0.30-10.0469
3700 -1.00  0.40-10.0369
3700 -1.50  0.40-10.0153
3700 -2.00  0.40 -9.9981
3700 -2.50  0.40 -9.9858
3700 -3.00  0.40 -9.9647
3700 -4.00  0.40 -9.9007
3700 -5.00  0.40 -9.8747
3800  0.00  0.00 -9.9950
3800  0.25  0.00 -9.9929
3800  0.50  0.00 -9.9908
3800  0.75  0.00 -9.9897
3800  1.00  0.00 -9.9905
3800 -0.25  0.10 -9.9939
3800 -0.50  0.20 -9.9913
3800 -0.75  0.30 -9.9868
3800 -1.00  0.40 -9.9804
3800 -1.50  0.40 -9.9698
3800 -2.00  0.40 -9.9617
3800 -2.50  0.40 -9.9534
3800 -3.00  0.40 -9.9357
3800 -4.00  0.40 -9.8739
3800 -5.00  0.40 -9.8476
3900  0.00  0.00 -9.9356
3900  0.25  0.00 -9.9327
3900  0.50  0.00 -9.9287
3900  0.75  0.00 -9.9244
3900  1.00  0.00 -9.9203
3900 -0.25  0.10 -9.9344
3900 -0.50  0.20 -9.9316
3900 -0.75  0.30 -9.9266
3900 -1.00  0.40 -9.9194
3900 -1.50  0.40 -9.9083
3900 -2.00  0.40 -9.9021
3900 -2.50  0.40 -9.8966
3900 -3.00  0.40 -9.8840
3900 -4.00  0.40 -9.8371
3900 -5.00  0.40 -9.8127
4000  0.00  0.00 -9.8821
4000  0.25  0.00 -9.8803
4000  0.50  0.00 -9.8764
4000  0.75  0.00 -9.8711
4000  1.00  0.00 -9.8648
4000 -0.25  0.10 -9.8792
4000 -0.50  0.20 -9.8738
4000 -0.75  0.30 -9.8651
4000 -1.00  0.40 -9.8535
