 E(B-V) = 0.56
2500  0.00  0.00-11.4672
2500 -0.25  0.10-11.4095
2500 -2.00  0.40-11.1633
2600  0.00  0.00-10.5598
2600  0.25  0.00-10.1593
2600  0.50  0.00 -9.7378
2600  0.75  0.00 -9.3147
2600  1.00  0.00 -8.9530
2600 -0.25  0.10-10.5149
2600 -0.50  0.20-10.5588
2600 -0.75  0.30-10.6449
2600 -1.00  0.40-10.7532
2600 -1.50  0.40-10.8921
2600 -2.00  0.40-10.5030
2700  0.00  0.00 -9.7304
2700  0.25  0.00 -9.3695
2700  0.50  0.00 -9.0014
2700  0.75  0.00 -8.6545
2700  1.00  0.00 -8.3634
2700 -0.25  0.10 -9.7048
2700 -0.50  0.20 -9.7555
2700 -0.75  0.30 -9.8375
2700 -1.00  0.40 -9.9537
2800  0.00  0.00 -8.9913
2800  0.25  0.00 -8.6826
2800  0.50  0.00 -8.3688
2800  0.75  0.00 -8.0954
2800  1.00  0.00 -7.8656
2800 -0.25  0.10 -8.9839
2800 -0.50  0.20 -9.0367
2800 -0.75  0.30 -9.1162
2800 -1.00  0.40 -9.2202
2800 -1.50  0.40 -9.4739
2800 -2.00  0.40 -9.3254
2800 -2.50  0.40 -8.8548
2900  0.00  0.00 -8.3505
2900  0.25  0.00 -8.0893
2900  0.50  0.00 -7.8358
2900  0.75  0.00 -7.6219
2900  1.00  0.00 -7.4415
2900 -0.25  0.10 -8.3543
2900 -0.50  0.20 -8.4063
2900 -0.75  0.30 -8.4825
2900 -1.00  0.40 -8.5724
2900 -1.50  0.40 -8.8724
2900 -2.50  0.40 -8.4149
3000  0.00  0.00 -7.8049
3000  0.25  0.00 -7.5894
3000  0.50  0.00 -7.3843
3000  0.75  0.00 -7.2180
3000  1.00  0.00 -7.0789
3000 -0.25  0.10 -7.8099
3000 -0.50  0.20 -7.8567
3000 -0.75  0.30 -7.9291
3000 -1.00  0.40 -8.0059
3000 -1.50  0.40 -8.3316
3000 -2.50  0.40 -7.9977
3100  0.00  0.00 -7.3458
3100  0.25  0.00 -7.1660
3100  0.50  0.00 -7.0025
3100  0.75  0.00 -6.8740
3100  1.00  0.00 -6.7703
3100 -0.25  0.10 -7.3490
3100 -0.50  0.20 -7.3896
3100 -0.75  0.30 -7.4533
3100 -1.00  0.40 -7.5196
3100 -1.50  0.40 -7.8426
3100 -2.00  0.40 -7.8698
3200  0.00  0.00 -6.9606
3200  0.25  0.00 -6.8099
3200  0.50  0.00 -6.6799
3200  0.75  0.00 -6.5826
3200  1.00  0.00 -6.5108
3200 -0.25  0.10 -6.9597
3200 -0.50  0.20 -6.9920
3200 -0.75  0.30 -7.0459
3200 -1.00  0.40 -7.1020
3200 -1.50  0.40 -7.4003
3200 -2.00  0.40 -7.4470
3200 -2.50  0.40 -7.2356
3200 -4.00  0.40 -5.7732
3300  0.00  0.00 -6.6368
3300  0.25  0.00 -6.5109
3300  0.50  0.00 -6.4087
3300  0.75  0.00 -6.3377
3300  1.00  0.00 -6.2939
3300 -0.25  0.10 -6.6305
3300 -0.50  0.20 -6.6533
3300 -0.75  0.30 -6.6953
3300 -1.00  0.40 -6.7409
3300 -1.50  0.40 -7.0005
3300 -2.00  0.40 -7.0530
3300 -2.50  0.40 -6.8859
3300 -4.00  0.40 -5.6103
3400  0.00  0.00 -6.3635
3400  0.25  0.00 -6.2606
3400  0.50  0.00 -6.1814
3400  0.75  0.00 -6.1324
3400  1.00  0.00 -6.1123
3400 -0.25  0.10 -6.3506
3400 -0.50  0.20 -6.3634
3400 -0.75  0.30 -6.3929
3400 -1.00  0.40 -6.4269
3400 -1.50  0.40 -6.6414
3400 -2.00  0.40 -6.6886
3400 -2.50  0.40 -6.5551
3400 -4.00  0.40 -5.4543
3500  0.00  0.00 -6.1318
3500  0.25  0.00 -6.0507
3500  0.50  0.00 -5.9914
3500  0.75  0.00 -5.9601
3500  1.00  0.00 -5.9587
3500 -0.25  0.10 -6.1115
3500 -0.50  0.20 -6.1138
3500 -0.75  0.30 -6.1303
3500 -1.00  0.40 -6.1522
3500 -1.50  0.40 -6.3206
3500 -2.00  0.40 -6.3551
3500 -2.50  0.40 -6.2446
3500 -3.00  0.40 -5.9979
3600  0.00  0.00 -5.9339
3600  0.25  0.00 -5.8741
3600  0.50  0.00 -5.8322
3600  0.75  0.00 -5.8147
3600  1.00  0.00 -5.8278
3600 -0.25  0.10 -5.9059
3600 -0.50  0.20 -5.8973
3600 -0.75  0.30 -5.9008
3600 -1.00  0.40 -5.9102
3600 -1.50  0.40 -6.0340
3600 -2.00  0.40 -6.0521
3600 -2.50  0.40 -5.9543
3600 -3.00  0.40 -5.7439
3700  0.00  0.00 -5.7628
3700  0.25  0.00 -5.7238
3700  0.50  0.00 -5.6977
3700  1.00  0.00 -5.7154
3700 -0.25  0.10 -5.7271
3700 -0.50  0.20 -5.7077
3700 -0.75  0.30 -5.6986
3700 -1.00  0.40 -5.6954
3700 -1.50  0.40 -5.7774
3700 -2.00  0.40 -5.7775
3700 -2.50  0.40 -5.6845
3700 -3.00  0.40 -5.5008
3800  0.00  0.00 -5.6116
3800  0.25  0.00 -5.5928
3800  0.50  0.00 -5.5821
3800  0.75  0.00 -5.5865
3800  1.00  0.00 -5.6147
3800 -0.25  0.10 -5.5685
3800 -0.50  0.20 -5.5389
3800 -0.75  0.30 -5.5179
3800 -1.00  0.40 -5.5026
3800 -1.50  0.40 -5.5456
3800 -2.00  0.40 -5.5278
3800 -2.50  0.40 -5.4352
3800 -3.00  0.40 -5.2711
3800 -4.00  0.40 -4.8616
3900  0.00  0.00 -5.4745
3900  0.25  0.00 -5.4754
3900  0.50  0.00 -5.4803
3900  0.75  0.00 -5.4937
3900  1.00  0.00 -5.5199
3900 -0.25  0.10 -5.4241
3900 -0.50  0.20 -5.3851
3900 -0.75  0.30 -5.3533
3900 -1.00  0.40 -5.3267
3900 -1.50  0.40 -5.3342
3900 -2.00  0.40 -5.2996
3900 -2.50  0.40 -5.2067
3900 -3.00  0.40 -5.0583
