 E(B-V) = 0.56
2500  0.00  0.00-10.1149
2500 -0.25  0.10 -9.9513
2500 -2.00  0.40 -8.0372
2600  0.00  0.00 -9.3747
2600  0.25  0.00 -9.2909
2600  0.50  0.00 -9.1229
2600  0.75  0.00 -8.8985
2600  1.00  0.00 -8.6658
2600 -0.25  0.10 -9.2392
2600 -0.50  0.20 -9.1564
2600 -0.75  0.30 -9.0890
2600 -1.00  0.40 -9.0208
2600 -1.50  0.40 -8.4350
2600 -2.00  0.40 -7.6391
2700  0.00  0.00 -8.6743
2700  0.25  0.00 -8.6007
2700  0.50  0.00 -8.4589
2700  0.75  0.00 -8.2805
2700  1.00  0.00 -8.1012
2700 -0.25  0.10 -8.5654
2700 -0.50  0.20 -8.5013
2700 -0.75  0.30 -8.4478
2700 -1.00  0.40 -8.3960
2800  0.00  0.00 -8.0256
2800  0.25  0.00 -7.9735
2800  0.50  0.00 -7.8624
2800  0.75  0.00 -7.7357
2800  1.00  0.00 -7.6073
2800 -0.25  0.10 -7.9408
2800 -0.50  0.20 -7.8905
2800 -0.75  0.30 -7.8491
2800 -1.00  0.40 -7.8065
2800 -1.50  0.40 -7.4470
2800 -2.00  0.40 -6.9227
2800 -2.50  0.40 -6.3680
2900  0.00  0.00 -7.4415
2900  0.25  0.00 -7.4105
2900  0.50  0.00 -7.3411
2900  0.75  0.00 -7.2606
2900  1.00  0.00 -7.1763
2900 -0.25  0.10 -7.3760
2900 -0.50  0.20 -7.3364
2900 -0.75  0.30 -7.3050
2900 -1.00  0.40 -7.2705
2900 -1.50  0.40 -7.0160
2900 -2.50  0.40 -6.1453
3000  0.00  0.00 -6.9294
3000  0.25  0.00 -6.9220
3000  0.50  0.00 -6.8869
3000  0.75  0.00 -6.8470
3000  1.00  0.00 -6.8030
3000 -0.25  0.10 -6.8747
3000 -0.50  0.20 -6.8419
3000 -0.75  0.30 -6.8196
3000 -1.00  0.40 -6.7929
3000 -1.50  0.40 -6.6322
3000 -2.50  0.40 -5.9392
3100  0.00  0.00 -6.4902
3100  0.25  0.00 -6.4994
3100  0.50  0.00 -6.4954
3100  0.75  0.00 -6.4907
3100  1.00  0.00 -6.4835
3100 -0.25  0.10 -6.4439
3100 -0.50  0.20 -6.4165
3100 -0.75  0.30 -6.3993
3100 -1.00  0.40 -6.3802
