 E(B-V) = 0.56
2500  0.00  0.00-11.0388
2500  0.25  0.00-10.5557
2500  0.50  0.00-10.1439
2500  0.75  0.00 -9.8089
2500  1.00  0.00 -9.5445
2500 -0.25  0.10-10.9367
2500 -0.50  0.20-10.9385
2500 -0.75  0.30-10.9962
2500 -1.00  0.40-11.0784
2500 -1.50  0.40-11.7188
2500 -2.00  0.40-11.7246
2600  0.00  0.00-10.2992
2600  0.25  0.00 -9.9072
2600  0.50  0.00 -9.5777
2600  0.75  0.00 -9.3104
2600  1.00  0.00 -9.0952
2600 -0.25  0.10-10.2103
2600 -0.50  0.20-10.2088
2600 -0.75  0.30-10.2568
2600 -1.00  0.40-10.3313
2600 -2.00  0.40-11.0565
2700  0.00  0.00 -9.6752
2700  0.25  0.00 -9.3640
2700  0.50  0.00 -9.1007
2700  0.75  0.00 -8.8861
2700  1.00  0.00 -8.7127
2700 -0.25  0.10 -9.5942
2700 -0.50  0.20 -9.5875
2700 -0.75  0.30 -9.6234
2700 -1.00  0.40 -9.6849
2700 -2.00  0.40-10.4333
2700 -2.50  0.40-10.1820
2700 -4.00  0.40 -8.6699
2800  0.00  0.00 -9.1509
2800  0.25  0.00 -8.9032
2800  0.50  0.00 -8.6939
2800  0.75  0.00 -8.5240
2800  1.00  0.00 -8.3912
2800 -0.25  0.10 -9.0760
2800 -0.50  0.20 -9.0609
2800 -0.75  0.30 -9.0824
2800 -1.00  0.40 -9.1287
2800 -1.50  0.40 -9.6545
2800 -2.00  0.40 -9.8589
2800 -2.50  0.40 -9.6785
2800 -4.00  0.40 -8.3570
2900  0.00  0.00 -8.7068
2900  0.25  0.00 -8.5108
2900  0.50  0.00 -8.3474
2900  0.75  0.00 -8.2199
2900  1.00  0.00 -8.1293
2900 -0.25  0.10 -8.6357
2900 -0.50  0.20 -8.6144
2900 -0.75  0.30 -8.6243
2900 -1.00  0.40 -8.6560
2900 -1.50  0.40 -9.1165
2900 -2.00  0.40 -9.3291
2900 -2.50  0.40 -9.2069
2900 -3.00  0.40 -8.8891
2900 -4.00  0.40 -8.0553
3000  0.00  0.00 -8.3303
3000  0.25  0.00 -8.1776
3000  0.50  0.00 -8.0562
3000  0.75  0.00 -7.9704
3000  1.00  0.00 -7.9233
3000 -0.25  0.10 -8.2605
3000 -0.50  0.20 -8.2334
3000 -0.75  0.30 -8.2328
3000 -1.00  0.40 -8.2512
3000 -1.50  0.40 -8.6410
3000 -2.00  0.40 -8.8400
3000 -2.50  0.40 -8.7619
3000 -4.00  0.40 -7.7687
3000 -5.00  0.40 -7.0424
3100  0.00  0.00 -8.0118
3100  0.25  0.00 -7.8975
3100  0.50  0.00 -7.8153
3100  0.75  0.00 -7.7696
3100  1.00  0.00 -7.7649
3100 -0.25  0.10 -7.9406
3100 -0.50  0.20 -7.9065
3100 -0.75  0.30 -7.8960
3100 -1.00  0.40 -7.9017
3100 -1.50  0.40 -8.2216
3100 -2.00  0.40 -8.3910
3100 -2.50  0.40 -8.3417
3100 -3.00  0.40 -8.1365
3100 -4.00  0.40 -7.4935
3100 -5.00  0.40 -6.8551
3200  0.00  0.00 -7.7435
3200  0.25  0.00 -7.6638
3200  0.50  0.00 -7.6171
3200  0.75  0.00 -7.6086
3200  1.00  0.00 -7.6442
3200 -0.25  0.10 -7.6681
3200 -0.50  0.20 -7.6257
3200 -0.75  0.30 -7.6049
3200 -1.00  0.40 -7.5985
3200 -1.50  0.40 -7.8510
3200 -2.00  0.40 -7.9828
3200 -2.50  0.40 -7.9489
3200 -3.00  0.40 -7.7873
3200 -4.00  0.40 -7.2283
3200 -5.00  0.40 -6.6733
3300  0.00  0.00 -7.5185
3300  0.25  0.00 -7.4692
3300  0.50  0.00 -7.4538
3300  0.75  0.00 -7.4800
3300  1.00  0.00 -7.5481
3300 -0.25  0.10 -7.4371
3300 -0.50  0.20 -7.3852
3300 -0.75  0.30 -7.3532
3300 -1.00  0.40 -7.3343
3300 -1.50  0.40 -7.5237
3300 -2.00  0.40 -7.6152
3300 -2.50  0.40 -7.5842
3300 -3.00  0.40 -7.4529
3300 -4.00  0.40 -6.9700
3300 -5.00  0.40 -6.4924
3400  0.00  0.00 -7.3300
3400  0.25  0.00 -7.3085
3400  0.50  0.00 -7.3211
3400  0.75  0.00 -7.3764
3400  1.00  0.00 -7.4578
3400 -0.25  0.10 -7.2419
3400 -0.50  0.20 -7.1798
3400 -0.75  0.30 -7.1359
3400 -1.00  0.40 -7.1037
3400 -1.50  0.40 -7.2326
3400 -2.00  0.40 -7.2852
3400 -2.50  0.40 -7.2477
3400 -3.00  0.40 -7.1333
3400 -4.00  0.40 -6.7149
3400 -5.00  0.40 -6.3098
3500  0.00  0.00 -7.1714
3500  0.50  0.00 -7.2164
3500  0.75  0.00 -7.2885
3500  1.00  0.00 -7.3612
3500 -0.25  0.10 -7.0759
3500 -0.50  0.20 -7.0034
3500 -0.75  0.30 -6.9469
3500 -1.00  0.40 -6.9010
3500 -1.50  0.40 -6.9721
3500 -2.00  0.40 -6.9878
3500 -2.50  0.40 -6.9378
3500 -3.00  0.40 -6.8289
3500 -4.00  0.40 -6.4604
3500 -5.00  0.40 -6.1212
3600  0.00  0.00 -7.0335
3600  0.25  0.00 -7.0680
3600  0.50  0.00 -7.1290
3600  0.75  0.00 -7.2044
3600  1.00  0.00 -7.2575
3600 -0.25  0.10 -6.9304
3600 -0.50  0.20 -6.8473
3600 -0.75  0.30 -6.7781
3600 -1.00  0.40 -6.7182
3600 -1.50  0.40 -6.7352
3600 -2.00  0.40 -6.7165
3600 -2.50  0.40 -6.6511
3600 -3.00  0.40 -6.5405
3600 -5.00  0.40 -5.9289
3700  0.00  0.00 -6.9088
3700  0.25  0.00 -6.9692
3700  0.50  0.00 -7.0434
3700  0.75  0.00 -7.1081
3700  1.00  0.00 -7.1382
3700 -0.25  0.10 -6.7965
3700 -0.50  0.20 -6.7022
3700 -0.75  0.30 -6.6205
3700 -1.00  0.40 -6.5468
3700 -1.50  0.40 -6.5147
3700 -2.00  0.40 -6.4648
3700 -2.50  0.40 -6.3843
3700 -3.00  0.40 -6.2695
3800  0.00  0.00 -6.7911
3800  0.25  0.00 -6.8727
3800  0.50  0.00 -6.9507
3800  0.75  0.00 -6.9998
3800  1.00  0.00 -7.0162
3800 -0.25  0.10 -6.6684
3800 -0.50  0.20 -6.5616
3800 -0.75  0.30 -6.4666
3800 -1.00  0.40 -6.3796
3800 -1.50  0.40 -6.3039
3800 -2.00  0.40 -6.2270
3800 -2.50  0.40 -6.1344
3800 -3.00  0.40 -6.0170
3900  0.00  0.00 -6.6752
3900  0.25  0.00 -6.7697
3900  0.50  0.00 -6.8462
3900  0.75  0.00 -6.8863
3900  1.00  0.00 -6.9013
3900 -0.25  0.10 -6.5412
3900 -0.50  0.20 -6.4210
3900 -0.75  0.30 -6.3120
3900 -1.00  0.40 -6.2117
3900 -1.50  0.40 -6.0992
3900 -2.00  0.40 -5.9996
3900 -2.50  0.40 -5.8995
3900 -3.00  0.40 -5.7832
3900 -4.00  0.40 -5.5303
4000  0.00  0.00 -6.5504
4000  0.25  0.00 -6.6520
4000  0.50  0.00 -6.7276
4000  0.75  0.00 -6.7705
4000  1.00  0.00 -6.7935
4000 -0.25  0.10 -6.4069
4000 -0.50  0.20 -6.2739
4000 -0.75  0.30 -6.1515
4000 -1.00  0.40 -6.0384
4000 -1.50  0.40 -5.8977
4000 -2.00  0.40 -5.7812
4000 -2.50  0.40 -5.6766
4000 -3.00  0.40 -5.5648
4250  0.00  0.00 -6.1429
4250  0.25  0.00 -6.2701
4250  0.50  0.00 -6.3806
4250  0.75  0.00 -6.4704
4250  1.00  0.00 -6.5369
4250 -0.25  0.10 -5.9776
4250 -0.50  0.20 -5.8156
4250 -0.75  0.30 -5.6641
4250 -1.00  0.40 -5.5265
4250 -1.50  0.40 -5.3599
4250 -2.00  0.40 -5.2355
4250 -2.50  0.40 -5.1400
4250 -3.00  0.40 -5.0525
4500  0.00  0.00 -5.6319
4500  0.25  0.00 -5.8040
4500  0.50  0.00 -5.9755
4500  0.75  0.00 -6.1329
4500  1.00  0.00 -6.2638
4500 -0.25  0.10 -5.4465
4500 -0.50  0.20 -5.2698
4500 -0.75  0.30 -5.1076
4500 -1.00  0.40 -4.9634
4500 -1.50  0.40 -4.8061
4500 -2.00  0.40 -4.7142
4500 -2.50  0.40 -4.6453
4500 -3.00  0.40 -4.5776
4500 -4.00  0.40 -4.4537
